plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
697.0,249355103998.4658,15.207806830369073,160.9271043010325,-1.6081340377561506,149.2355774479878,-4.8883325578153425,-6.113567428964685,3.4966887819115002,7.042907009612125,Unknown,0.0,0.0,7.0500248009402995,270.0,0.0,0.0,0.0,-2.458241906272908e+24,-4.1554507957693403e+24,-3.884768909114002e+24,1.2231145122325831e+27,-3.23100149196573e+23,-5.1893361532235474e+23,-7.92755664956796e+22,7.560866885868687e+26,0.0,0.0,0.0,0.0,-5.375467144207985e+31,-1.3930170522550513e+32,-3.0811516275867757e+32,1.1833645275061691e+35,-2.781342055469481e+24,-4.6743844110916953e+24,-3.9640444756096815e+24,6.730481547169703e+24,0.0,0.0,0.0,0.0,-51.01390391623334,53.16997279903755,3.9428784593892333e+31,36.83002720096245,-81.24823987602139,25.486828760846727,3.92534803229164e+30,64.51317123915328,0.0,0.0,0.0,0.0,-25.36263997871303,56.91205572385441,2.1813380829287866e+39,33.08794427614559,-53.72881403994198,52.542477121108696,4.282619256966266e+31,37.45752287889131,0.0,0.0,0.0,0.0,-8.465567869814294e-05
699.0,371697084600.0881,12.138931866825693,-78.61178902519949,-0.32736339455104385,145.16693203911532,18.341859378261038,-1.5351409752247853,2.462195905675198,2.901562767154592,Unknown,0.0,0.0,2.895254667503158,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,1.1521320968942761e+27,0.0,0.0,0.0,0.0,-2.5442591366956542e+32,-2.5547758199356157e+32,-1.996253866145344e+32,1.8032221371522577e+35,1.2347943291045645e+24,-2.0050971725577367e+24,7.178681171243784e+24,7.555037727566808e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,0.0,0.0,0.0,0.0,-54.85508398684323,83.26180624657556,2.6256096452598598e+39,6.738193753424441,-6.788848967527268,-127.09494846855164,4.811456902616124e+31,-142.90505153144838,0.0,0.0,0.0,0.0,1.1349516502393343e-05
701.0,59406725320446.85,29.4,-27.5,0.2299999999912489,3.1765838747828816,0.09011600623936086,1.2524643562730293,1.1367667483659123,1.6914211787502318,S Africa,0.0,0.0,1.6938984824068035,270.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096310467635763e+27,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,1.9226204366923234e+29,0.0,0.0,0.0,0.0,-1.6021361367533426e+34,2.9165357673802787e+34,-8.023425251441547e+34,3.00912694137283e+37,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,3.287438598194302e+26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,0.0,0.0,0.0,0.0,-20.511553880392963,-86.7897023873291,5.456191902331058e+41,176.7897023873291,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,0.0,0.0,0.0,0.0,8.448359182333332e-06
709.0,19000114854720.85,29.4,-27.5,0.2299999999912489,48.31953424508719,-13.16663052780052,1.3468084420735869,2.1602247891485775,2.545675572277956,Somalia,0.0,0.0,2.5059199717508385,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,5.886674932569192e+28,0.0,0.0,0.0,0.0,-1.8836122469194937e+34,5.779616706981634e+33,-4.255321377138828e+34,9.213338107012317e+36,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,1.987596570356043e+26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,0.0,0.0,0.0,0.0,-21.84909290721383,-47.06268308555549,2.9856074190509964e+41,137.0626830855555,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,0.0,0.0,0.0,0.0,1.2130766517842754e-06
801.0,38913849933386.63,17.086058583994806,36.46436560519731,0.7355666815652363,133.61725646283568,-30.880603132699548,1.5627812474962273,7.757304314101502,7.913157110098576,Australia,0.0,0.0,7.430112016746671,270.0,0.0,0.0,0.0,1.7400982559082093e+26,1.4012453616929612e+26,7.468788209787261e+25,7.95024432951179e+27,3.8346250864130278e+25,6.126004736116021e+25,7.122850345486597e+25,1.3335929021551246e+29,0.0,0.0,0.0,0.0,5.660298016075767e+33,-5.207829750939088e+34,-6.390043825057093e+34,2.0872296237537384e+37,2.123560764549512e+26,2.0138458353045635e+26,1.4591638555273858e+26,3.270205578612022e+26,0.0,0.0,0.0,0.0,56.46790448294376,159.13885608234773,1.4604057122785698e+33,-69.13885608234771,37.27091931795949,-163.4538364674499,6.3221957405126604e+32,-106.54616353255012,0.0,0.0,0.0,0.0,-19.316811695717668,31.51697177243009,5.260985325733694e+41,58.48302822756991,52.127994089240396,173.3552744527949,2.0271782444590072e+33,-83.3552744527949,0.0,0.0,0.0,0.0,-9.616833641278149e-06
802.0,57829406026650.32,46.397365080199826,8.471895294081516,0.12814751696232718,56.02067268645901,-83.4773191160394,0.7762151748877802,0.7250963203833252,1.062202745034819,Antarctica,0.0,0.0,1.0900655328360762,270.0,0.0,0.0,0.0,4.890101282832764e+24,-1.514633126326769e+25,1.3790158653940713e+25,2.4462290244651662e+27,-2.724967735751687e+25,1.3889000503190628e+25,1.1897936000777606e+24,5.022575859898485e+29,0.0,0.0,0.0,0.0,-1.3885031227943284e+34,-2.6179625441024486e+34,-5.315613072618141e+34,7.8609215041481235e+37,-2.2359576074684105e+25,-1.257330760077062e+24,1.4979952254018472e+25,2.6943097305478725e+25,0.0,0.0,0.0,0.0,5.453651405911584,22.637965470512942,9.534040570512478e+31,67.36203452948706,-6.478270391544726,-117.26076393876616,1.9473726950863995e+32,-152.73923606123387,0.0,0.0,0.0,0.0,0.5723316420088596,-28.967098224787495,2.258797429887365e+41,118.96709822478749,-5.44363110084925,-90.43623469844934,1.3608928638553745e+32,-179.56376530155066,0.0,0.0,0.0,0.0,-4.225138681540473e-06
815.0,184931877472.9662,86.73060378145628,107.51392033710006,1.0188548785863707,-27.376787502482863,-57.79996944469673,5.641361237966372,-0.45774011834612593,5.659901291822411,Unknown,0.0,0.0,5.653386402692174,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,9.361073287265994e+26,0.0,0.0,0.0,0.0,-1.664897273649676e+32,8.308212513846118e+31,-1.170092885201785e+32,1.4651179864362094e+35,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,6.901653657998874e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.0,0.0,0.0,0.0,0.38637847428446925,-116.7632085947878,1.4003542933041005e+39,-153.2367914052122,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.0,0.0,0.0,0.0,-5.057047196003972e-05
818.0,1771159250930.548,29.16365300285304,-178.7430156310946,-0.10084488827781238,-49.093147630603944,-57.148898332527814,0.22847968643225947,-0.7539385329198324,0.787798374289699,Unknown,0.0,0.0,0.7853655091022748,270.0,0.0,0.0,0.0,-2.9475716098399993e+22,3.4012782082004384e+22,-2.988475904143355e+22,2.038524187054305e+26,8.999058616464759e+23,-5.451613769096835e+24,2.5038715306533645e+24,9.541093927405724e+27,0.0,0.0,0.0,0.0,-2.3065144500583318e+33,2.172231360108845e+33,-2.111884199215126e+33,1.4932933323292134e+36,8.704301455480759e+23,-5.41760098701483e+24,2.473986771611931e+24,6.019024807964637e+24,0.0,0.0,0.0,0.0,0.0025216483434429226,-139.0892424518942,3.441701592819182e+29,-130.9107575481058,15.018271018189843,16.3565582045859,3.854096098125255e+31,73.6434417954141,0.0,0.0,0.0,0.0,2.6195098394081313,-135.0301814932955,2.4255461327685846e+40,-134.9698185067045,15.139730681421838,16.134554864114612,3.823896472931837e+31,73.86544513588538,0.0,0.0,0.0,0.0,4.083045035468537e-06
821.0,393895599943.5804,30.352613031445124,12.389686316781143,2.485586589675171,-175.5204971760783,-20.374674855309266,4.867903103661822,3.2822709380616004,5.871097268610373,Unknown,0.0,0.0,6.152089958193026,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,-2.5096426878177382e+32,-2.2805497660609865e+32,7.187984478729805e+32,1.9159235207242738e+35,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,4.56635119167651e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,0.0,0.0,0.0,0.0,-14.184820248824478,-80.13407746879916,5.063491772262642e+39,170.13407746879918,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,0.0,0.0,0.0,0.0,-0.00013872005737572085
824.0,889751079445.2441,67.6105393872939,-94.98542874398262,-0.7857910238311338,170.67476944019916,-16.379807967048144,-7.680016973687979,3.318615770186527,8.36635352744947,Unknown,0.0,0.0,8.361551272165583,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.70030960209596e+27,0.0,0.0,0.0,0.0,3.5880966970148e+32,-4.1455099214566094e+32,-1.438625910289084e+33,4.226301883950604e+35,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.6798360116659794e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,0.0,0.0,0.0,0.0,-12.632196539330938,76.89765883702607,9.80852436237099e+39,13.102341162973929,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,0.0,0.0,0.0,0.0,1.2948460851947226e-05
829.0,98092645785.62016,8.158584340920056,-48.807919349044276,-2.9232435422680494,153.94187553357096,-9.072857410773873,0.12392960587032698,12.442724972329547,12.443342126785895,Unknown,0.0,0.0,12.590836436774497,270.0,0.0,0.0,0.0,8.038047712206577e+23,2.7374949724491856e+24,2.7044425951504105e+24,2.038524187054305e+26,7.280878584149306e+22,1.3788064034526427e+23,-6.587153865251291e+22,3.240371522515152e+26,0.0,0.0,0.0,0.0,-2.594379584958129e+31,-1.7331176327429648e+32,-3.267866676359467e+32,5.071562260740725e+34,8.766135570621508e+23,2.87537561279445e+24,2.6385710564978974e+24,3.9997866772200045e+24,0.0,0.0,0.0,0.0,44.95047850892556,-125.23091601706712,2.5043533294727904e+31,-144.76908398293287,65.4649263761027,84.4191671111509,1.077806606419637e+30,5.580832888849108,0.0,0.0,0.0,0.0,-26.42172185099338,59.39093602248054,2.362422912231396e+39,30.60906397751946,47.127011794953454,-125.96268574499594,2.548035525218087e+31,-144.03731425500405,0.0,0.0,0.0,0.0,0.00015436733084921107
847.0,432874913806.00507,67.6105393872939,-94.98542874398262,-0.7857910238311338,148.03939439721745,-2.483079432138886,-8.005943899671943,2.966065041592617,8.537720981365707,Unknown,0.0,0.0,8.532822365737175,270.0,0.0,0.0,0.0,-1.8524112900554004e+24,-2.6198440901555456e+24,-1.1119989789502708e+24,1.2231145122325831e+27,3.334217711095196e+23,4.787814350015362e+23,-1.615944533185814e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,-6.978482629449232e+31,-1.4792176786403127e+32,-4.728608598610776e+32,1.9159235207242738e+35,-1.518989518945881e+24,-2.1410626551540094e+24,-1.2735934322688522e+24,2.9177934612787334e+24,0.0,0.0,0.0,0.0,-70.84472737996757,50.86780845567991,2.1583816776872573e+31,39.132191544320094,74.20606906496732,66.85823978674054,3.8543871300494325e+30,23.14176021325946,0.0,0.0,0.0,0.0,-18.92601815472858,57.18742151585241,3.187704719576731e+39,32.81257848414759,-64.10944205578977,52.913508519608854,1.8540860486011613e+31,37.08649148039115,0.0,0.0,0.0,0.0,9.64714081593602e-06
849.0,127155938943.61998,17.086058583994806,36.46436560519731,0.7355666815652363,152.72818137184524,-7.244646396454127,1.9476366632851438,7.011051368589292,7.276546561740004,Unknown,0.0,0.0,7.297954680812118,270.0,0.0,0.0,0.0,-1.6767179156408485e+24,-7.401502024677938e+24,-1.5186255788758673e+25,5.300162886341193e+27,2.3160248084940685e+22,3.802673169290909e+22,-5.287641515296705e+22,3.600412802794613e+26,0.0,0.0,0.0,0.0,-1.1549185248697227e+32,-1.3139345461528242e+32,3.325305189490894e+32,5.635069178600805e+34,-1.6535576675559077e+24,-7.363475292985029e+24,-1.523913220391164e+25,1.7005474756049323e+25,0.0,0.0,0.0,0.0,-25.423994557636338,59.26387045406438,1.0815982942318576e+32,30.736129545935622,39.65688980888968,68.77704089775561,4.398238273837896e+29,21.222959102244396,0.0,0.0,0.0,0.0,-26.619262851642173,-113.61897438547486,2.3938274652047012e+39,-156.38102561452516,-25.214103854579328,59.29658334854499,1.0834167974323504e+32,30.703416651455008,0.0,0.0,0.0,0.0,-1.900850895378148e-05
901.0,105029927533530.86,67.6105393872939,-94.98542874398262,-0.7857910238311338,-157.35469719215178,1.908697772050042,-8.023043122441905,2.9485982855484836,8.547716232661319,Pacific,0.0,0.0,7.669227860993692,270.0,0.0,0.0,0.0,-8.54809408977423e+25,3.103917761928584e+26,-6.757626250562929e+26,2.5277699919473382e+28,-1.278471961907627e+25,3.108452252590928e+25,-3.228684764558851e+26,3.596812389991818e+29,0.0,0.0,0.0,0.0,1.6174251435097378e+34,-1.5057572299349338e+34,-1.9605765135960453e+35,5.629434109422205e+37,-9.826566051681857e+25,3.414762987187677e+26,-9.986311015121781e+26,1.0599652256234173e+27,0.0,0.0,0.0,0.0,25.3377169058566,111.74115581392162,4.75194269254203e+33,-21.741155813921623,5.943138710883886,112.44653160446245,2.0669397540129674e+33,-22.44653160446244,0.0,0.0,0.0,0.0,-5.869577152582935,112.84159629216579,1.25302957451945e+42,-22.841596292165782,19.490211009965652,111.9694987736111,6.736549950019894e+33,-21.969498773611093,0.0,0.0,0.0,0.0,-6.873951513219813e-06
903.0,233527740689.20316,17.885581733662093,58.82571986152743,0.26329361536387946,-127.58263246599772,45.32760491926379,2.601142955441856,0.310978929885755,2.619666499667025,Unknown,0.0,0.0,2.623025819027533,270.0,0.0,0.0,0.0,8.042876776645165e+24,1.6085323268174386e+25,1.7407869896555298e+25,2.4462290244651662e+27,5.68661045699861e+23,8.871873781561473e+23,1.0512253345794825e+24,1.0081155847824916e+27,0.0,0.0,0.0,0.0,7.537983000688838e+31,7.939206652501054e+31,1.0680240544828775e+32,1.5778193700082255e+35,8.611537822345026e+24,1.6972510646330534e+25,1.8459095231134781e+25,2.6513447494763578e+25,0.0,0.0,0.0,0.0,5.539722725286994,-31.952612788443705,1.5946072695355218e+32,121.9526127884437,2.448621005954024,-35.1035663342576,9.482870435643131e+30,125.10356633425761,0.0,0.0,0.0,0.0,-2.9814668179553725,-40.602513477355764,9.744008119556396e+38,130.60251347735576,5.366717283416694,-32.13003219695856,1.6891711654688635e+32,122.13003219695855,0.0,0.0,0.0,0.0,-6.667977117749214e-06
909.0,2910333296593.633,23.50950200208474,-111.40270020805163,1.4194557713213583,-94.67064250756704,8.343952455791394,4.218067842856374,4.166871715299504,5.929158137434188,Cocos,0.0,0.0,5.967632115667031,270.0,0.0,0.0,0.0,-8.182514628453301e+25,1.2660093057710484e+25,4.703216371364495e+25,4.0770483741086103e+27,-1.0998503509489058e+25,1.674937557338508e+24,6.623150805019204e+24,8.640990726707071e+27,0.0,0.0,0.0,0.0,2.357955318850489e+33,-1.9609028086758943e+32,-2.1355602924150617e+32,1.3524166028641933e+36,-9.282364979402206e+25,1.4335030615048992e+25,5.365531451866416e+25,1.0816938494747216e+26,0.0,0.0,0.0,0.0,59.10641212572671,9.51864976025324,6.066445530841872e+32,80.48135023974676,58.01678024656319,8.913347048608724,8.24793296505203e+31,81.08665295139129,0.0,0.0,0.0,0.0,-80.22248299472527,-126.33838796696266,1.5134644890463105e+40,-143.66161203303736,58.97615470400389,9.444195844799813,6.891096510154639e+32,80.55580415520019,0.0,0.0,0.0,0.0,7.480037257108676e-05
911.0,16296716315830.139,50.978209431099316,-88.32999785036117,0.6558278565760395,-92.33689243641236,-20.075029963197984,6.893529248444023,-0.3208354617132497,6.900991297824246,Nazca,0.0,0.0,6.773134716002188,270.0,0.0,0.0,0.0,-3.6574852754271527e+25,-1.2160203449760492e+26,3.403692930104309e+26,1.4881226565496427e+28,-5.26507398643806e+22,-2.001577574865009e+25,5.977375534133193e+25,5.166592372010269e+28,0.0,0.0,0.0,0.0,-8.650822316894934e+32,2.6859086759083705e+32,4.766373856165158e+32,8.086324271292156e+36,-3.6627503494135907e+25,-1.4161781024625501e+26,4.0014304835176276e+26,4.260418258051648e+26,0.0,0.0,0.0,0.0,4.684207675596674,-4.052835260549943,2.3144739796450892e+33,94.05283526054995,-0.6521045220727261,-2.09856729172149,4.014507854860373e+32,92.0985672917215,0.0,0.0,0.0,0.0,59.99170142635603,-41.591908317335886,6.048614085606235e+39,131.5919083173359,3.896397749055922,-3.7631928290439367,2.7142432148957366e+33,93.76319282904394,0.0,0.0,0.0,0.0,1.1739367542513069e-05
923.0,97711392616.4354,50.978209431099316,-88.32999785036117,0.6558278565760395,-110.91276593269194,-33.344762073639515,7.063204316425994,-1.7632030133974994,7.279954675822701,Unknown,0.0,0.0,7.279226220000632,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,3.240371522515152e+26,0.0,0.0,0.0,0.0,-1.846675863157388e+31,-6.840790261203048e+30,1.9852399615480547e+31,5.071562260740725e+34,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,2.991090010370671e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,0.0,0.0,0.0,0.0,26.256717338472548,-39.853121205960804,1.7815243332267288e+38,129.8531212059608,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,0.0,0.0,0.0,0.0,2.1867896147574543e-06
925.0,17686218934.71002,90.0,0.0,0.0,-101.68144809503052,1.9919752965690978,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,3.600412802794613e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635069178600805e+33,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,2.264014870694425e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,0.0,0.0,0.0,0.0,0.0
970.0,140431492706.94424,19.50770333202039,-104.96006943615357,3.4157506038361003,-107.1811492831214,20.301555832739282,-0.5168972533337912,-1.3874916303964049,1.4806470865550951,Unknown,0.0,0.0,1.6019884511397722,270.0,0.0,0.0,0.0,-1.8017264326058015e+24,1.1504579359223982e+24,1.8493363696845108e+24,1.0192620935271526e+27,-1.801548096864575e+23,3.519480310089854e+23,7.842423756526886e+23,4.3204953633535356e+26,0.0,0.0,0.0,0.0,-9.820098503715759e+31,9.951385643527215e+31,1.8169329022114592e+32,6.762083014320966e+34,-1.981881242292259e+24,1.5024059669313837e+24,2.633578745337199e+24,3.622266411504376e+24,0.0,0.0,0.0,0.0,43.189674596662364,3.13948034182685,1.799480428855508e+31,86.86051965817316,17.14703795542416,-10.627033548051097,5.595301344134319e+30,100.6270335480511,0.0,0.0,0.0,0.0,30.26964118222435,-4.712003484218701,1.4605818371200346e+39,94.71200348421871,37.26296834334572,-0.8348217734237487,2.3065495750054414e+31,90.83482177342376,0.0,0.0,0.0,0.0,0.00019550937093854338
