plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
701.0,59406725320446.85,29.4,-27.5,0.2299999999912489,3.1765838747828816,0.09011600623936086,1.2524643562730293,1.1367667483659123,1.6914211787502318,S Africa,0.0,0.0,1.6938984824068035,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,1.9226204366923234e+29,0.0,0.0,0.0,0.0,-1.6021361367533426e+34,2.9165357673802787e+34,-8.023425251441547e+34,3.00912694137283e+37,-1.9978167442062373e+24,-9.210132862754815e+25,3.155723044918139e+26,3.287438598194302e+26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,0.0,0.0,0.0,0.0,-20.511553880392963,-86.7897023873291,5.456191902331058e+41,176.7897023873291,16.227390969719288,93.2028117412424,2.0940047331144592e+33,-3.2028117412423978,0.0,0.0,0.0,0.0,8.448359182333332e-06
709.0,19000114854720.85,29.4,-27.5,0.2299999999912489,48.31953424508719,-13.16663052780052,1.3468084420735869,2.1602247891485775,2.545675572277956,Somalia,0.0,0.0,2.5059199717508385,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,5.886674932569192e+28,0.0,0.0,0.0,0.0,-1.8836122469194937e+34,5.779616706981634e+33,-4.255321377138828e+34,9.213338107012317e+36,-2.106779112389724e+24,-6.238378732786079e+25,-1.887040694455604e+26,1.987596570356043e+26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,0.0,0.0,0.0,0.0,-21.84909290721383,-47.06268308555549,2.9856074190509964e+41,137.0626830855555,11.277006399635034,-39.00682456898767,1.2660726375636336e+33,129.00682456898767,0.0,0.0,0.0,0.0,1.2130766517842754e-06
801.0,38913849933386.63,17.086058583994806,36.46436560519731,0.7355666815652363,133.61725646283568,-30.880603132699548,1.5627812474962273,7.757304314101502,7.913157110098576,Australia,0.0,0.0,7.430112016746671,270.0,0.0,0.0,0.0,6.02025851614267e+26,2.8370302419583564e+26,3.5111969221017346e+25,0.0,3.8346250864130278e+25,6.126004736116021e+25,7.122850345486597e+25,1.3335929021551246e+29,0.0,0.0,0.0,0.0,5.660298016075767e+33,-5.207829750939088e+34,-6.390043825057093e+34,2.0872296237537384e+37,6.403721024783973e+26,3.4496307155699586e+26,1.0634047267588331e+26,7.35108322969867e+26,0.0,0.0,0.0,0.0,58.411523419648184,120.15383683074445,4.053892104894171e+33,-30.15383683074445,37.27091931795949,-163.4538364674499,6.3221957405126604e+32,-106.54616353255012,0.0,0.0,0.0,0.0,-19.316811695717668,31.51697177243009,5.260985325733694e+41,58.48302822756991,59.11423292034913,132.4582842003322,4.469974854628689e+33,-42.45828420033221,0.0,0.0,0.0,0.0,-9.616833641278149e-06
802.0,57829406026650.32,46.397365080199826,8.471895294081516,0.12814751696232718,56.02067268645901,-83.4773191160394,0.7762151748877802,0.7250963203833252,1.062202745034819,Antarctica,0.0,0.0,1.0900655328360762,270.0,0.0,0.0,0.0,9.531145690977459e+24,-3.08001494097013e+25,2.7701594764274943e+25,0.0,-2.724967735751687e+25,1.3889000503190628e+25,1.1897936000777606e+24,5.022575859898485e+29,0.0,0.0,0.0,0.0,-1.3885031227943284e+34,-2.6179625441024486e+34,-5.315613072618141e+34,7.8609215041481235e+37,-1.771853166653941e+25,-1.691114890651067e+25,2.8891388364352705e+25,3.78767163753168e+25,0.0,0.0,0.0,0.0,5.40447261148058,21.857236141248077,1.9300318164275357e+32,68.14276385875192,-6.478270391544726,-117.26076393876616,1.9473726950863995e+32,-152.73923606123387,0.0,0.0,0.0,0.0,0.5723316420088596,-28.967098224787495,2.258797429887365e+41,118.96709822478749,-1.6132350807707136,-48.23934270091082,1.3474093428045207e+32,138.2393427009108,0.0,0.0,0.0,0.0,-4.225138681540473e-06
815.0,184931877472.9662,86.73060378145628,107.51392033710006,1.0188548785863707,-27.376787502482863,-57.79996944469673,5.641361237966372,-0.45774011834612593,5.659901291822411,Unknown,0.0,0.0,5.653386402692174,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,9.361073287265994e+26,0.0,0.0,0.0,0.0,-1.664897273649676e+32,8.308212513846118e+31,-1.170092885201785e+32,1.4651179864362094e+35,4.9735630696749854e+23,-3.1550562738913026e+23,3.597514908310108e+23,6.901653657998874e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.0,0.0,0.0,0.0,0.38637847428446925,-116.7632085947878,1.4003542933041005e+39,-153.2367914052122,2.2774831291410265,59.00231926501059,4.396730263761368e+30,30.997680734989412,0.0,0.0,0.0,0.0,-5.057047196003972e-05
818.0,1771159250930.548,29.16365300285304,-178.7430156310946,-0.10084488827781238,-49.093147630603944,-57.148898332527814,0.22847968643225947,-0.7539385329198324,0.787798374289699,Unknown,0.0,0.0,0.7853655091022748,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999058616464759e+23,-5.451613769096835e+24,2.5038715306533645e+24,9.541093927405724e+27,0.0,0.0,0.0,0.0,-2.3065144500583318e+33,2.172231360108845e+33,-2.111884199215126e+33,1.4932933323292134e+36,8.999058616464759e+23,-5.451613769096835e+24,2.5038715306533645e+24,6.066242320353541e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.018271018189843,16.3565582045859,3.854096098125255e+31,73.6434417954141,0.0,0.0,0.0,0.0,2.6195098394081313,-135.0301814932955,2.4255461327685846e+40,-134.9698185067045,15.018271018189843,16.3565582045859,3.854096098125255e+31,73.6434417954141,0.0,0.0,0.0,0.0,4.083045035468537e-06
821.0,393895599943.5804,30.352613031445124,12.389686316781143,2.485586589675171,-175.5204971760783,-20.374674855309266,4.867903103661822,3.2822709380616004,5.871097268610373,Unknown,0.0,0.0,6.152089958193026,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,-2.5096426878177382e+32,-2.2805497660609865e+32,7.187984478729805e+32,1.9159235207242738e+35,-1.381314093082399e+23,1.7792476701124328e+23,3.9721294428023e+23,4.56635119167651e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,0.0,0.0,0.0,0.0,-14.184820248824478,-80.13407746879916,5.063491772262642e+39,170.13407746879918,22.752793464474447,-94.4813479058251,2.905774208014956e+30,-175.5186520941749,0.0,0.0,0.0,0.0,-0.00013872005737572085
824.0,889751079445.2441,67.6105393872939,-94.98542874398262,-0.7857910238311338,170.67476944019916,-16.379807967048144,-7.680016973687979,3.318615770186527,8.36635352744947,Unknown,0.0,0.0,8.361551272165583,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.70030960209596e+27,0.0,0.0,0.0,0.0,3.5880966970148e+32,-4.1455099214566094e+32,-1.438625910289084e+33,4.226301883950604e+35,5.600786288606542e+23,-1.3536062319953247e+24,-2.2440105052380688e+24,2.6798360116659794e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,0.0,0.0,0.0,0.0,-12.632196539330938,76.89765883702607,9.80852436237099e+39,13.102341162973929,-26.492026877814947,72.2507016975383,1.7059400344127971e+31,17.7492983024617,0.0,0.0,0.0,0.0,1.2948460851947226e-05
829.0,98092645785.62016,8.158584340920056,-48.807919349044276,-2.9232435422680494,153.94187553357096,-9.072857410773873,0.12392960587032698,12.442724972329547,12.443342126785895,Unknown,0.0,0.0,12.590836436774497,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280878584149306e+22,1.3788064034526427e+23,-6.587153865251291e+22,3.240371522515152e+26,0.0,0.0,0.0,0.0,-2.594379584958129e+31,-1.7331176327429648e+32,-3.267866676359467e+32,5.071562260740725e+34,7.280878584149306e+22,1.3788064034526427e+23,-6.587153865251291e+22,1.692668008860037e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4649263761027,84.4191671111509,1.077806606419637e+30,5.580832888849108,0.0,0.0,0.0,0.0,-26.42172185099338,59.39093602248054,2.362422912231396e+39,30.60906397751946,65.4649263761027,84.4191671111509,1.077806606419637e+30,5.580832888849108,0.0,0.0,0.0,0.0,0.00015436733084921107
847.0,432874913806.00507,67.6105393872939,-94.98542874398262,-0.7857910238311338,148.03939439721745,-2.483079432138886,-8.005943899671943,2.966065041592617,8.537720981365707,Unknown,0.0,0.0,8.532822365737175,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334217711095196e+23,4.787814350015362e+23,-1.615944533185814e+23,1.2241403529501684e+27,0.0,0.0,0.0,0.0,-6.978482629449232e+31,-1.4792176786403127e+32,-4.728608598610776e+32,1.9159235207242738e+35,3.334217711095196e+23,4.787814350015362e+23,-1.615944533185814e+23,6.05404416316292e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20606906496732,66.85823978674054,3.8543871300494325e+30,23.14176021325946,0.0,0.0,0.0,0.0,-18.92601815472858,57.18742151585241,3.187704719576731e+39,32.81257848414759,74.20606906496732,66.85823978674054,3.8543871300494325e+30,23.14176021325946,0.0,0.0,0.0,0.0,9.64714081593602e-06
849.0,127155938943.61998,17.086058583994806,36.46436560519731,0.7355666815652363,152.72818137184524,-7.244646396454127,1.9476366632851438,7.011051368589292,7.276546561740004,Unknown,0.0,0.0,7.297954680812118,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3160248084940685e+22,3.802673169290909e+22,-5.287641515296705e+22,3.600412802794613e+26,0.0,0.0,0.0,0.0,-1.1549185248697227e+32,-1.3139345461528242e+32,3.325305189490894e+32,5.635069178600805e+34,2.3160248084940685e+22,3.802673169290909e+22,-5.287641515296705e+22,6.912557192551407e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65688980888968,68.77704089775561,4.398238273837896e+29,21.222959102244396,0.0,0.0,0.0,0.0,-26.619262851642173,-113.61897438547486,2.3938274652047012e+39,-156.38102561452516,39.65688980888968,68.77704089775561,4.398238273837896e+29,21.222959102244396,0.0,0.0,0.0,0.0,-1.900850895378148e-05
901.0,105029927533530.86,67.6105393872939,-94.98542874398262,-0.7857910238311338,-157.35469719215178,1.908697772050042,-8.023043122441905,2.9485982855484836,8.547716232661319,Pacific,0.0,0.0,7.669227860993692,270.0,0.0,0.0,0.0,2.142927359865131e+25,1.3856047218277163e+26,-2.9010478076496585e+26,0.0,-1.278471961907627e+25,3.108452252590928e+25,-3.228684764558851e+26,3.596812389991818e+29,0.0,0.0,0.0,0.0,1.6174251435097378e+34,-1.5057572299349338e+34,-1.9605765135960453e+35,5.629434109422205e+37,8.644553979575041e+24,1.696449947086809e+26,-6.129732572208509e+26,6.360741832610043e+26,0.0,0.0,0.0,0.0,22.57817445510635,111.85132239839751,1.98394725390561e+33,-21.85132239839751,5.943138710883886,112.44653160446245,2.0669397540129674e+33,-22.44653160446244,0.0,0.0,0.0,0.0,-5.869577152582935,112.84159629216579,1.25302957451945e+42,-22.841596292165782,14.089226728322137,112.16606970465023,4.008245466785735e+33,-22.166069704650216,0.0,0.0,0.0,0.0,-6.873951513219813e-06
903.0,233527740689.20316,17.885581733662093,58.82571986152743,0.26329361536387946,-127.58263246599772,45.32760491926379,2.601142955441856,0.310978929885755,2.619666499667025,Unknown,0.0,0.0,2.623025819027533,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68661045699861e+23,8.871873781561473e+23,1.0512253345794825e+24,1.0081155847824916e+27,0.0,0.0,0.0,0.0,7.537983000688838e+31,7.939206652501054e+31,1.0680240544828775e+32,1.5778193700082255e+35,5.68661045699861e+23,8.871873781561473e+23,1.0512253345794825e+24,1.4884728861883186e+24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448621005954024,-35.1035663342576,9.482870435643131e+30,125.10356633425761,0.0,0.0,0.0,0.0,-2.9814668179553725,-40.602513477355764,9.744008119556396e+38,130.60251347735576,2.448621005954024,-35.1035663342576,9.482870435643131e+30,125.10356633425761,0.0,0.0,0.0,0.0,-6.667977117749214e-06
909.0,2910333296593.633,23.50950200208474,-111.40270020805163,1.4194557713213583,-94.67064250756704,8.343952455791394,4.218067842856374,4.166871715299504,5.929158137434188,Cocos,0.0,0.0,5.967632115667031,270.0,0.0,0.0,0.0,-7.928364428631414e+25,9.09761397515039e+24,4.470719299021629e+25,0.0,-1.0998503509489058e+25,1.674937557338508e+24,6.623150805019204e+24,8.640990726707071e+27,0.0,0.0,0.0,0.0,2.357955318850489e+33,-1.9609028086758943e+32,-2.1355602924150617e+32,1.3524166028641933e+36,-9.028214779580319e+25,1.0772551532488899e+25,5.13303437952355e+25,1.0441129379181378e+26,0.0,0.0,0.0,0.0,59.713718692987925,9.87373508830642,5.822465244509233e+32,80.12626491169358,58.01678024656319,8.913347048608724,8.24793296505203e+31,81.08665295139129,0.0,0.0,0.0,0.0,-80.22248299472527,-126.33838796696266,1.5134644890463105e+40,-143.66161203303736,59.50357926372813,9.749359528050375,6.646914585973e+32,80.25064047194962,0.0,0.0,0.0,0.0,7.480037257108676e-05
911.0,16296716315830.139,50.978209431099316,-88.32999785036117,0.6558278565760395,-92.33689243641236,-20.075029963197984,6.893529248444023,-0.3208354617132497,6.900991297824246,Nazca,0.0,0.0,6.773134716002188,270.0,0.0,0.0,0.0,-5.049181966299994e+24,-1.7030657235080524e+25,2.280957814773264e+25,0.0,-5.26507398643806e+22,-2.001577574865009e+25,5.977375534133193e+25,5.166592372010269e+28,0.0,0.0,0.0,0.0,-8.650822316894934e+32,2.6859086759083705e+32,4.766373856165158e+32,8.086324271292156e+36,-5.101832706164375e+24,-3.7046432983730615e+25,8.258333348906457e+25,9.065579884345946e+25,0.0,0.0,0.0,0.0,8.489448800585244,-5.46385228142567,1.7634536810346533e+32,95.46385228142567,-0.6521045220727261,-2.09856729172149,4.014507854860373e+32,92.0985672917215,0.0,0.0,0.0,0.0,59.99170142635603,-41.591908317335886,6.048614085606235e+39,131.5919083173359,2.1354953494646236,-3.1177033726053387,5.760282958498304e+32,93.11770337260533,0.0,0.0,0.0,0.0,1.1739367542513069e-05
923.0,97711392616.4354,50.978209431099316,-88.32999785036117,0.6558278565760395,-110.91276593269194,-33.344762073639515,7.063204316425994,-1.7632030133974994,7.279954675822701,Unknown,0.0,0.0,7.279226220000632,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,3.240371522515152e+26,0.0,0.0,0.0,0.0,-1.846675863157388e+31,-6.840790261203048e+30,1.9852399615480547e+31,5.071562260740725e+34,-5.296583439777709e+22,-1.5453699327989085e+23,2.5055764325989023e+23,2.991090010370671e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,0.0,0.0,0.0,0.0,26.256717338472548,-39.853121205960804,1.7815243332267288e+38,129.8531212059608,-0.9097131959759024,-20.314116963413525,1.9056043442605692e+30,110.31411696341353,0.0,0.0,0.0,0.0,2.1867896147574543e-06
925.0,17686218934.71002,90.0,0.0,0.0,-101.68144809503052,1.9919752965690978,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,3.600412802794613e+25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635069178600805e+33,1.2820250807497552e+22,-2.0629116741027213e+21,1.8546209804977906e+22,2.264014870694425e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.93442957818396,-13.0735474171729,1.4423970834035622e+29,103.0735474171729,0.0,0.0,0.0,0.0,0.0
970.0,140431492706.94424,19.50770333202039,-104.96006943615357,3.4157506038361003,-107.1811492831214,20.301555832739282,-0.5168972533337912,-1.3874916303964049,1.4806470865550951,Unknown,0.0,0.0,1.6019884511397722,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.801548096864575e+23,3.519480310089854e+23,7.842423756526886e+23,4.3204953633535356e+26,0.0,0.0,0.0,0.0,-9.820098503715759e+31,9.951385643527215e+31,1.8169329022114592e+32,6.762083014320966e+34,-1.801548096864575e+23,3.519480310089854e+23,7.842423756526886e+23,8.78270616469456e+23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14703795542416,-10.627033548051097,5.595301344134319e+30,100.6270335480511,0.0,0.0,0.0,0.0,30.26964118222435,-4.712003484218701,1.4605818371200346e+39,94.71200348421871,17.14703795542416,-10.627033548051097,5.595301344134319e+30,100.6270335480511,0.0,0.0,0.0,0.0,0.00019550937093854338
