lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
105.4048394015009,-3.648982006673514,108673.4153592512,8.735260379223133,501.0,67351.0,-3.9156480571032852,105.36376992518659,-1.8711672221977793,105.67809964585538,604.0,-757544945.3279046,69652512.9274964,1.29966675091365,954272893.3789432,1497215386.8235595,17.94734377211007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.2978644371032715,0.0,2000.0,71.0590591430664,0.0355295295715332,700000.0,-88377684400.50194,-87352557370.772,-13421841184.454065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366171270866313e-06,4.8343785497542175e-06,0.0,0.0009505750739141415,8000.0,2600.0000252942723
106.49754827636761,-3.9056515069989834,141317.53416307172,16.705155914908463,501.0,67351.0,-4.164058005263383,106.41979116648234,-2.1827814592104446,107.01485981932147,604.0,-756678540.479258,74994734.21022932,1.2830345747846004,952081159.1369467,1483169079.3637526,17.96203382637444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.9928663969039917,0.0,2000.0,62.52668762207031,0.031263343811035155,700000.0,-73804133842.97917,-70689350826.72888,-21214755525.530525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49488155664504e-06,3.0603036830894277e-06,0.0,0.0005830087777053515,8000.0,2600.000015513538
107.68502627551146,-4.260184783263039,133949.55344009813,16.620603982904132,801.0,67351.0,-4.51870515698939,107.60761522921541,-2.5365406778854447,108.1999244587029,604.0,-756094133.2127371,78525447.11373961,1.2639857246193582,786690340.206683,333591688.88573724,2.447184256208131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.3218311071395874,0.0,2000.0,53.413028717041016,0.02670651435852051,700000.0,-59395031458.43748,-56913493791.2529,-16988937177.52217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635961607730012e-06,1.656857998041427e-05,0.0,0.00023428798163241973,8000.0,2600.0000062342724
108.42293887762914,-4.4056157880270055,35929.97019266878,350.564218282664,801.0,67351.0,-4.671760573230863,108.46731714790563,-2.631257748994569,108.1278015705465,604.0,-755329775.0027344,83059152.36237983,1.2522987956845772,790962124.3978416,349734088.2006575,2.4835680104649134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.632085919380188,0.0,2000.0,52.740360260009766,0.026370180130004882,700000.0,-58379369103.92263,-57589494531.13317,9570833642.928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719420751827285e-06,1.6424209975903293e-05,0.0,0.00032834020068807455,8000.0,2600.0000087369494
152.60394325563541,-6.7329188639939,65958.41659795692,237.29619086413518,901.0,659.0,-6.587096130660018,152.83247862385133,-7.702241032712504,151.0767209070116,609.0,703036973.6200827,-1455841662.2617211,17.098080585456405,731361075.4081141,865248700.7333022,4.974427847148094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,92.16143035888672,0.0,2000.0,153.5146484375,0.07675732421875,700000.0,-280163143856.4464,151371100096.3772,235750243332.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625854123747611,1.5536530484410368e-05,0.0,0.003964702499247129,8000.0,2600.0001054985214
152.1359778213371,-5.982985990054385,130518.76327527719,238.6600012383122,901.0,659.0,-5.8426124873070675,152.367612958071,-6.916213761268492,150.58856950486117,609.0,713964405.288857,-1449868063.6491623,16.68741360940849,728284228.6084541,838731895.2583722,4.967760148348047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,90.24039459228516,0.0,2000.0,152.51918029785156,0.07625959014892578,700000.0,-277325523356.0708,144241300903.72174,236862603672.08786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016371437246181716,1.5593070991962225e-05,0.0,0.003923164278831745,8000.0,2600.0001043932125
151.6542165515209,-5.226385619261159,68967.10402422503,235.6803037272178,901.0,659.0,-5.074232424268361,151.87791913254355,-6.238600399079439,150.1599354087573,609.0,725406263.4959906,-1443126185.6566653,16.269165716683336,724740022.6980726,812391147.6082083,4.9609099990214265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,88.30278778076172,0.0,2000.0,151.2059783935547,0.07560298919677734,700000.0,-273600796369.614,154258864770.90115,225968135837.06848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482830634819643,1.5650867376049878e-05,0.0,0.0038808173992324908,8000.0,2600.000103266386
151.14053279980513,-4.603828063540523,110909.39717420102,227.41383424537867,901.0,659.0,-4.421229910257134,151.33976582475415,-5.819623560724934,149.80950115967968,609.0,734101546.991758,-1437628848.6885247,15.865828455074364,721284623.4152787,789749852.5372691,4.949887422364213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,86.6755142211914,0.0,2000.0,150.53240966796875,0.07526620483398437,700000.0,-271698539797.71265,183857917444.48883,200040902620.40103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016586892434453416,1.574325603968256e-05,0.0,0.0038448926150463562,8000.0,2600.0001023104473
150.42471737259265,-3.7416181236652872,138576.206737888,232.74853804498545,901.0,659.0,-3.5782805227048953,150.6398909462358,-4.829077810620624,148.9880067272371,609.0,746795981.3411412,-1428944789.1929772,15.304676768544704,715963304.3194523,759077609.7776856,4.93479980217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,84.9281997680664,0.0,2000.0,149.45318603515625,0.07472659301757813,700000.0,-268662301798.82147,162625132767.18027,213851580775.77545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001672629898884222,1.586851539177785e-05,0.0,0.0038059402026183924,8000.0,2600.0001012739453
149.69899349373702,-2.88654072091082,111383.63877453479,225.95641249070633,901.0,659.0,-2.698960560568503,149.89314122555868,-4.136124543463519,148.40283496601023,609.0,760109886.9656223,-1418869667.2416592,14.740307351586285,710061006.6657789,729388092.2364309,4.919553900375833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,83.00851440429688,0.0,2000.0,148.0135040283203,0.07400675201416015,700000.0,-264634346886.0992,183975228025.22058,190222114973.26065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001686034200685447,1.5993708522045885e-05,0.0,0.0037626803211313754,8000.0,2600.000100122824
148.97776831696393,-2.150140226145689,117996.77839224008,225.3102958784543,901.0,659.0,-1.9603895760125987,149.16968558895712,-3.414425241233832,147.6968961364477,609.0,771447364.5473078,-1409374709.4233906,14.203529781156837,704258058.1481041,703479769.1134192,4.902148482595116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,78.52466583251953,0.0,2000.0,145.79458618164062,0.07289729309082031,700000.0,-258476498586.98956,181777982151.81506,183757627124.98337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000169822304187238,1.613497969383635e-05,0.0,0.003659645763788376,8000.0,2600.000097381132
148.27417515495108,-1.3761105112316685,115051.39421159317,230.23589049962354,901.0,659.0,-1.2035324031698893,148.481608934613,-2.526060965458297,146.8903342361851,609.0,784748723.8196881,-1396960287.8467114,13.669516614052574,697835519.429805,677715775.8985507,4.886950342544328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,72.0050277709961,0.0,2000.0,139.18455505371094,0.06959227752685547,700000.0,-240495995924.93948,153828048747.28354,184865506448.6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017098190037409246,1.6256926930268206e-05,0.0,0.0035044301852940815,8000.0,2600.000093250932
147.61531861209443,-0.5801659896617724,114978.11015148713,230.53766613529453,901.0,659.0,-0.4086877628066995,147.8236179702105,-1.7230487297660546,146.22615338902327,609.0,800015516.5428942,-1380651861.9528573,13.158651273954083,690972923.4210509,652859332.299791,4.8750072956217805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,65.9856185913086,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001720427344534406,1.635185459686756e-05,0.0,0.0033547537540528118,8000.0,2600.0000892681255
146.79005921281282,0.6904216185780293,223437.8718669842,240.31245329018645,901.0,659.0,0.824037534057061,147.02446601817815,-0.2005384599448574,145.2275607770041,609.0,828409159.000142,-1342337932.5696807,12.481787835048026,679985121.3222389,617537561.8713328,4.868180487089894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,62.05758285522461,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017337673198228836,1.640576614019099e-05,0.0,0.003253369787351879,8000.0,2600.000086570355
146.08301865633115,2.016130808142638,111319.44444674607,245.19673718875865,901.0,659.0,2.12929267924725,146.32809644226674,1.260876717163405,144.449945503971,609.0,861372960.7314773,-1276593814.6694877,11.889348436703944,668279563.8382167,584587779.3062302,4.870034019739395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,65.25938415527344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017447876892726688,1.6391153730578448e-05,0.0,0.0033362415505540596,8000.0,2600.0000887755264
145.6629856357967,2.92382218626179,111319.44444674607,245.17863485099457,901.0,659.0,3.0370531279118382,145.90820284475797,2.1676838328223913,144.029377230007,609.0,884805475.8557571,-1203396025.6617053,11.541221204896262,660141442.3693931,563924406.2404209,4.875213803361344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017509828595014317,1.6350219848871957e-05,0.0,100000.0,33000.0,0.0
145.0194593717959,4.08883911330873,185308.1679399365,238.6905674273525,901.0,659.0,4.229007961969155,145.25059537394844,3.1527970466766244,143.48048490080382,609.0,912742409.472845,-1045661121.6640973,11.062103443667075,648848775.9867212,537730159.0541621,4.877895626924216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,69.05314636230469,0.0,2000.0,130.8221435546875,0.06541107177734375,700000.0,-218536357319.15262,113564554038.99208,186711626676.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759174357781347,1.6328968947712088e-05,0.0,0.003431845573595432,8000.0,2600.000091319496
144.31205618969463,5.312638495753676,129268.20508311316,242.0193424514338,901.0,659.0,5.439173404856818,144.55139254069528,4.466826191941459,142.71888060244098,609.0,932606704.6730554,-730416183.1248978,10.579639486423686,636370267.6981167,511564762.6128791,4.880552120726781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,65.51871490478516,0.0,2000.0,134.1433563232422,0.06707167816162109,700000.0,-227151815036.61865,106573603513.885,200599137855.81296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017670361975275392,1.6307879915643476e-05,0.0,0.003342863833338689,8000.0,2600.0000889517414
143.67582590384217,6.539477892820632,178087.6620263252,243.2086291535106,901.0,659.0,6.661028401926315,143.91829730003775,5.726283193618537,142.0622599932264,609.0,927149739.2021143,-304355520.7873818,10.186965337311065,623795507.875746,487632080.3995312,4.88794668571352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,61.7399787902832,0.0,2000.0,130.58840942382812,0.06529420471191406,700000.0,-217935384040.11652,98232871861.32135,194540829911.33325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017731519062260043,1.6248972038465033e-05,0.0,0.003245033909010359,8000.0,2600.0000863485416
142.94024153345723,8.019406559920872,189288.66514750634,244.26469091029983,901.0,659.0,8.136483058313617,143.1857479728863,7.235292520656412,141.30704855638572,609.0,886965289.2447556,18258926.342823762,9.806001684182291,608351756.0786225,460996414.9957365,4.900023747435811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,57.729103088378906,0.0,2000.0,125.52983856201172,0.06276491928100586,700000.0,-205098994611.5705,89056916337.9721,184755144023.2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017788451988798976,1.6152106390323855e-05,0.0,0.0031378588683454033,8000.0,2600.0000834966736
142.04947151281044,9.648312181343261,223281.45531836004,239.3556509611095,901.0,659.0,9.785749131501733,142.28501724811338,8.728098356567552,140.48394504257953,609.0,822938760.2196567,174175092.0483419,9.445560967012756,590449271.313864,433244271.54043335,4.911895504604514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,52.82780838012695,0.0,2000.0,119.19041442871094,0.05959520721435547,700000.0,-189477972941.294,96578345627.11586,163016948155.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001784016218926156,1.6056082790932374e-05,0.0,0.0030017000902795967,8000.0,2600.0000798735646
141.32554747267483,11.045019617598626,127046.31929597403,249.41650551975775,901.0,659.0,11.139763492523162,141.5829704472348,10.407938888294128,139.61358628188887,609.0,760929904.9530376,241669396.75529054,9.25972848514082,575007220.8084898,411531004.89842004,4.925666652446012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,48.8712272644043,0.0,2000.0,114.29031372070312,0.05714515686035156,700000.0,-177761916169.8346,62496108451.81586,166413747234.86688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017866009662165225,1.5943677637521497e-05,0.0,0.002887105299963722,8000.0,2600.000076824261
140.9151930645342,12.113154411943139,127046.31929490749,249.33413511799935,901.0,659.0,12.208250602941263,141.17347008428996,11.473181182704959,139.1979958202226,609.0,713434058.2240182,273624490.48362476,9.26208852184026,563922781.6943774,397025675.95626366,4.943251723714753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,45.328155517578125,0.0,2000.0,109.84146118164062,0.05492073059082031,700000.0,-167397897118.77005,59077642569.44739,156626588126.73834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865684856158145,1.579851592816966e-05,0.0,0.00278048159680381,8000.0,2600.000073987064
140.31696164982222,13.398087632786039,187582.36255211572,243.01246463168616,901.0,659.0,13.520399804153241,140.56423121927958,12.576653650520685,138.67482284085807,609.0,654165832.856537,301635026.8132714,9.281195975613041,549858473.8160324,379754307.35589576,4.96108926045132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,40.993770599365234,0.0,2000.0,103.18154907226562,0.05159077453613281,700000.0,-152373407798.68042,69146542243.04196,135780746426.04588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017863051878721576,1.564935863782882e-05,0.0,0.0026442038582475316,8000.0,2600.0000703607893
139.52576568797306,14.898404590948482,187582.36255141735,242.81905186264353,901.0,659.0,15.021514034295306,139.7742593381082,14.070965803169502,137.87629979682228,609.0,583465361.8229653,325355980.10746115,9.362092084708033,532733119.4951679,360221891.57200915,4.97979896775987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,35.86205291748047,0.0,2000.0,95.4487533569336,0.047724376678466796,700000.0,-135674500698.12625,61976404308.1564,120691737284.3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001785184005856987,1.5490779163570184e-05,0.0,0.0024731677511027526,8000.0,2600.000065809614
138.84198052838636,16.17484721777482,132220.4362936486,242.56948776688776,901.0,659.0,16.29898944423097,139.09147066146713,15.339944651659401,137.18662351571083,609.0,524472316.7861607,340368411.6850401,9.516505947093583,518017190.8434891,344582726.8928038,4.996732693121019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,32.20008087158203,0.0,2000.0,89.68656158447266,0.04484328079223633,700000.0,-123758492855.9722,57012136250.73706,109844348394.03033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017830148922917747,1.5345317679015363e-05,0.0,0.0023434974353025756,8000.0,2600.000062359159
138.26914166378745,17.22828674481838,132220.43629269212,242.40485327250923,901.0,659.0,17.353106954821307,138.5196486222632,16.388379465073015,136.60764067604046,609.0,477303471.2885766,350336275.0236477,9.700420119659185,505786223.53889084,332294581.05917746,5.011365146947997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,30.280302047729492,0.0,2000.0,87.01795959472656,0.04350897979736328,700000.0,-118393965087.39337,54842567002.4959,104925801467.95003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017803815319156937,1.5218101576727499e-05,0.0,0.0022725638961381646,8000.0,2600.0000604716574
137.5122279556016,18.389540921762805,172656.7112692747,234.91246505292813,901.0,659.0,18.544485378783286,137.7450860993812,17.349497653064404,135.97035802669956,609.0,424118788.3899159,360034712.1278493,9.915572217652693,491430294.4372246,318606655.3625119,5.024026267093887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,28.182540893554688,0.0,2000.0,83.357666015625,0.0416788330078125,700000.0,-111195635088.7028,63918280560.84636,90988585399.07565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017772318083262315,1.5106856305504363e-05,0.0,0.002192431707244381,8000.0,2600.0000583393844
136.56557383105755,19.65631185839493,172656.71126859452,234.60388135480866,901.0,659.0,19.81243368129606,136.79934009783767,18.607946129940306,135.0185709826643,609.0,365649469.78038657,369317901.4746464,10.186218109994295,474899035.9604767,303723938.76859736,5.035150522945393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,24.932296752929688,0.0,2000.0,78.37007141113281,0.039185035705566404,700000.0,-101686437973.70941,58899423869.6253,82891432220.75046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017731633037265256,1.5008199953998779e-05,0.0,0.0020621352449074174,8000.0,2600.0000548722683
135.5152364106932,20.821502586007465,168249.64470068645,224.82423123845223,901.0,659.0,21.01274131003147,135.71897323952012,19.54058636401146,134.169919161363,609.0,309677308.4190341,377216360.8265825,10.456855988548236,458382291.1598276,289689378.42832494,5.040986501862797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,20.785547256469727,0.0,2000.0,72.54007720947266,0.03627003860473633,700000.0,-91012645996.54973,64552782683.496086,64157929978.37919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017689756315190125,1.4956094997789387e-05,0.0,0.0018828543803428343,8000.0,2600.0000501017043
134.36004904680502,21.88304541576054,168249.64469988103,224.4035958280967,901.0,659.0,22.075670352896445,134.56376210124566,20.592642691020068,133.01571852556523,609.0,255615214.8368985,384171661.55164945,10.72420885799909,441843293.05250525,276378345.70806485,5.041556401343303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,17.603309631347656,0.0,2000.0,66.94548034667969,0.03347274017333984,700000.0,-81221575380.68985,58027030036.395805,56831400585.20731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017647208357702285,1.4950993831058513e-05,0.0,0.001732739059335764,8000.0,2600.0000461072195
133.0826308438053,23.003212196711715,194110.44931449482,222.66966745237124,901.0,659.0,23.201462002328363,133.28158064215248,21.67536326897394,131.77090720940333,609.0,200405614.18644947,390772466.1157269,11.076181783116562,423891641.15504974,262677628.24182564,5.042508660488042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,14.487494468688965,0.0,2000.0,61.88733673095703,0.030943668365478516,700000.0,-72753875128.97261,53493997262.63267,49310430977.10247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000175893914501822,1.4942464991542856e-05,0.0,0.0015719279747720791,8000.0,2600.0000418281265
131.4224570784062,24.202464522394273,238061.22517592955,214.5798805451396,901.0,659.0,24.424505208476265,131.59063142924217,22.717613551118312,130.3158843761377,609.0,137113441.79390794,397897781.3723829,11.501719380040646,402366202.5770314,247154651.27725735,5.037400713138595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,11.615960121154785,0.0,2000.0,57.691192626953125,0.028845596313476562,700000.0,-66008755996.02082,54347366415.06314,37463577403.78089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017516728338256226,1.4988138343724554e-05,0.0,0.0014075491133277104,8000.0,2600.0000374540964
129.89886637449595,25.186250835624936,140152.34952653712,217.0137683620453,901.0,659.0,25.401572120768616,130.07866797530883,23.74537887456997,128.71603808617908,609.0,84699930.0722584,403560409.2214624,11.917706550912346,383356039.5853683,234168999.13671413,5.031178812799498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,9.717622756958008,0.0,2000.0,54.048583984375,0.0270242919921875,700000.0,-60360501072.101974,48197308947.31697,36337439369.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017442739417971483,1.5043522713826279e-05,0.0,0.0012874074533306891,8000.0,2600.000034257194
128.78094799527543,25.939971132891916,140152.3495256025,216.53135807095046,901.0,659.0,26.15665104785147,128.95987050087842,24.48998042884353,127.60454715580755,609.0,48986931.63649006,407342780.11477244,12.290287135465713,369141216.9200698,224853969.57019672,5.029675578959873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,8.30901050567627,0.0,2000.0,51.97985076904297,0.025989925384521485,700000.0,-57238900112.11077,45993241680.85135,34072179351.062824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017373958692097136,1.5056862985259184e-05,0.0,0.0011904486185712968,8000.0,2600.0000316771734
127.61111746108607,26.63585787263379,140394.696117305,210.59797403322688,901.0,659.0,26.86800496412514,127.76506513591103,25.0841024119567,126.60036341425233,609.0,14446499.158072945,410969566.5484305,12.664324549133767,354882087.39669156,215817766.1892715,5.0259525664360565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,6.320279121398926,0.0,2000.0,49.70130157470703,0.024850650787353514,700000.0,-53873299286.088646,46371982497.6351,27422100853.280792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017302491528164787,1.5089834528748392e-05,0.0,0.0010382552373626233,8000.0,2600.0000276273927
126.70522244169278,27.15220075503055,73373.95683208374,216.56851548530253,901.0,659.0,27.368770295905545,126.88622248478035,25.70263787340621,125.51606010816252,609.0,-10629728.312034274,413595757.15885246,12.96490498140192,343973968.3017925,209097310.5547824,5.023221119314638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.684297561645508,0.0,2000.0,49.41727066040039,0.024708635330200197,700000.0,-53459117939.56799,42935422452.66091,31850067341.972473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017243284041279006,1.511396339484382e-05,0.0,0.0009846330372443744,8000.0,2600.0000262005356
142.32899686175475,55.25035506896845,206382.21904032584,265.1997653803786,901.0,662.0,55.27202231306407,142.80093161772325,55.059630046889424,139.1984604600284,301.0,-115068353.581073,751571490.623798,1.5117274214266787,256761248.01466557,160194871.99772957,5.815736646880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.9772491455078125,0.0,2000.0,49.93071746826172,0.02496535873413086,700000.0,-54208720406.32887,4536290013.328033,54018584218.8271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7984205048659532e-06,6.004973864110268e-07,0.0,0.0010096868047485498,8000.0,2600.0000268672025
142.58917758865346,53.402606755646715,206382.21904028207,265.41115161454013,901.0,662.0,53.423341377989196,143.04048558331155,53.221102383749894,139.59383075491843,301.0,-119757493.93152088,749800077.0997337,1.5000058874570197,270636456.32013315,167489598.04355273,5.811880651075023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.958314418792725,0.0,2000.0,51.980899810791016,0.025990449905395507,700000.0,-57240503894.37164,4579521783.427382,57057017678.07962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042452269482554e-06,1.245401001079836e-06,0.0,0.001008086293552665,8000.0,2600.000026824614
142.8276906398496,51.554340022500455,206382.219045557,265.6003468851973,901.0,662.0,51.57424106699689,143.26051926935824,51.381154414142884,139.9536393900574,301.0,-124524297.99719372,747993879.9211406,1.4868079136449934,284504442.7303361,174942792.0398342,5.805340421933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.92100191116333,0.0,2000.0,50.78856658935547,0.025394283294677734,700000.0,-55469788474.28131,4255253421.7234573,55306331027.27411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284345721217615e-06,1.8890007630074862e-06,0.0,0.0010049248877012323,8000.0,2600.0000267404907
142.9140884441407,50.05619354172095,127811.7186798469,271.62748731255795,901.0,662.0,50.04777324049626,143.33406762201878,50.07356232401472,140.1120797962897,301.0,-129074307.09516123,746264486.2905105,1.4751973405066794,295316033.9182891,180874796.45788744,5.797742171562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,6.285410404205322,0.0,2000.0,49.21073913574219,0.024605369567871092,700000.0,-53158676192.36644,-1509769798.4380567,53137232235.79292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476151839215846e-06,2.4308667326927365e-06,0.0,0.0010353872707853362,8000.0,2600.0000275510774
142.86447862189473,48.90849325663931,127811.71866723086,271.58977174572067,901.0,662.0,48.90028056797142,143.27473966571057,48.926018575703964,140.1274173806225,301.0,-133381417.5421477,744622410.5079442,1.4658846788372404,303075974.69240934,185202351.4386067,5.790145541688691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,7.500039100646973,0.0,2000.0,50.63346481323242,0.02531673240661621,700000.0,-55240957674.09708,-1532560448.9833102,55219694523.07389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618879906983391e-06,2.871643831746854e-06,0.0,0.0011310134383832285,8000.0,2600.0000300956367
142.63552706942167,47.24117154987218,245370.90842305002,277.10326459651117,901.0,662.0,47.207133150716196,143.02961981352357,47.43337170343521,139.9964790196374,301.0,-140889247.08049652,741747874.3834951,1.4517823396853973,313584754.70911884,191161475.79152203,5.775974296166744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,9.179126739501953,0.0,2000.0,53.425357818603516,0.02671267890930176,700000.0,-59413501879.24268,-7346955860.299105,58957496937.55317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8197488462314588e-06,3.5493885892259247e-06,0.0,0.0012512286628001486,8000.0,2600.0000332944965
142.21403622285865,45.4705783426402,154662.71710972505,282.9551572374238,901.0,662.0,45.40948069738985,142.58856149795554,45.84630512119614,139.69727969933675,301.0,-150465008.34421664,738057730.3886181,1.4361733179158584,323800776.4127888,197069603.02756435,5.75632510300823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,10.896852493286133,0.0,2000.0,55.979923248291016,0.027989961624145507,700000.0,-63331194594.7002,-14198118618.831022,61719151294.20841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0245393901910076e-06,4.314458127762264e-06,0.0,0.0013632846267860495,8000.0,2600.0000362762435
