lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
143.2,27.500000000000128,111319.4444444739,269.9999999999997,901.0,659.0,27.49966932972478,143.50416307367718,27.485305681698943,141.17242255619814,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.291525266636304,12.25778812922553,0.0004122251715263948,77.74221187077447,1.747705878550491,43.90192169320112,0.0082252576013513,46.09807830679888,7.686319371787735,12.25778812922553,0.0004976239867349419,77.74221187077447
143.00094766437033,28.5001463728812,117996.77838994337,250.6329749179755,901.0,659.0,28.58930828428696,143.2908211034573,27.89020525186745,141.08103832695474,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909887950500242,-26.039040811459518,0.0004122251715263948,116.03904081145953,1.7278106443138386,43.37774400360391,0.0082252576013513,46.6222559963961,8.196278050793312,-26.039040811459518,0.0004976239867349419,116.03904081145953
142.65074061532724,29.500084150321815,115051.3942091984,255.36712974911381,901.0,659.0,29.567904434132718,142.95087197678703,29.03088765262813,140.66028943140125,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.044885445335174,-66.46167157916537,0.0004122251715263948,156.46167157916537,1.7045980215639627,42.72271681148817,0.0082252576013513,47.27728318851183,9.131485349488104,-66.46167157916537,0.0004976239867349419,156.46167157916537
142.3507710794587,30.500085863489506,114978.110149248,255.50766659138705,901.0,659.0,30.567251341400482,142.6541417603344,30.034529073545688,140.33917809914328,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.980207190043139,-86.27119579405188,0.0004122251715263948,176.2711957940519,1.6818783207597925,42.11192871474256,0.0082252576013513,47.88807128525744,9.901296398495353,-86.27119579405188,0.0004976239867349419,176.2711957940519
142.1010907146183,32.00003921265591,223437.8718658318,265.1537088654443,901.0,659.0,32.02243813258877,142.4181695958616,31.830626088675217,139.99150911986285,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.648882044366891,-99.83718144122379,0.0004122251715263948,-170.16281855877622,1.650720110318797,41.36618306388067,0.0082252576013513,48.63381693611933,10.451121208792262,-99.83718144122379,0.0004976239867349419,-170.16281855877622
142.0,33.499999999999936,111319.44444443332,270.0,901.0,659.0,33.49957956294423,142.32354022703586,33.48131737897898,139.8433684318836,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77715859497848,-106.65986036695038,0.0004122251715263948,-163.34013963304963,1.6212899222093418,40.74152279550509,0.0082252576013513,49.25847720449491,10.556545358686673,-106.65986036695038,0.0004976239867349419,-163.34013963304963
142.0,34.49999999999995,111319.44444443332,270.00000000000006,901.0,659.0,34.49956343158882,142.32737163749582,34.48060072297418,139.81785328009678,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625133588228357,-109.66788255423019,0.0004122251715263948,-160.3321174457698,1.6023096905715775,40.377311145368296,0.0082252576013513,49.6226888546317,10.431601636551884,-109.66788255423019,0.0004976239867349419,-160.3321174457698
141.98533252783943,35.1061671597219,23787.62483994857,263.5432761714892,901.0,659.0,35.13606534520927,142.3131507178279,34.88439471259851,139.806428366479,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640286078273578,-123.25757830524374,0.0010569329291869856,-146.74242169475625,1.5903018566841196,40.142393427317714,0.0082252576013513,49.857606572682286,10.394436477085918,-111.02020365691823,0.0004976239867349419,-158.97979634308177
144.28160377751774,40.79487628675756,57667.98908754822,268.4930094151304,901.0,662.0,40.80142373643319,144.6378936768187,40.723257736165515,141.90884754265792,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525947367877883,-121.59099350031423,0.0010569329291869856,-148.40900649968577,1.508789342522015,39.782052446152655,0.0082252576013513,50.21794755384735,1.1141695222933763,-121.59099350031423,0.0005242320114670446,-148.40900649968577
144.13644102247045,39.73254811647652,180781.03133295226,278.29451385214344,901.0,662.0,39.693110332928455,144.48339768486298,39.968922712492414,141.813841658329,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712880978109661,-121.74048409036568,0.0010569329291869856,-148.25951590963433,1.5303628540956409,40.10282644088167,0.0082252576013513,49.89717355911833,1.1518637910872227,-121.74048409036568,0.0005242320114670446,-148.25951590963433
143.80342962056648,38.411876583911656,119409.02341306573,285.3443333736952,901.0,662.0,38.34001552517575,144.135145998297,38.86680712426912,141.57550263095038,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053151454267106,-122.0093167342077,0.0010569329291869856,-147.9906832657923,1.5538336112936117,40.365718860344785,0.0082252576013513,49.63428113965522,1.2204786795629359,-122.0093167342077,0.0005242320114670446,-147.9906832657923
143.3170030013503,37.32777426884042,137277.3953906752,293.1029132808212,901.0,662.0,37.22150157450558,143.62864258653738,38.01505002593839,141.2169895631897,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486921122371533,-122.34823162002397,0.0010569329291869856,-147.65176837997606,1.5687022567289515,40.39610007608957,0.0082252576013513,49.60389992391043,1.3079494245763124,-122.34823162002397,0.0005242320114670446,-147.65176837997606
142.65526931753737,36.30360553442211,120323.53172669851,302.22780500760587,901.0,662.0,36.15939365740591,142.93794983813686,37.247657972626236,140.74381768306236,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047880019015584,-122.78572131602125,0.0010569329291869856,-147.21427868397876,1.5783906549100681,40.24716003511442,0.0082252576013513,49.75283996488559,1.4210716291903625,-122.78572131602125,0.0005242320114670446,-147.21427868397876
142.1640507362157,35.565699982723025,67031.57432719218,291.42350720784236,901.0,662.0,35.46676166036227,142.4724241927275,36.20494050821615,140.08889964308545,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468216131694576,-123.11692618236543,0.0010569329291869856,-146.88307381763457,1.5844820511896824,40.11984485672898,0.0082252576013513,49.88015514327102,1.5058387555572739,-123.11692618236543,0.0005242320114670446,-146.88307381763457
141.9999650272147,35.24884483411901,9723.603673960502,303.287044401578,901.0,662.0,35.100458669286965,142.27562689457426,36.22177355140494,140.13620656704745,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616307225997244,-123.23590760526005,0.0010569329291869856,-146.76409239473998,1.587775926440781,40.10183222853719,0.0082252576013513,49.89816777146281,1.535704146723937,-123.23590760526005,0.0005242320114670446,-146.76409239473998
141.94954459886202,35.18607047014713,6992.701880282388,303.25796787959985,659.0,662.0,35.03779929465439,142.22508665573662,36.15825999346057,140.08667714212285,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658681819454368,-123.26934029255982,0.0010569329291869856,-146.7306597074402,7.219022289173638,-111.07212480126464,0.0007204238563182577,-158.9278751987354,1.5442498486237104,-123.26934029255982,0.0005242320114670446,-146.7306597074402
141.81526910018692,35.13524577569519,21321.8332515067,345.10846400301983,659.0,662.0,34.874481298648966,141.8997817965833,36.872119423736045,141.2375456813026,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760655965826535,-123.34729234432419,0.0010569329291869856,-146.6527076556758,7.475011618694674,-110.53240203657663,0.0007204238563182577,-159.4675979634234,1.5648151236561436,-123.34729234432419,0.0005242320114670446,-146.6527076556758
141.43270333741887,35.02459700805982,52696.38140827511,338.62091188456895,659.0,662.0,34.773306655802344,141.55243634892466,36.696751295903766,140.61506967506128,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048226688745109,-123.56663451250101,0.0010569329291869856,-146.43336548749897,8.203204191155633,-109.04759212195454,0.0007204238563182577,-160.95240787804548,1.6228107569865835,-123.56663451250101,0.0005242320114670446,-146.43336548749897
140.50495900426512,34.773018860040814,125856.2484215287,342.8412338871497,659.0,662.0,34.51519258479794,140.60155797913563,36.48983815246545,139.84502612550406,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874530008091909,-124.10006911460854,0.0010569329291869856,-145.89993088539146,9.979237266894344,-105.39673250421636,0.0007204238563182577,-164.60326749578365,1.763397861023278,-124.10006911460854,0.0005242320114670446,-145.89993088539146
139.5424921397175,34.40492809377932,71629.82755922001,321.57844580639704,659.0,662.0,34.19338613765864,139.7451925774034,35.806406118202226,138.16434193370745,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482353203863826,-124.67104017787018,0.0010569329291869856,-145.32895982212983,11.855828906648952,-101.1143138360795,0.0007204238563182577,-168.88568616392052,1.9120568796132946,-124.67104017787018,0.0005242320114670446,-145.32895982212983
138.8833329022622,33.9791599677185,82393.48617800078,322.36880032215936,659.0,662.0,33.7653337682696,139.0814887681372,35.39630441862338,137.53620701000187,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000942840177044,-125.08800115683766,0.0010569329291869856,-144.91199884316234,13.183036527158452,-97.3023886521511,0.0007204238563182577,-172.69761134784892,2.0183705719818694,-125.08800115683766,0.0005242320114670446,-144.91199884316234
137.5160960712118,33.12081016027492,235230.81266258488,322.9905022273305,659.0,662.0,32.90521852138138,137.70953190697796,34.550218380128825,136.20166301300915,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1108691224856142,-125.96720604330663,0.0010569329291869856,-144.03279395669335,15.987814588818518,-88.62746790966955,0.0007204238563182577,178.62746790966955,2.240114552918965,-125.96720604330663,0.0005242320114670446,-144.03279395669335
136.4410222517404,32.44770554722451,15888.72788987988,332.3360045991349,659.0,662.0,32.20866406284193,136.5890667250478,34.03674074198112,135.4334063196989,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1980394310023716,-126.6749124207578,0.0010569329291869856,-143.3250875792422,18.248675208457243,-81.15802765101508,0.0007204238563182577,171.1580276510151,2.4159729214233514,-126.6749124207578,0.0005242320114670446,-143.3250875792422
135.65126992228883,32.09451401205475,152294.70439847212,331.91432846131397,608.0,662.0,31.856399639090977,135.80081248718372,33.67730384798029,134.63382513633795,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2605082509454302,-127.18161257139127,0.0010569329291869856,-142.81838742860876,4.042141556215677,-76.58206018407752,0.0034805894025457225,166.58206018407753,2.54200872134767,-127.18161257139127,0.0005242320114670446,-142.81838742860876
134.4983710537153,31.48845431196921,104864.51549097458,323.10029717530387,608.0,662.0,31.27256170908588,134.68789769012488,32.92038852072672,133.21195988185139,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532940978348635,-127.94723713842934,0.0010569329291869856,-142.0527628615707,4.525165588964628,-69.33199367466261,0.0034805894025457225,159.3319936746626,2.729228805365067,-127.94723713842934,0.0005242320114670446,-142.0527628615707
133.53270650895976,30.78419952727457,137198.28150515415,316.81073950234264,608.0,662.0,30.587315181596395,133.74720412553827,32.08749451346217,132.07982063327682,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342599221584307,-128.6358627307209,0.0010569329291869856,-141.36413726927913,4.942908836253178,-61.73658176195322,0.0034805894025457225,151.7365817619532,2.8926167799165063,-128.6358627307209,0.0005242320114670446,-141.36413726927913
132.52032121788628,30.165067447135733,104163.70525175607,335.0644221243628,608.0,662.0,29.920355448099652,132.65155812108034,31.79303074260794,131.62826150888137,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517753912724136,-129.3503967992541,0.0010569329291869856,-140.64960320074587,5.378346359964241,-55.19991615086535,0.0034805894025457225,145.19991615086536,3.061125176626576,-129.3503967992541,0.0005242320114670446,-140.64960320074587
120.14086471365056,5.978440935769648,201029.62396176995,141.9967044409706,646.0,614.0,6.191008384348654,119.97377508041718,4.560124374352602,121.25170547595147,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960708195768855,-146.40155867059002,0.00036543651070153186,-123.59844132941001,-4.457628338494683,-151.42837486143515,0.0006562143531757946,-118.57162513856488,16.663048415037863,-146.40155867059002,0.00017650230440239585,-123.59844132941001
121.45566057745961,7.230983797907568,203949.28630823328,130.48823883917356,646.0,614.0,7.406113469772097,121.24874385194619,6.061183181245386,122.83119572849299,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651242332123293,-144.59403945979133,0.00036543651070153186,-125.40596054020868,-6.197230175704463,-150.95399189314617,0.0006562143531757946,-119.04600810685383,16.00156089354776,-144.59403945979133,0.00017650230440239585,-125.40596054020868
122.5741443050107,8.160952471489033,125479.77412143709,155.5413009552382,646.0,614.0,8.406521625150589,122.46122563323848,6.523074110128029,123.32360026870889,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3858653415604065,-143.17596337572363,0.00036543651070153186,-126.82403662427637,-7.6717234641234775,-150.59027418034313,0.0006562143531757946,-119.40972581965688,15.43567525870962,-143.17596337572363,0.00017650230440239585,-126.82403662427637
161.32731769178298,52.34810123489114,39264.283138770974,300.7440914484681,901.0,406.0,52.209574195503336,161.70572718261326,53.23986714024662,158.7438299897982,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6975688311856496,-114.08481780931449,0.0003038354909657684,-155.91518219068553,1.3761001829536805,46.59743261475167,0.0082252576013513,43.40256738524833,-1.0425270673493177,-114.08481780931449,0.0004946966606355507,-155.91518219068553
160.74765145700292,51.744632528868664,116784.01815401424,300.3643792445369,901.0,406.0,51.60765352617148,161.12248661875353,52.62653325150797,158.19055082088153,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094934822098805,-114.26883064627987,0.0003038354909657684,-155.73116935372013,1.3913038488281582,46.58713013860566,0.0082252576013513,43.41286986139435,-0.9884465044671024,-114.26883064627987,0.0004946966606355507,-155.73116935372013
159.83470488848985,50.88894311952326,112686.78722805317,307.16512722157796,901.0,406.0,50.72546117146682,160.17433858984637,51.952838178364495,157.50877596555029,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4611098959559776,-114.57707656429888,0.0003038354909657684,-155.42292343570114,1.4115811916790872,46.482630522676814,0.0082252576013513,43.51736947732319,-0.8973318601150763,-114.57707656429888,0.0004946966606355507,-155.42292343570114
158.59668324534425,50.02292842250792,148969.03727594478,316.08025761470554,901.0,406.0,49.828228017756196,158.88679311717658,51.301757863976,156.60109946612772,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.240735152819454,-115.0324208061117,0.0003038354909657684,-154.9675791938883,1.4289026181098088,46.114880887409456,0.0082252576013513,43.885119112590544,-0.7620043843597392,-115.0324208061117,0.0004946966606355507,-154.9675791938883
157.12486088263867,49.08523290209688,148969.0372759751,314.96010995240226,901.0,406.0,48.894225626837496,157.41523651919758,50.339335111724736,155.1306784650592,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2377517327940082,-157.67777986758236,0.0015436004752994517,-112.32222013241766,1.445100947604957,45.58516602262391,0.0082252576013513,44.41483397737609,-0.5922201880319651,-115.60166731077445,0.0004946966606355507,-154.39833268922555
156.2689250134823,48.48872057618634,33980.01045284815,307.6044298419881,901.0,406.0,48.323640411738694,156.59038299957868,49.56568808479878,154.0716850043497,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1824280019413083,-158.14842743916523,0.0015436004752994517,-111.85157256083478,1.455169196397204,45.29177949759473,0.0082252576013513,44.708220502405275,-0.4905033599527745,-115.94199434775031,0.0004946966606355507,-154.0580056522497
155.6193447181856,47.92170010911131,124848.38798436603,307.1201357181911,901.0,406.0,47.758435576340595,155.93935357251576,48.9867404823297,153.43369058515256,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1416019460620437,-158.86613605616733,0.0015436004752994517,-111.13386394383267,1.4656151564951287,45.126376255152586,0.0082252576013513,44.87362374484742,-0.41240178106292136,-116.20300392891691,0.0004946966606355507,-153.7969960710831
154.79176399746265,47.13585810420582,89920.00058168723,303.16990594390177,901.0,406.0,46.98776823011782,155.12282398512704,48.09811146411544,152.53724155695807,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0888002379808563,-160.0753560071623,0.0015436004752994517,-109.92464399283772,1.4800233584147604,44.9368621442615,0.0082252576013513,45.0631378557385,-0.310485067298311,-116.54343107787845,0.0004946966606355507,-153.45656892212153
153.50597522222114,46.155050781463544,205540.95232410726,315.5687384611629,901.0,406.0,45.96206895429161,153.77768074252415,47.42459040718758,151.6448537610052,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9974667432398859,-161.31190819762622,0.0015436004752994517,-108.68809180237379,1.4942693580502437,44.480943714908136,0.0082252576013513,45.51905628509187,-0.14495342808800427,-117.09682833646434,0.0004946966606355507,-152.90317166353566
151.74703992008497,45.159653270680934,149364.3123362721,328.74084197066,901.0,406.0,44.92885235318344,151.94478417365295,46.68925808084042,150.38650099980535,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8596190953744377,-161.68964133309757,0.0015436004752994517,-108.31035866690246,1.5019566819390606,43.63684921823439,0.0082252576013513,46.36315078176561,0.09096450440964526,-117.88712571648851,0.0004946966606355507,-152.1128742835115
150.23742640326515,44.41827237198287,141091.09137071142,321.7276955249652,901.0,406.0,44.20622402160576,150.47055077751654,45.81937552538382,148.63891257414534,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73468511651107,-161.28486356101112,0.0015436004752994517,-108.71513643898886,1.503611677909426,42.83225214989104,0.0082252576013513,47.16774785010897,0.29943631444371444,-118.58743523794051,0.0004946966606355507,-151.4125647620595
148.81126837963058,43.6289835360243,147068.59618295883,323.05829459083566,901.0,406.0,43.413131751242545,149.03448457391323,45.056497209433985,147.28107961648192,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6138108092658264,-161.06452290788204,0.0015436004752994517,-108.93547709211798,1.5057885886544293,42.09763480489948,0.0082252576013513,47.90236519510052,0.5017233745767162,-119.26967105279974,0.0004946966606355507,-150.73032894720026
