lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
104.8635214149801,-7.590513990326833,166288.92619424374,24.799867905656676,511.0,686.0,-7.8354143603401605,104.74928912735696,-5.957131898171395,105.62195609408911,301.0,493186173.3626479,-1919475199.0560062,0.9954425743962367,745133040.7398373,1963214571.345296,7.645243765026312,914886212.9480982,1047455091.8356173,1.4623007062149125,0.0,0.0,0.0,0.0,0.0,False,0.0,95.43367767333984,0.0,0.0,327.24078369140625,0.0,700000.0,513626.66129069397,466259.212189463,215440.6977269767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8223164548431065e-06,9.83144944178986e-06,-1.2080713585812884e-05,0.004034473168420375,8000.0,2600.00010735508
106.23359410256509,-8.214888064623674,166288.92619421656,24.611483309402242,511.0,686.0,-8.460158180903681,106.1199980824022,-6.578989030465186,106.98752582028175,301.0,489930485.190933,-1910300057.4375799,0.9770380907374225,744630961.7936394,1961300381.6597533,7.692322799078093,904561809.0676224,976701555.4758402,1.4073359444177955,0.0,0.0,0.0,0.0,0.0,False,0.0,98.76795959472656,0.0,0.0,367.1683044433594,0.0,700000.0,522522.2277691711,475052.4728367129,217611.18207615556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9463854471430455e-06,8.802599363463901e-06,-1.2252813839550334e-05,0.004104346730250539,8000.0,2600.0001092143766
142.99036147652328,24.792892945885537,46151.150631703844,272.415221227517,901.0,659.0,24.781230607179534,143.28725829177696,24.855653586168554,141.00979246034692,608.0,322570258.4224344,424198071.1407251,1.5168560266751756,193780382.55072457,496522807.0193227,8.553193846709885,322570258.4224344,424198071.1407251,1.5168560266751756,0.0,0.0,0.0,0.0,0.0,False,0.0,134.55479431152344,0.0,0.0,175.92713928222656,0.0,700000.0,609882.7040318418,25701.11567199584,-609340.9270108204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.602375294315587e-05,-9.20089098858678e-06,-9.602375294315587e-05,0.004790552342273264,8000.0,2600.000127473925
143.0,25.500000000000135,111319.4444444739,270.0000000000002,901.0,659.0,25.499697019493436,143.29891472062846,25.486536018084983,141.0073807222929,659.0,370672072.33112544,386018694.74568546,1.3263290266076926,193146668.54363176,493920428.17615724,8.53171910357584,370672072.33112544,386018694.74568546,1.3263290266076926,0.0,0.0,0.0,0.0,0.0,False,0.0,133.31240844726562,0.0,0.0,175.07962036132812,0.0,700000.0,607060.5570488843,2.584375215898e-09,-607060.5570488843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.609861453307775e-05,-9.715846638416429e-06,-9.609861453307775e-05,0.004768384730779988,8000.0,2600.0001268840574
143.09956489398056,26.500034846421837,113088.44093313876,280.1472891739871,901.0,659.0,26.452195732399183,143.39619695077948,26.80319297701394,141.11586567286506,659.0,454810783.9058746,305899829.60781795,1.0648262295536561,192445844.75929317,491058697.31655973,8.498464913598507,454810783.9058746,305899829.60781795,1.0648262295536561,0.0,0.0,0.0,0.0,0.0,False,0.0,133.48678588867188,0.0,0.0,175.2079315185547,0.0,700000.0,607457.455860325,107021.3854510085,-597955.6703773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.618495556927681e-05,-1.0461069624537005e-05,-9.618495556927681e-05,0.004771502321290791,8000.0,2600.0001269670147
143.2,27.500000000000128,111319.4444444739,269.9999999999997,901.0,659.0,27.49966932972478,143.50416307367718,27.485305681698943,141.17242255619814,659.0,573059064.6851549,136300385.18537685,0.8500211721164552,191733506.77140006,488167096.22306603,8.462778808105881,573059064.6851549,136300385.18537685,0.8500211721164552,0.0,0.0,0.0,0.0,0.0,False,0.0,138.32908630371094,0.0,0.0,179.6293487548828,0.0,700000.0,618377.2206678116,-2.8597405657499338e-09,-618377.2206678116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.624170855842651e-05,-1.1202882689787117e-05,-9.624170855842651e-05,0.004857275707762901,8000.0,2600.0001292493967
143.00094766437033,28.5001463728812,117996.77838994337,250.6329749179755,901.0,659.0,28.58930828428696,143.2908211034573,27.89020525186745,141.08103832695474,659.0,678904687.9206495,-289540923.2924932,0.8107024829959705,190284853.98965967,482338506.24871826,8.428238602089419,678904687.9206495,-289540923.2924932,0.8107024829959705,0.0,0.0,0.0,0.0,0.0,False,0.0,138.9769287109375,0.0,0.0,179.83071899414062,0.0,700000.0,619823.5651912321,-205544.79518830823,-584750.0227767127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.625071510046774e-05,-1.187412084639116e-05,-9.625071510046774e-05,0.0048686365630529445,8000.0,2600.0001295517027
142.65074061532724,29.500084150321815,115051.3942091984,255.36712974911381,901.0,659.0,29.567904434132718,142.95087197678703,29.03088765262813,140.66028943140125,659.0,634627892.5808171,-739020069.592005,0.9408654640279415,188450622.15572518,475054936.19096833,8.39356468327071,634627892.5808171,-739020069.592005,0.9408654640279415,0.0,0.0,0.0,0.0,0.0,False,0.0,136.5301971435547,0.0,0.0,177.6595458984375,0.0,700000.0,614343.2451685127,-155198.14640122137,-594416.6537352434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.621926465549356e-05,-1.2509242881350125e-05,-9.621926465549356e-05,0.004825589334876631,8000.0,2600.00012840624
142.3507710794587,30.500085863489506,114978.110149248,255.50766659138705,901.0,659.0,30.567251341400482,142.6541417603344,30.034529073545688,140.33917809914328,659.0,537019956.5480227,-959291928.7857968,1.146114760636463,186716406.56751454,468263282.4296685,8.356398185360845,537019956.5480227,-959291928.7857968,1.146114760636463,0.0,0.0,0.0,0.0,0.0,False,0.0,134.09033203125,0.0,0.0,175.56430053710938,0.0,700000.0,608829.1838486505,-152359.78126676107,-589456.9298584576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.616014706314404e-05,-1.3153324212198986e-05,-9.616014706314404e-05,0.0047822770730323845,8000.0,2600.0001272537247
142.1010907146183,32.00003921265591,223437.8718658318,265.1537088654443,901.0,659.0,32.02243813258877,142.4181695958616,31.830626088675217,139.99150911986285,659.0,411127833.79822785,-1110138806.6756382,1.5008354388090934,184567953.20929307,459970969.1353599,8.29437007622571,411127833.79822785,-1110138806.6756382,1.5008354388090934,0.0,0.0,0.0,0.0,0.0,False,0.0,130.78414916992188,0.0,0.0,173.05606079101562,0.0,700000.0,601276.5748762375,-50797.597834640204,-599126.9678032611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.603043645646422e-05,-1.4157396492175399e-05,-9.603043645646422e-05,0.004722952274404913,8000.0,2600.0001256751248
142.0,33.499999999999936,111319.44444443332,270.0,901.0,659.0,33.49957956294423,142.32354022703586,33.48131737897898,139.8433684318836,659.0,320262963.27342683,-1186003534.9421923,1.892294690903727,182742214.07750988,453025063.86338055,8.22564439132806,320262963.27342683,-1186003534.9421923,1.892294690903727,0.0,0.0,0.0,0.0,0.0,False,0.0,128.48355102539062,0.0,0.0,171.5961151123047,0.0,700000.0,595964.6421884221,-1.0947692871915733e-10,-595964.6421884221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.584663908063645e-05,-1.5184734070399495e-05,-9.584663908063645e-05,0.004681227707678582,8000.0,2600.0001245648573
142.0,34.49999999999995,111319.44444443332,270.00000000000006,901.0,659.0,34.49956343158882,142.32737163749582,34.48060072297418,139.81785328009678,659.0,273434385.05678254,-1219451215.588171,2.1651993052580503,181666771.5471882,448975215.09137523,8.176174822737106,273434385.05678254,-1219451215.588171,2.1651993052580503,0.0,0.0,0.0,0.0,0.0,False,0.0,127.05259704589844,0.0,0.0,170.66131591796875,0.0,700000.0,592636.6451734009,4.1750149338114033e-10,-592636.6451734009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.569314731371391e-05,-1.587825913501017e-05,-9.569314731371391e-05,0.004655086707466586,8000.0,2600.00012386926
141.98533252783943,35.1061671597219,23787.62483994857,263.5432761714892,901.0,659.0,35.13606534520927,142.3131507178279,34.88439471259851,139.806428366479,301.0,74814550.86294681,-1370561737.8037531,1.202933649759417,180968850.32518387,446363049.24876106,8.145362432709636,251037898.6941615,-1234488340.1694992,2.3386217752643104,0.0,0.0,0.0,0.0,0.0,False,0.0,126.19066619873047,0.0,0.0,169.98207092285156,0.0,700000.0,590622.9866115482,-66417.16436335577,-586876.7098734418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5808837922985722e-06,-1.6293298866411153e-05,-9.558473039209807e-05,0.0046392696713771055,8000.0,2600.0001234483775
144.28160377751774,40.79487628675756,57667.98908754822,268.4930094151304,901.0,662.0,40.80142373643319,144.6378936768187,40.723257736165515,141.90884754265792,301.0,53010392.26278308,-1352030160.2906458,1.2265143346545886,179891838.55681175,442356240.3519932,7.7729828861217065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,127.6565933227539,0.0,0.0,170.91830444335938,0.0,700000.0,594043.6448257116,-15622.70333701033,-593838.1792191034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.890187575877173e-07,-2.056343933979702e-05,0.0,0.004666138513716207,8000.0,2600.000124163342
144.13644102247045,39.73254811647652,180781.03133295226,278.29451385214344,901.0,662.0,39.693110332928455,144.48339768486298,39.968922712492414,141.813841658329,301.0,54974151.02062315,-1353692419.8101282,1.2228154496437191,180850972.21648046,445923084.4333308,7.843406432702176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,129.08497619628906,0.0,0.0,171.94699096679688,0.0,700000.0,597357.8542636243,86175.71136936807,-591109.2562466137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1039481352183888e-06,-1.9840757127433126e-05,0.0,0.0046921712142348766,8000.0,2600.000124856058
143.80342962056648,38.411876583911656,119409.02341306573,285.3443333736952,901.0,662.0,38.34001552517575,144.135145998297,38.86680712426912,141.57550263095038,301.0,58502024.37393163,-1356681702.4212954,1.2177144593922913,181632410.03611377,448846314.76309186,7.93033455698399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,130.54124450683594,0.0,0.0,172.82276916503906,0.0,700000.0,600717.9415723594,158961.56724462856,-579304.1217409591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2446822152701272e-06,-1.890105457304753e-05,0.0,0.004718564279689415,8000.0,2600.000125558363
143.3170030013503,37.32777426884042,137277.3953906752,293.1029132808212,901.0,662.0,37.22150157450558,143.62864258653738,38.01505002593839,141.2169895631897,301.0,62942602.63246116,-1360450264.0080047,1.2131758754453141,181722447.88451514,449184138.4687032,8.002342376368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,132.13597106933594,0.0,0.0,174.10244750976562,0.0,700000.0,604376.0683960605,237147.43011422575,-555906.0428166778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3572626619245215e-06,-1.8077303282707508e-05,0.0,0.0047472984082485015,8000.0,2600.000126322962
142.65526931753737,36.30360553442211,120323.53172669851,302.22780500760587,901.0,662.0,36.15939365740591,142.93794983813686,37.247657972626236,140.74381768306236,301.0,68662371.28874028,-1365314927.4734216,1.2086545935269741,181280515.10301915,447528000.7756363,8.070847174862495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,133.3533935546875,0.0,0.0,174.98484802246094,0.0,700000.0,607153.8661805568,323787.1797334514,-513612.38250090415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.460440266897822e-06,-1.7249759756205977e-05,0.0,0.004769117662336063,8000.0,2600.00012690356
142.1640507362157,35.565699982723025,67031.57432719218,291.42350720784236,901.0,662.0,35.46676166036227,142.4724241927275,36.20494050821615,140.08889964308545,301.0,72982617.05917037,-1368997757.5551677,1.2052241315666012,180901685.11683232,446112320.58350563,8.11849328611952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,125.7267074584961,0.0,0.0,169.83323669433594,0.0,700000.0,589536.230188483,215333.26386435368,-548802.8354321548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5338658125080064e-06,-1.6645543490244702e-05,0.0,0.004630733335629956,8000.0,2600.0001232212303
141.9999650272147,35.24884483411901,9723.603673960502,303.287044401578,901.0,662.0,35.100458669286965,142.27562689457426,36.22177355140494,140.13620656704745,301.0,74532408.30442607,-1370320770.614251,1.2036770655607083,180848009.03921285,445912029.2964594,8.137715330873737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,126.19066619873047,0.0,0.0,169.91455078125,0.0,700000.0,590622.9866115482,324153.8657882995,-493720.3495992911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5657878045998617e-06,-1.6394439069798846e-05,0.0,0.0046392696713771055,8000.0,2600.0001234483775
141.94954459886202,35.18607047014713,6992.701880282388,303.25796787959985,659.0,662.0,35.03779929465439,142.22508665573662,36.15825999346057,140.08667714212285,301.0,74967669.76267917,-1370692525.1354337,1.2033782928866101,250161797.044594,-1235065676.9531898,2.3659120137837215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,126.27741241455078,0.0,0.0,170.04759216308594,0.0,700000.0,590825.9552967048,324014.5802998148,-494054.5123823874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5718733041888044e-06,-9.556689752216261e-05,0.0,0.004640863965007105,8000.0,2600.000123490801
141.81526910018692,35.13524577569519,21321.8332515067,345.10846400301983,659.0,662.0,34.874481298648966,141.8997817965833,36.872119423736045,141.2375456813026,301.0,75982158.4141011,-1371559312.403207,1.2031948110323498,259210784.00563508,-1229064233.6304011,2.3683606308928784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,126.24940490722656,0.0,0.0,170.0622100830078,0.0,700000.0,590760.4309895817,570919.1828467721,-151819.54248570988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5755981277150903e-06,-9.556528718935739e-05,0.0,0.004640349279771913,8000.0,2600.0001234771053
141.43270333741887,35.02459700805982,52696.38140827511,338.62091188456895,659.0,662.0,34.773306655802344,141.55243634892466,36.696751295903766,140.61506967506128,301.0,78833890.22219618,-1373998286.033255,1.2028575348135921,283431457.2149311,-1212553900.6766496,2.3886094030552014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,126.22001647949219,0.0,0.0,170.01341247558594,0.0,700000.0,590691.6681676039,550045.5406845725,-215328.93445991637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5824207509580362e-06,-9.555190569328463e-05,0.0,0.004639809156407684,8000.0,2600.000123462733
140.50495900426512,34.773018860040814,125856.2484215287,342.8412338871497,659.0,662.0,34.51519258479794,140.60155797913563,36.48983815246545,139.84502612550406,301.0,85750936.08406569,-1379929808.1783566,1.2021632789294832,338679599.6400349,-1171958193.9382517,2.462830037047609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5963668331341486e-06,-9.550186596093469e-05,0.0,100000.0,33000.0,0.0
139.5424921397175,34.40492809377932,71629.82755922001,321.57844580639704,659.0,662.0,34.19338613765864,139.7451925774034,35.806406118202226,138.16434193370745,301.0,93124082.79428571,-1386278716.727911,1.2009205318536083,395695233.9773811,-1124339870.971775,2.543490624192074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6210116071292455e-06,-9.544571706821502e-05,0.0,100000.0,33000.0,0.0
138.8833329022622,33.9791599677185,82393.48617800078,322.36880032215936,659.0,662.0,33.7653337682696,139.0814887681372,35.39630441862338,137.53620701000187,301.0,98487026.0825768,-1390915111.2749043,1.1991448997579754,439735675.74561363,-1081953196.8516288,2.580509996626712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.655544564313122e-06,-9.541933024295745e-05,0.0,100000.0,33000.0,0.0
137.5160960712118,33.12081016027492,235230.81266258488,322.9905022273305,659.0,662.0,32.90521852138138,137.70953190697796,34.550218380128825,136.20166301300915,301.0,109731441.64146358,-1400691423.5605497,1.1956012677992076,519525317.4825064,-985492479.2908689,2.725528938421473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,29.393102645874023,0.0,0.0,143.7086181640625,0.0,700000.0,285048.9492596609,227621.7729949112,-171584.47462602748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7222483369553577e-06,-9.531221581950881e-05,0.0,0.002239023836077022,8000.0,2600.000059579175
136.4410222517404,32.44770554722451,15888.72788987988,332.3360045991349,659.0,662.0,32.20866406284193,136.5890667250478,34.03674074198112,135.4334063196989,301.0,118714777.52425812,-1408560759.4332068,1.1928427646286643,569922871.5796912,-902436093.1271694,2.8924920875178963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,18.499446868896484,0.0,0.0,238.13015747070312,0.0,700000.0,226139.3296456089,200288.33816050453,-104993.22839816267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7723061713250027e-06,-9.51814787631823e-05,0.0,0.001776296143753762,8000.0,2600.000047266249
135.65126992228883,32.09451401205475,152294.70439847212,331.91432846131397,608.0,662.0,31.856399639090977,135.80081248718372,33.67730384798029,134.63382513633795,301.0,125106874.81263436,-1414195008.0412543,1.1916716630453692,594287411.2476203,-851553656.4457682,3.054276422375251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,15.519782066345215,0.0,0.0,225.79205322265625,0.0,700000.0,207128.34641368402,182737.87104002107,-97514.21627551399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7931012552458344e-06,-9.50471970617359e-05,0.0,0.001626967248789952,8000.0,2600.000043292691
134.4983710537153,31.48845431196921,104864.51549097458,323.10029717530387,608.0,662.0,31.27256170908588,134.68789769012488,32.92038852072672,133.21195988185139,301.0,134698633.6509611,-1422708364.7981613,1.1894915828984913,624841050.9972396,-770936595.0775125,3.304867938784248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,21.2282657623291,0.0,0.0,308.8431091308594,0.0,700000.0,242244.53422928796,193719.9920189172,-145447.5130628067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8311307849290423e-06,-9.482436357915665e-05,0.0,0.0019028005109559933,8000.0,2600.00005063246
133.53270650895976,30.78419952727457,137198.28150515415,316.81073950234264,608.0,662.0,30.587315181596395,133.74720412553827,32.08749451346217,132.07982063327682,301.0,143253474.95975038,-1430365532.0202038,1.186521145506937,648297085.8039784,-686479468.0306194,3.524746270299325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,29.825836181640625,0.0,0.0,191.62168884277344,0.0,700000.0,287139.5681615316,209352.5764515955,-196521.3228559937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8816028062749038e-06,-9.461389550348527e-05,0.0,0.0022554453860094076,8000.0,2600.0000600161434
132.52032121788628,30.165067447135733,104163.70525175607,335.0644221243628,608.0,662.0,29.920355448099652,132.65155812108034,31.79303074260794,131.62826150888137,301.0,152053913.51828524,-1438310788.3537624,1.1841759095974649,662808156.3338522,-613795062.718127,3.78216443389775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,43.16631317138672,0.0,0.0,137.0377960205078,0.0,700000.0,345437.28165778366,313236.4462057297,-145635.9994215854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.920428765679192e-06,-9.43496118109906e-05,0.0,0.0027133666323283802,8000.0,2600.0000722011723
120.14086471365056,5.978440935769648,201029.62396176995,141.9967044409706,646.0,614.0,6.191008384348654,119.97377508041718,4.560124374352602,121.25170547595147,645.0,332886938.47032106,-1627911057.702532,1.0141396880298876,-162950965.7597292,-1683806703.4622023,2.015973879224754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.655934905988521e-06,-4.442136036202327e-05,0.0,100000.0,33000.0,0.0
121.45566057745961,7.230983797907568,203949.28630823328,130.48823883917356,646.0,614.0,7.406113469772097,121.24874385194619,6.061183181245386,122.83119572849299,645.0,316911572.4069946,-1607812361.097193,1.0196690558008246,-203861492.08302248,-1678531805.5261703,2.252073948113817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,43.83334732055664,0.0,0.0,182.1097412109375,0.0,700000.0,348096.0115095132,-226015.93648878759,264740.68384350644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6148692790088294e-06,-4.411918537215711e-05,0.0,0.0027342506226997643,8000.0,2600.0000727568836
122.5741443050107,8.160952471489033,125479.77412143709,155.5413009552382,646.0,614.0,8.406521625150589,122.46122563323848,6.523074110128029,123.32360026870889,645.0,303874096.9335842,-1592044074.4827616,1.023280047562982,-234100816.8651268,-1674487449.0867243,2.4385940210217645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.587675259066522e-06,-4.385513933954096e-05,0.0,100000.0,33000.0,0.0
161.32731769178298,52.34810123489114,39264.283138770974,300.7440914484681,901.0,406.0,52.209574195503336,161.70572718261326,53.23986714024662,158.7438299897982,406.0,-46281293.68077192,-1268565294.7564573,1.2401204613558396,198911263.9314864,518139810.14220804,6.430757222708556,-46281293.68077192,-1268565294.7564573,1.2401204613558396,0.0,0.0,0.0,0.0,0.0,False,0.0,104.86369323730469,0.0,0.0,159.4940185546875,0.0,700000.0,538405.271551938,275235.1751401837,-462737.328082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950969866101803e-07,-3.048004918339461e-05,2.950969866101803e-07,0.004229106052154492,8000.0,2600.0001125341523
160.74765145700292,51.744632528868664,116784.01815401424,300.3643792445369,901.0,406.0,51.60765352617148,161.12248661875353,52.62653325150797,158.19055082088153,406.0,-43856882.2220109,-1270611424.1472595,1.2406831322086,198884702.57413834,518025251.8342768,6.502632654962571,-43856882.2220109,-1270611424.1472595,1.2406831322086,0.0,0.0,0.0,0.0,0.0,False,0.0,105.59458923339844,0.0,0.0,159.8282928466797,0.0,700000.0,540278.3456472845,273109.32173348556,-466167.3402949226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2365331641318614e-07,-3.0072447372376394e-05,2.2365331641318614e-07,0.0042438188148470465,8000.0,2600.0001129256507
159.83470488848985,50.88894311952326,112686.78722805317,307.16512722157796,901.0,406.0,50.72546117146682,160.17433858984637,51.952838178364495,157.50877596555029,406.0,-39791855.76990022,-1274038962.3715203,1.2412163568593273,198614906.02146688,516863269.12151736,6.606054240703452,-39791855.76990022,-1274038962.3715203,1.2412163568593273,0.0,0.0,0.0,0.0,0.0,False,0.0,106.66407775878906,0.0,0.0,160.17050170898438,0.0,700000.0,543007.4900935992,328038.53498918406,-432721.4506583885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219975305224337e-07,-2.9467894374370182e-05,1.219975305224337e-07,0.004265255903049851,8000.0,2600.00011349608
158.59668324534425,50.02292842250792,148969.03727594478,316.08025761470554,901.0,406.0,49.828228017756196,158.88679311717658,51.301757863976,156.60109946612772,406.0,-33779039.51557684,-1279102159.3281603,1.2414373770840619,197659948.19530848,512774079.7498058,6.7183567016610315,-33779039.51557684,-1279102159.3281603,1.2414373770840619,0.0,0.0,0.0,0.0,0.0,False,0.0,111.1513442993164,0.0,0.0,162.21168518066406,0.0,700000.0,554311.7550610619,399277.488567158,-384498.38611153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7737174042327462e-08,-2.878588792305862e-05,1.7737174042327462e-08,0.004354049490176612,8000.0,2600.0001158588275
157.12486088263867,49.08523290209688,148969.0372759751,314.96010995240226,901.0,406.0,48.894225626837496,157.41523651919758,50.339335111724736,155.1306784650592,101.0,-349299180.31867856,-1753296916.5852702,0.639737836228858,196269371.91921625,506883919.1965696,6.841091770527517,-26250836.33325451,-1285431891.661025,1.241306916589032,0.0,0.0,0.0,0.0,0.0,False,0.0,113.49613952636719,0.0,0.0,163.42990112304688,0.0,700000.0,560127.9879461643,395794.45348151267,-396345.95175665553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2676798260931113e-05,-2.8007877615313505e-05,-9.441592766716958e-08,0.004399735271863379,8000.0,2600.000117074501
156.2689250134823,48.48872057618634,33980.01045284815,307.6044298419881,901.0,406.0,48.323640411738694,156.59038299957868,49.56568808479878,154.0716850043497,101.0,-353333185.408195,-1758530278.8050299,0.6048884583425422,195491574.37426755,503621609.8836574,6.915281828198016,-21745134.758749504,-1289216155.652194,1.241031643886216,0.0,0.0,0.0,0.0,0.0,False,0.0,114.44827270507812,0.0,0.0,163.6360626220703,0.0,700000.0,562472.5725138074,343224.37381572457,-445614.65870088263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2722139539912295e-05,-2.7519883225454964e-05,-1.644900164223946e-07,0.00441815169032865,8000.0,2600.0001175645516
155.6193447181856,47.92170010911131,124848.38798436603,307.1201357181911,901.0,406.0,47.758435576340595,155.93935357251576,48.9867404823297,153.43369058515256,101.0,-359387666.05833393,-1766510834.5070019,0.575207712052538,195050685.43186283,501782409.74264485,6.980159235073296,-18287516.311908495,-1292118449.7753286,1.2406396230332246,0.0,0.0,0.0,0.0,0.0,False,0.0,115.15998077392578,0.0,0.0,164.09703063964844,0.0,700000.0,564218.75808212,340499.3904030973,-449892.1783125919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2758636348427198e-05,-2.7081516722289316e-05,-2.2997222295982526e-07,0.004431867759515433,8000.0,2600.000117929528
154.79176399746265,47.13585810420582,89920.00058168723,303.16990594390177,901.0,406.0,46.98776823011782,155.12282398512704,48.09811146411544,152.53724155695807,101.0,-369325289.61504585,-1779956746.8818038,0.5354702955749496,194543414.4267982,499675108.97678053,7.066567291635882,-13775697.907240551,-1295903826.9609883,1.2398889081302942,0.0,0.0,0.0,0.0,0.0,False,0.0,116.4493637084961,0.0,0.0,164.74554443359375,0.0,700000.0,567368.5893702,310420.7710093912,-474916.8991832841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2804476851690929e-05,-2.6479854144367626e-05,-3.198891349105384e-07,0.004456609290231295,8000.0,2600.000118587887
