lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
140.38335284702092,39.48794567593424,141286.6910730048,298.3393592638996,901.0,662.0,39.359470838546095,140.69047577164557,40.32339653336181,138.30680981026572,301.0,277954253.8044685,309018046.8161987,0.20028085450005093,-146448499.0118704,683853879.9667594,9.582902912895726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,13.922284126281738,0.0,0.0,60.50971984863281,0.0,0.0,6190930693799.822,2938791092084.0684,-5448956760015.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462861030788079e-06,-4.8044601750779315e-05,0.0,48628.98609842484,8000.0,3893.9901880267553
139.61459958719007,38.559459337873015,105589.73571174935,308.7416478771868,901.0,662.0,38.39031111804742,139.88308019927382,39.671045239108196,137.79198865283198,301.0,278065106.62731445,308969063.1324681,0.19103479516457889,-145637770.66059083,670535066.4854684,9.69821915320636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,14.35721492767334,0.0,0.0,61.081905364990234,0.0,0.0,6286889060891.066,3934396661212.7607,-4903620802650.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4822868761256075e-06,-4.742626188573071e-05,0.0,49382.72706728772,8000.0,3914.046814666025
138.98644213158204,37.80372386301793,96372.0955366936,297.06008419282267,901.0,662.0,37.68059700707123,139.29002161156765,38.60430167669637,136.93669383823126,301.0,277776068.798617,309096765.2820866,0.1834216990969542,-144935721.18688884,659748021.1173577,9.791177376598682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,14.614774703979492,0.0,0.0,61.8468132019043,0.0,0.0,6343029895825.045,2885600459131.2075,-5648658092820.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4974863456552983e-06,-4.6916398993599325e-05,0.0,49823.70630233109,8000.0,3925.781026070613
137.619273786603,37.2232762986412,202849.71034400025,347.32162363071023,901.0,662.0,36.960035026522704,137.6933790583761,38.97699171683576,137.11155101570776,301.0,258923742.74954095,317304570.5860118,0.1744528560157323,-143624160.95281172,641066822.202328,9.830766407923795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,13.948598861694336,0.0,0.0,60.544010162353516,0.0,0.0,6196778721083.528,6045685424382.571,-1360056714803.3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514489659972343e-06,-4.669607667598877e-05,0.0,48674.92162113507,8000.0,3895.2125066568133
135.4347691410797,36.45688057448419,228337.65415341576,326.5055478248351,901.0,662.0,36.23174443993744,135.6193494711502,37.95028484459009,134.17610957281428,301.0,220564628.51687318,333343821.42233217,0.16174982017151307,-141333173.85782188,611872938.5767242,9.870500116854062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,12.846634864807129,0.0,0.0,59.0621337890625,0.0,0.0,5946965049594.862,4959407638695.753,-3281869768036.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536937260993931e-06,-4.647299865321039e-05,0.0,46712.66648392523,8000.0,3842.997992276122
133.64809804794174,35.51767292796257,155563.2879793658,327.95178314263495,901.0,662.0,35.28886587002169,133.82348863350867,37.03634963418409,132.45257378363013,301.0,187100747.9158728,346732541.56863165,0.14942918389278256,-139121869.88687614,586679912.225052,9.951047252310712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,12.043709754943848,0.0,0.0,57.94055938720703,0.0,0.0,5758121655893.946,4880594545688.921,-3055447902463.1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5569207771266813e-06,-4.6014667737664034e-05,0.0,45229.3252511994,8000.0,3803.5271096885676
132.60820006167637,35.03027532414983,62894.03122085207,336.00637161854155,901.0,662.0,34.78371851483229,132.7417771748449,36.67011312622622,131.69645125472508,301.0,163536273.9716522,355885717.3543914,0.14298727939215627,-137761175.22954753,572277166.0473766,9.98927989249672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,11.454476356506348,0.0,0.0,56.88431930541992,0.0,0.0,5615498505033.832,5130267117047.029,-2283458510195.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566682263382216e-06,-4.5794193785980185e-05,0.0,44109.038243716655,8000.0,3773.7168974722886
131.68024917181998,34.69461036352155,122369.02402204249,336.1862614479423,901.0,662.0,34.44771224732889,131.81234756705348,36.33682558149379,130.77882600982554,301.0,139203523.65648574,365140235.3660253,0.13828529021813313,-136528343.23918572,559821810.4678929,10.008779748357435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,10.937261581420898,0.0,0.0,55.93817138671875,0.0,0.0,5487253136663.5,5020084198342.18,-2215558987564.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5735135838413047e-06,-4.5681008179345403e-05,0.0,43101.686918993546,8000.0,3746.9118407629185
130.64293966375936,34.24025351989126,93879.16917253868,326.6753149560039,901.0,662.0,34.01468958070831,130.82175773258814,35.73716527898624,129.425679712302,301.0,110289485.07897092,375923780.0511871,0.13266651431462664,-135056561.1382677,545591174.6552765,10.042702338284078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,10.288187980651855,0.0,0.0,54.951602935791016,0.0,0.0,5321942050883.726,4446859086419.997,-2923783757135.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5813549455039633e-06,-4.548290664748718e-05,0.0,41803.18902103596,8000.0,3712.3595361820726
129.6396071102921,33.62199970936115,137198.2815286602,321.0720053143577,901.0,662.0,33.4119491961376,129.84269541938204,35.01360214804976,128.25979388711735,301.0,80652282.04336014,386789516.50040454,0.12602523763306375,-133496417.5018248,531166403.03259045,10.10230237388568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,9.819154739379883,0.0,0.0,54.24400329589844,0.0,0.0,5199214653130.752,4044657463097.6694,-3266891338189.5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590175388524306e-06,-4.51311082648781e-05,0.0,40839.180665199856,8000.0,3686.7078116920134
128.78260348041786,33.14607580449909,56355.9814422196,339.72521136243154,901.0,662.0,32.89294595152557,128.89394307449774,34.83098602004116,128.02339748885737,301.0,52097472.63904432,397128894.35827506,0.12109257463690586,-132135456.86954822,519069219.632811,10.1455467579777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,6.437647819519043,0.0,0.0,51.543270111083984,0.0,0.0,4209827522413.243,3948992935995.089,-1458801754841.5942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5964153058920525e-06,-4.487280938782881e-05,0.0,33067.66852829176,8000.0,3479.9122097657037
109.03594456294917,-5.018642434773141,174327.53667493694,54.73936711781575,801.0,614.0,-5.17435747745073,108.81474529422988,-3.978754701267252,110.50806708855754,604.0,-553881332.9554384,-1723485794.1616206,0.03297480702104505,342983477.0610881,-1823265527.6150901,5.1078548313988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.729375422000885,0.0,0.0,54.94660568237305,0.0,0.0,1417020907884.988,818041538533.0975,1157046366667.1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5030284245217684e-08,1.549487583730961e-05,0.0,11130.521958471874,8000.0,2896.1769791524703
109.94540981243924,-6.29666396145041,174327.5366750665,54.649700694772605,801.0,614.0,-6.45271413253295,109.72395303717146,-5.254061145564783,111.41854729516675,604.0,-553775614.8705039,-1696293412.5847573,0.03296419625852179,343863166.07709193,-1821870223.7650735,5.187912085748725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,4.892578601837158,0.0,0.0,49.43001174926758,0.0,0.0,3670029893080.0166,2123383432797.9055,2993386412313.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.539865442358449e-08,1.4771823643081689e-05,0.0,28827.6256799528,8000.0,3367.0870352605466
110.85936073261303,-7.573104009593524,174327.53667483333,54.53933996823494,801.0,614.0,-7.729568343188958,110.63759297346388,-6.527261406952496,112.33385985215303,604.0,-553097731.5634887,-1669123403.9552212,0.03295398552498092,344715451.4476627,-1820514133.2664382,5.264121366473222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5748051937141513e-08,1.4037736972227178e-05,0.0,100000.0,33000.0,0.0
111.8479700156553,-8.631532529921614,149629.49059629155,38.73710116775006,801.0,614.0,-8.841942549988472,111.67711539715444,-7.226962987213611,112.98236797220012,604.0,-551968179.5577445,-1644161770.8458784,0.0329608420575274,346790514.4886916,-1817194734.9598908,5.329725564750217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,78.85445404052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.551397035368847e-08,1.336433045536848e-05,0.0,100000.0,33000.0,0.0
112.99828585308306,-8.944956331994062,138279.92300606277,350.0545068680428,801.0,614.0,-9.21069543406121,113.0454912146636,-7.173218915953215,112.68523928981726,604.0,-550941477.5579904,-1627492182.3433013,0.0330169804219507,352561442.2600531,-1807827264.451656,5.368331837368116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,16.555448532104492,0.0,0.0,92.11498260498047,0.0,0.0,6751047623739.771,6649596276408.965,-1165981723171.6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.350791437128294e-08,1.2947570589805183e-05,0.0,53028.63451103278,8000.0,4011.062377546795
114.23614420110437,-8.728377468260842,138279.92300635675,349.8643416980234,801.0,614.0,-8.99396041263634,114.28421367745908,-6.957679482596504,113.9173225603417,604.0,-550178839.7995952,-1616952181.0777407,0.03309708744527616,360688186.5804963,-1794277866.1615357,5.388964001843033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,16.612306594848633,0.0,0.0,90.62616729736328,0.0,0.0,6762630592280.484,6657091958103.679,-1190083689913.9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0297891564010287e-08,1.2717970102628174e-05,0.0,53119.6172798609,8000.0,4013.4833782623928
115.63472629532299,-8.278810616809245,187731.988768836,336.18067358187614,801.0,614.0,-8.525611544315593,115.74490179376393,-6.632746078817969,114.90354293644923,604.0,-549439143.0804483,-1607732114.572182,0.033180732068499655,370406946.38972443,-1777477360.3867805,5.405358926169819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,14.898529052734375,0.0,0.0,98.68547058105469,0.0,0.0,6404310682062.611,5858813888193.22,-2586405833564.3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6273085098148123e-08,1.2531880836241447e-05,0.0,50305.05921184301,8000.0,3938.5895584267237
117.19112876169055,-7.5948060823434895,187731.98876902848,335.9657474172019,801.0,614.0,-7.841197577482887,117.30204896943654,-5.951523784777589,116.45470328302686,604.0,-548749893.0486525,-1599817902.539956,0.03325678274499963,381603947.9755951,-1757225562.8063176,5.418036550735846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,19.673601150512695,0.0,0.0,74.3585433959961,0.0,0.0,7359403706332.976,6721359146539.907,-2997357859183.9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1430789910096991e-08,1.2385672770334843e-05,0.0,57807.195432889814,8000.0,4138.21721752754
118.65570421326048,-6.869990289868286,174098.5941405368,330.82393175082746,801.0,614.0,-7.1055381479102575,118.78824620681834,-5.298803783730715,117.77522149714684,604.0,-548149029.0214945,-1593348775.7957141,0.033305259754518195,392122528.6894642,-1737214551.0917497,5.428174589732359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,16.630285263061523,0.0,0.0,80.29391479492188,0.0,0.0,6766289031069.089,5907821348500.24,-3298532122955.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.707546489096652e-09,1.2267248986324706e-05,0.0,53148.35385886526,8000.0,4014.2480425964145
120.02898482259329,-6.105684732076524,174098.59414056272,330.66875083008097,801.0,614.0,-6.340877386469073,120.16195990613122,-4.536962485822758,119.14524563328833,604.0,-547656496.522057,-1588299290.444292,0.0333281788411778,401994753.1007265,-1717443742.2173285,5.435752979896721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,27.940879821777344,0.0,0.0,96.53746795654297,0.0,0.0,8770426929087.616,7646077782108.13,-4296263849953.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1079867383561467e-09,1.217782628962733e-05,0.0,68890.60632498868,8000.0,4433.140597488969
121.39834311652125,-5.337908184833781,174098.59414090004,330.53221866253244,801.0,614.0,-5.572787180537612,121.5316950952731,-3.7713762554348698,120.51171924015256,604.0,-547144552.9079167,-1583262351.4348483,0.03332717747775992,411540676.7664863,-1697286649.684902,5.444024044058207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,49.100162506103516,0.0,0.0,123.71126556396484,0.0,0.0,11626317013753.861,10122248968398.242,-5719381358684.1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4931435347046627e-09,1.2079330695268138e-05,0.0,91323.26566083792,8000.0,5030.061146339893
122.8339211361124,-4.52768368734924,191874.94973781996,330.4087678115123,608.0,614.0,-4.762278269145187,122.96761017286366,-2.963155028589843,121.9446565400313,604.0,-546584814.167035,-1577974218.4312482,0.033300342753963076,-123516049.24501818,355190755.85145706,1.9727648536503313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,68.80350494384766,0.0,0.0,139.29196166992188,0.0,0.0,13762773959932.732,11967702314303.691,-6796178955002.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327108249185134e-09,7.352727881902665e-07,0.0,108104.86769680715,8000.0,5476.6102133914355
124.06200354389195,-3.6792944776287957,141633.63573757233,318.3749495957094,608.0,614.0,-3.8809510806145893,124.24162823212836,-2.3340921278723723,122.86636677046229,604.0,-546300504.8852576,-1575367749.046538,0.0332524300270204,-123607098.07514344,370702270.1387961,1.97414179840778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,60.39614486694336,0.0,0.0,122.481689453125,0.0,0.0,12894523707236.004,9638756307080.957,-8565227287654.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1762196381658374e-08,6.295489924981482e-07,0.0,101284.87058221688,8000.0,5295.133895320792
124.45394164590722,-2.8274475434922293,97369.91201821817,258.8964843572778,608.0,614.0,-2.77545952709685,124.71899865272547,-3.172436456710584,122.68626845144351,604.0,-547006090.1733849,-1581933926.3395617,0.03321479334920698,-123623548.43045859,376926888.47101516,1.9755891067790967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,41.32867431640625,0.0,0.0,105.02494812011719,0.0,0.0,10666610415090.82,-2054199063810.094,-10466940524984.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309735838402818e-08,4.945256866898572e-07,0.0,83784.89039010665,8000.0,4829.469186346185
165.11962213468203,59.62389561125487,11929.849812191705,341.6484264005816,901.0,406.0,59.36771379183975,165.28633460954498,61.326003516714486,163.939517083154,409.0,0.0,0.0,0.0,-141160375.48894924,1086611560.470099,7.235377240449428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793564969150921e-05,0.0,100000.0,33000.0,0.0
163.30545101105741,59.39741134386063,199161.9487331771,345.7139607172467,901.0,406.0,59.1358932412506,163.43522704013466,61.13734977901073,162.38609343482028,406.0,0.0,0.0,0.0,-142738572.61761105,1067090627.8856456,7.196671015563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.806350809325008e-05,0.0,100000.0,33000.0,0.0
159.94632041480256,58.91224259843238,199161.94873313175,342.8297162430105,901.0,406.0,58.654379461405796,160.09942925490788,60.62640198208365,158.86390653481118,406.0,0.0,0.0,0.0,-145394520.00534764,1029697099.9454131,7.134211795113543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.826779861481888e-05,0.0,100000.0,33000.0,0.0
156.68816706633672,58.34252729084996,199161.94873313175,340.0476682944225,901.0,406.0,58.08880584667029,156.8623326837261,60.02757553448575,155.4597187958359,406.0,0.0,0.0,0.0,-147595385.8807441,991665781.7973415,7.088641396157961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,23.568740844726562,0.0,0.0,76.07415008544922,0.0,0.0,8055061979232.769,7571571750255.72,-2748695094042.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.841527992887633e-05,0.0,63271.50413787629,8000.0,4283.619423411301
153.815222814115,57.77202502079364,162288.15026019703,338.9518380269337,901.0,406.0,57.52010071447124,153.99566459656435,59.44456409920084,152.54462871584914,406.0,0.0,0.0,0.0,-149165691.58790523,956783714.0981435,7.0589585463328435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,23.02412986755371,0.0,0.0,74.88372802734375,0.0,0.0,7961452512432.087,7430255308682.138,-2859376182930.8296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8510636999403665e-05,0.0,62536.213486942295,8000.0,4264.05374943795
151.45966961847805,57.349999469504354,134974.77185592926,344.83832703524905,901.0,406.0,57.0895268832135,151.58954209093585,59.08285005812798,150.54420032739927,406.0,0.0,0.0,0.0,-150132770.5963111,928114491.4587196,7.025614835500755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,56.43730926513672,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.861709375294516e-05,0.0,100000.0,33000.0,0.0
149.30974053549272,57.014411831321176,134974.77185586235,343.03146021915984,901.0,406.0,56.7562781952675,149.45337194838626,58.730840624375716,148.29854763508988,406.0,0.0,0.0,0.0,-150758025.4557965,902018902.6941924,6.985794212979452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,10.029670715332031,0.0,0.0,54.628360748291016,0.0,0.0,5254652896203.885,5025892362890.512,-1533552417174.8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8743318221623006e-05,0.0,41274.64112907235,8000.0,3698.2951716748867
147.34071786470565,56.669498004339104,116784.01815416897,341.4603774201816,901.0,406.0,56.413605982842725,147.49578900087917,58.3702222943448,146.25031585223067,406.0,0.0,0.0,0.0,-151124120.11116865,877431122.029916,6.955791243509547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,9.481403350830078,0.0,0.0,53.75515365600586,0.0,0.0,5109012992291.583,4843875644751.186,-1624463755702.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.883777089313824e-05,0.0,40130.657903768246,8000.0,3667.854416323447
145.54443970008433,56.392902765713,112686.78722817342,347.4753373910428,901.0,406.0,56.12948210145577,145.64942077502258,58.14663400899576,144.80544905319613,406.0,0.0,0.0,0.0,-151268830.49687478,855078077.933547,6.921452153892737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,8.823671340942383,0.0,0.0,52.90169906616211,0.0,0.0,4928620255889.825,4811332655408.22,-1068819772351.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.894519081485598e-05,0.0,38713.695526928306,8000.0,3630.149838055603
143.8153097286449,56.24944437613884,103965.99808419368,355.9060931273317,901.0,406.0,55.9803315059152,143.8497366215624,58.04327055381077,143.5727401529314,406.0,0.0,0.0,0.0,-151243362.0750154,834460414.5914403,6.866107654761957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,6.137323379516602,0.0,0.0,49.17780685424805,0.0,0.0,4110457852897.989,4099969529292.3906,-293451221371.92847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9116794696609904e-05,0.0,32287.132205650993,8000.0,3459.1425737126015
142.5834807649392,56.19426838612521,49004.78365094895,354.88218875069293,901.0,406.0,55.9255399909908,142.6264365299051,57.985386582291774,142.28087809301178,406.0,0.0,0.0,0.0,-151135154.58629525,820064540.0660286,6.81807050235495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,5.985085964202881,0.0,0.0,49.29618453979492,0.0,0.0,4059157401129.79,4042975095891.8496,-362092779747.18256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.92642258335111e-05,0.0,31884.17357483042,8000.0,3448.42006937317
146.4982742144,-17.929417867577857,110788.64948446405,192.32477273961902,901.0,847.0,-17.66582997771033,146.55871296103516,-19.68617464487129,146.09057959357634,922.0,543148635.2901856,-1614882982.1594744,0.21505555212668725,-138741529.1415778,582578751.4221188,13.032423177540393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,82.53880310058594,0.0,0.0,240.27984619140625,0.0,0.0,15074044024950.678,-14726638200827.037,-3217597017665.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2023047041655987e-07,1.539522644960347e-05,0.0,118404.73001426116,8000.0,5750.683802954589
147.46534289138165,-18.216265105149198,104549.33954025236,202.63961499590576,901.0,847.0,-17.967227187667763,147.57452054155974,-19.874881478729908,146.7292348292872,922.0,545221785.1927271,-1610190422.9000604,0.21539687855757464,-139628607.80049658,592241921.6047239,13.006454987576362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,83.57085418701172,0.0,0.0,225.5248260498047,0.0,0.0,15167992892157.934,-13999212430925.807,-5838669342441.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027346866424922e-07,1.5967657622020473e-05,0.0,119142.68661292896,8000.0,5770.320416309698
148.41487534041184,-18.6142546932207,114782.43171976077,204.90778557535216,901.0,847.0,-18.369515112475597,148.53460310575102,-20.243848939494534,147.60759273749952,922.0,546629017.9650441,-1606962524.3301322,0.2157001934511846,-140441343.0483234,601413990.4605314,12.97360877863908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,83.29667663574219,0.0,0.0,153.11489868164062,0.0,0.0,15143091030380.684,-13734583583670.387,-6377650016861.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.415878051971094e-08,1.6662022846825347e-05,0.0,118947.0856039557,8000.0,5765.11558259453
149.8327733008389,-19.511947193781438,246465.66615388807,217.82485781775355,901.0,847.0,-19.298753669158728,150.00807618228245,-20.928790949877218,148.65195436995194,922.0,547145372.366472,-1605769269.656643,0.21607407554095864,-141531620.07233217,614261657.2107154,12.903998614263365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,84.87122344970703,0.0,0.0,224.4621124267578,0.0,0.0,15285544976504.78,-12073884261283.328,-9373857480988.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288247846635394e-08,1.8040229782964415e-05,0.0,120066.04352940492,8000.0,5794.890428679444
151.6520673005549,-20.837850535828817,234871.69331670043,217.8390945417823,901.0,847.0,-20.62469181319781,151.82890655231296,-22.254133393295735,150.46000544758448,922.0,546781118.0375382,-1606611530.7631361,0.21630740427668485,-142804628.30353487,630186758.5363941,12.79505396090828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,80.2042236328125,0.0,0.0,157.96348571777344,0.0,0.0,14859333003734.25,-11734959489235.152,-9115399228880.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085999384972839e-08,1.9994642977529626e-05,0.0,116718.2018035078,8000.0,5705.806228247848
152.9748713855861,-21.997937060187393,144831.73795804693,232.30178415898644,901.0,847.0,-21.83279577287681,153.20484061115073,-23.090501200633145,151.4278302896241,922.0,545404576.8295723,-1609773110.4115634,0.21627643882643396,-143629274.21853912,641136453.6470197,12.694875665838127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,79.61996459960938,0.0,0.0,186.90542602539062,0.0,0.0,14805111618874.916,-9053361311264.322,-11714434643423.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.176211456692713e-08,2.1623687441234708e-05,0.0,116292.29960867262,8000.0,5694.473208471117
153.82041094092327,-22.9331569229459,126684.25964565921,227.64997446448248,901.0,847.0,-22.751260126031628,154.03662501619843,-24.13813418920657,152.3638528285392,922.0,543469649.0739714,-1614161179.8324108,0.21614389221400387,-144091345.82077193,647526126.1620371,12.612231521466311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,78.06640625,0.0,0.0,191.44000244140625,0.0,0.0,14659960142310.615,-9875799963648.676,-10834343840405.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.466948925876611e-08,2.2871688716470774e-05,0.0,115152.15291908354,8000.0,5664.134541194498
154.81553362519222,-23.558720323686433,126538.47298740498,201.0906889318709,901.0,847.0,-23.306961285560945,154.92124447071976,-25.235224850397636,154.10011401331468,922.0,543535633.4694381,-1614012597.0176482,0.2159358889945704,-144709628.04176742,656400725.4255774,12.546594414761229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,77.28311157226562,0.0,0.0,224.94956970214844,0.0,0.0,14586227924210.668,-13609126054921.979,-5248783961858.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.61934807483731e-08,2.3810893398938566e-05,0.0,114572.9955699988,8000.0,5648.723487270354
156.19810743152485,-23.820175796172848,164130.20039961755,184.35109392421438,901.0,847.0,-23.55115529669188,156.22043616146135,-25.613560603270088,156.04680152684836,922.0,546641039.094672,-1606934798.8699267,0.21562199395554976,-145637750.15377453,670534742.0136346,12.500357974685503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,76.80178833007812,0.0,0.0,143.81298828125,0.0,0.0,14540735087207.367,-14498826859721.693,-1103175674204.3748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.932095084005058e-08,2.444803639265047e-05,0.0,114215.65502660895,8000.0,5639.214854785303
