lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
142.65074061532724,29.500084150321815,115051.3942091984,255.36712974911381,901.0,659.0,29.567904434132718,142.95087197678703,29.03088765262813,140.66028943140125,659.0,122813522.68916003,-739020069.5920053,0.07194686502733974,18954265.196626484,475054936.19096833,1.4355782696827137,101537484.35921937,-739020069.5920053,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6793429720861701e-06,-2.1832747521122206e-07,-1.6793429720861701e-06
142.3507710794587,30.500085863489506,114978.110149248,255.50766659138705,901.0,659.0,30.567251341400482,142.6541417603344,30.034529073545688,140.33917809914328,659.0,133213825.96834616,-959291928.7857963,0.07194686502733974,18701633.65019588,468263282.4296685,1.4355782696827137,110097392.67167243,-959291928.7857963,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.678311175453819e-06,-2.295688150851616e-07,-1.678311175453819e-06
142.1010907146183,32.00003921265591,223437.8718658318,265.1537088654443,901.0,659.0,32.02243813258877,142.4181695958616,31.830626088675217,139.99150911986285,659.0,140649151.10590526,-1110138806.6756382,0.07194686502733974,18355170.157759655,459970969.1353598,1.4355782696827137,116211165.6165048,-1110138806.6756382,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.676047298292497e-06,-2.4709318229875633e-07,-1.676047298292497e-06
142.0,33.499999999999936,111319.44444443332,270.0,901.0,659.0,33.49957956294423,142.32354022703586,33.48131737897898,139.8433684318836,659.0,142075521.26945248,-1186003534.9421923,0.07194686502733974,18027921.396963015,453025063.86338055,1.4355782696827137,117383428.67791219,-1186003534.9421923,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6728394289277772e-06,-2.650236055682316e-07,-1.6728394289277772e-06
142.0,34.49999999999995,111319.44444443332,270.00000000000006,901.0,659.0,34.49956343158882,142.32737163749582,34.48060072297418,139.81785328009678,659.0,140385080.32208055,-1219451215.588171,0.07194686502733974,17816870.85049722,448975215.09137523,1.4355782696827137,115994117.8761645,-1219451215.588171,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.670160492220275e-06,-2.771279013907944e-07,-1.670160492220275e-06
141.98533252783943,35.1061671597219,23787.62483994857,263.5432761714892,901.0,659.0,35.13606534520927,142.3131507178279,34.88439471259851,139.806428366479,301.0,8495610.500170743,-1370561737.8037531,0.18446959587060974,17683349.82966963,446363049.24876106,1.4355782696827137,115580860.15810926,-1234488340.1694992,0.08685177005425325,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.759162726702426e-08,-2.843717112303344e-07,-1.668268259973202e-06
144.28160377751774,40.79487628675756,57667.98908754822,268.4930094151304,901.0,662.0,40.80142373643319,144.6378936768187,40.723257736165515,141.90884754265792,301.0,6144573.122128741,-1352030160.2906458,0.18446959587060974,16776972.02638275,442356240.3519932,1.4355782696827137,12388999.83010151,-1352030160.2906458,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7261633683889318e-08,-3.588997220135871e-07,-1.7261633683889318e-08
144.13644102247045,39.73254811647652,180781.03133295226,278.29451385214344,901.0,662.0,39.693110332928455,144.48339768486298,39.968922712492414,141.813841658329,301.0,6352433.812899991,-1353692419.8101282,0.18446959587060974,17016858.53007224,445923084.4333307,1.4355782696827137,12808140.975446718,-1353692419.8101282,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9267529730812466e-08,-3.4628653796224017e-07,-1.9267529730812466e-08
143.80342962056648,38.411876583911656,119409.02341306573,285.3443333736952,901.0,662.0,38.34001552517575,144.135145998297,38.86680712426912,141.57550263095038,301.0,6730797.31925635,-1356681702.4212954,0.18446959587060974,17277841.4425643,448846314.763092,1.4355782696827137,13571103.724524861,-1356681702.4212954,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1723802797480567e-08,-3.2988563439881047e-07,-2.1723802797480567e-08
143.3170030013503,37.32777426884042,137277.3953906752,293.1029132808212,901.0,662.0,37.22150157450558,143.62864258653738,38.01505002593839,141.2169895631897,301.0,7213127.183511418,-1360450264.0080047,0.18446959587060974,17443173.236412957,449184138.4687032,1.4355782696827137,14543734.032055596,-1360450264.0080047,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3688702264965593e-08,-3.155084621648254e-07,-2.3688702264965593e-08
142.65526931753737,36.30360553442211,120323.53172669851,302.22780500760587,901.0,662.0,36.15939365740591,142.93794983813686,37.247657972626236,140.74381768306236,301.0,7836885.017140896,-1365314927.4734216,0.18446959587060974,17550903.30891821,447528000.77563626,1.4355782696827137,15801595.556448605,-1365314927.4734216,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5489491186071746e-08,-3.010651029238087e-07,-2.5489491186071746e-08
142.1640507362157,35.565699982723025,67031.57432719218,291.42350720784236,901.0,662.0,35.46676166036227,142.4724241927275,36.20494050821615,140.08889964308545,301.0,8304277.44929489,-1368997757.5551677,0.18446959587060974,17618636.545165677,446112320.58350563,1.4355782696827137,16744162.996272476,-1368997757.5551677,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6771008712042737e-08,-2.905195396886787e-07,-2.6771008712042737e-08
141.9999650272147,35.24884483411901,9723.603673960502,303.287044401578,901.0,662.0,35.100458669286965,142.27562689457426,36.22177355140494,140.13620656704745,301.0,8468947.232971868,-1370320770.614251,0.18446959587060974,17655262.7668579,445912029.29645944,1.4355782696827137,17076250.994271297,-1370320770.614251,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7328152577841205e-08,-2.8613694078558633e-07,-2.7328152577841205e-08
141.94954459886202,35.18607047014713,6992.701880282388,303.25796787959985,659.0,662.0,35.03779929465439,142.22508665573662,36.15825999346057,140.08667714212285,301.0,8516065.631082444,-1370692525.1354337,0.18446959587060974,80271865.38900977,-1235065676.9531894,0.12573768302668156,17171274.863858446,-1370692525.1354337,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7434364582297024e-08,-1.6679570176777481e-06,-2.7434364582297024e-08
141.81526910018692,35.13524577569519,21321.8332515067,345.10846400301983,659.0,662.0,34.874481298648966,141.8997817965833,36.872119423736045,141.2375456813026,301.0,8629455.708337396,-1371559312.403207,0.18446959587060974,83118336.86079775,-1229064233.630401,0.12573768302668156,17399950.28872412,-1371559312.403207,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7499375016886443e-08,-1.6679289120682444e-06,-2.7499375016886443e-08
141.43270333741887,35.02459700805982,52696.38140827511,338.62091188456895,659.0,662.0,34.773306655802344,141.55243634892466,36.696751295903766,140.61506967506128,301.0,8949219.762737926,-1373998286.033255,0.18446959587060974,91215468.8285888,-1212553900.6766498,0.12573768302668156,18044832.30811241,-1373998286.033255,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7618452256098934e-08,-1.6676953609029319e-06,-2.7618452256098934e-08
140.50495900426512,34.773018860040814,125856.2484215287,342.8412338871497,659.0,662.0,34.51519258479794,140.60155797913563,36.48983815246545,139.84502612550406,301.0,9724330.009824524,-1379929808.1783566,0.18446959587060974,110964055.58609633,-1171958193.9382517,0.12573768302668156,19608089.580165528,-1379929808.1783566,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7861857307825808e-08,-1.6668220028166086e-06,-2.7861857307825808e-08
139.5424921397175,34.40492809377932,71629.82755922001,321.57844580639704,659.0,662.0,34.19338613765864,139.7451925774034,35.806406118202226,138.16434193370745,301.0,10543895.68921435,-1386278716.727911,0.18446959587060974,131830802.55852689,-1124339870.971775,0.12573768302668156,21261102.446882427,-1386278716.727911,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8291989757450113e-08,-1.6658420197673016e-06,-2.8291989757450113e-08
138.8833329022622,33.9791599677185,82393.48617800078,322.36880032215936,659.0,662.0,33.7653337682696,139.0814887681372,35.39630441862338,137.53620701000187,301.0,11129976.568888273,-1390915111.2749043,0.18446959587060974,146588677.9589922,-1081953196.8516285,0.12573768302668156,22443256.76930602,-1390915111.2749043,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.889470356075899e-08,-1.6653814827874085e-06,-2.889470356075899e-08
137.5160960712118,33.12081016027492,235230.81266258488,322.9905022273305,659.0,662.0,32.90521852138138,137.70953190697796,34.550218380128825,136.20166301300915,301.0,12352301.058649326,-1400691423.5605497,0.18446959587060974,177776387.04104814,-985492479.2908686,0.12573768302668156,24908937.33872329,-1400691423.5605497,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.005890401686773e-08,-1.6635119834218542e-06,-3.005890401686773e-08
136.4410222517404,32.44770554722451,15888.72788987988,332.3360045991349,659.0,662.0,32.20866406284193,136.5890667250478,34.03674074198112,135.4334063196989,301.0,13321590.664759763,-1408560759.4332068,0.18446959587060974,202916010.116478,-902436093.1271691,0.12573768302668156,26864393.177290987,-1408560759.4332068,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0932578043036024e-08,-1.6612301913345916e-06,-3.0932578043036024e-08
135.65126992228883,32.09451401205475,152294.70439847212,331.91432846131397,608.0,662.0,31.856399639090977,135.80081248718372,33.67730384798029,134.63382513633795,301.0,14016212.249873817,-1414195008.0412543,0.18446959587060974,44946563.3830325,-851553656.4457679,0.6074774498444517,28265847.330008287,-1414195008.0412543,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.129552072568306e-08,-1.6588865335191716e-06,-3.129552072568306e-08
134.4983710537153,31.48845431196921,104864.51549097458,323.10029717530387,608.0,662.0,31.27256170908588,134.68789769012488,32.92038852072672,133.21195988185139,301.0,15047943.793726202,-1422708364.7981613,0.18446959587060974,50317545.57194032,-770936595.0775125,0.6074774498444517,30347639.68087855,-1422708364.7981613,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1959261231639955e-08,-1.654997355564478e-06,-3.1959261231639955e-08
133.53270650895976,30.78419952727457,137198.28150515415,316.81073950234264,608.0,662.0,30.587315181596395,133.74720412553827,32.08749451346217,132.07982063327682,301.0,15948242.683363724,-1430365532.0202036,0.18446959587060974,54962638.54579135,-686479468.0306189,0.6074774498444517,32164431.065363575,-1430365532.0202036,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.284016418426209e-08,-1.6513239946736764e-06,-3.284016418426209e-08
132.52032121788628,30.165067447135733,104163.70525175607,335.0644221243628,608.0,662.0,29.920355448099652,132.65155812108034,31.79303074260794,131.62826150888137,301.0,16876653.49898524,-1438310788.3537624,0.18446959587060974,59804482.89652534,-613795062.718127,0.6074774498444517,34038158.946480416,-1438310788.3537624,0.09149574644452596,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.351780501111258e-08,-1.6467113740803159e-06,-3.351780501111258e-08
120.14086471365056,5.978440935769648,201029.62396176995,141.9967044409706,646.0,614.0,6.191008384348654,119.97377508041718,4.560124374352602,121.25170547595147,645.0,88519036.38672554,-1627911057.702532,0.06378070318741225,-49566565.61076227,-1683806703.4622023,0.11453101061762523,185284644.6184866,-1627911057.702532,0.03080546349179091,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380810134808906e-08,-7.752989965322065e-07,-6.380810134808906e-08
121.45566057745961,7.230983797907568,203949.28630823328,130.48823883917356,646.0,614.0,7.406113469772097,121.24874385194619,6.061183181245386,122.83119572849299,645.0,85077932.98601924,-1607812361.097193,0.06378070318741225,-68910055.47869033,-1678531805.5261703,0.11453101061762523,177929238.9756483,-1607812361.097193,0.03080546349179091,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.309137094789762e-08,-7.700250480418614e-07,-6.309137094789762e-08
122.5741443050107,8.160952471489033,125479.77412143709,155.5413009552382,646.0,614.0,8.406521625150589,122.46122563323848,6.523074110128029,123.32360026870889,645.0,82127075.48613982,-1592044074.4827616,0.06378070318741225,-85305672.78305501,-1674487449.0867243,0.11453101061762523,171636877.81014466,-1592044074.4827616,0.03080546349179091,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.261674576305135e-08,-7.654165753958815e-07,-6.261674576305135e-08
161.32731769178298,52.34810123489114,39264.283138770974,300.7440914484681,901.0,406.0,52.209574195503336,161.70572718261326,53.23986714024662,158.7438299897982,406.0,-18876104.16577776,-1268565294.7564573,0.05302929701766144,15301535.88990984,518139810.14220804,1.4355782696827137,-11592372.077887427,-1268565294.7564573,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150414029061256e-09,-5.31977214420045e-07,5.150414029061256e-09
160.74765145700292,51.744632528868664,116784.01815401424,300.3643792445369,901.0,406.0,51.60765352617148,161.12248661875353,52.62653325150797,158.19055082088153,406.0,-17896750.96892229,-1270611424.1472595,0.05302929701766144,15470592.941073934,518025251.8342768,1.4355782696827137,-10991023.655628981,-1270611424.1472595,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903486754414752e-09,-5.248632207806855e-07,3.903486754414752e-09
159.83470488848985,50.88894311952326,112686.78722805317,307.16512722157796,901.0,406.0,50.72546117146682,160.17433858984637,51.952838178364495,157.50877596555029,406.0,-16246800.770046374,-1274038962.3715203,0.05302929701766144,15696066.706159497,516863269.1215175,1.4355782696827137,-9977875.03613213,-1274038962.3715203,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129258586918747e-09,-5.143117804626742e-07,2.129258586918747e-09
158.59668324534425,50.02292842250792,148969.03727594478,316.08025761470554,901.0,406.0,49.828228017756196,158.88679311717658,51.301757863976,156.60109946612772,406.0,-13796345.43030845,-1279102159.3281603,0.05302929701766144,15888672.180293813,512774079.7498058,1.4355782696827137,-8473102.162171328,-1279102159.3281603,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0957208703787864e-10,-5.024085223674452e-07,3.0957208703787864e-10
157.12486088263867,49.08523290209688,148969.0372759751,314.96010995240226,901.0,406.0,48.894225626837496,157.41523651919758,50.339335111724736,155.1306784650592,101.0,-13763171.313220523,-1753296916.5852702,0.2694091062932484,16068789.386291554,506883919.1965697,1.4355782696827137,-6585188.036564105,-1285431891.661025,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2125186826433918e-07,-4.888296808828386e-07,-1.6478688041169197e-09
156.2689250134823,48.48872057618634,33980.01045284815,307.6044298419881,901.0,406.0,48.323640411738694,156.59038299957868,49.56568808479878,154.0716850043497,101.0,-13147999.493833596,-1758530278.8050296,0.2694091062932484,16180743.204880865,503621609.88365746,1.4355782696827137,-5454148.512885827,-1289216155.652194,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2204322286962613e-07,-4.803125720485462e-07,-2.8708923732303378e-09
155.6193447181856,47.92170010911131,124848.38798436603,307.1201357181911,901.0,406.0,47.758435576340595,155.93935357251576,48.9867404823297,153.43369058515256,101.0,-12694034.464965448,-1766510834.5070014,0.2694091062932484,16296896.981562935,501782409.74264485,1.4355782696827137,-4585698.5793376835,-1292118449.7753284,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2268021234468109e-07,-4.726616332378515e-07,-4.0137724787794555e-09
154.79176399746265,47.13585810420582,89920.00058168723,303.16990594390177,901.0,406.0,46.98776823011782,155.12282398512704,48.09811146411544,152.53724155695807,101.0,-12106906.259285944,-1779956746.8818038,0.2694091062932484,16457108.877116282,499675108.97678053,1.4355782696827137,-3452436.4282466513,-1295903826.9609883,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2348028005740437e-07,-4.621606402670809e-07,-5.5831186455452395e-09
153.50597522222114,46.155050781463544,205540.95232410726,315.5687384611629,901.0,406.0,45.96206895429161,153.77768074252415,47.42459040718758,151.6448537610052,101.0,-11091324.134494606,-1793706579.8928843,0.2694091062932484,16615517.16556088,494605527.34599555,1.4355782696827137,-1611808.5803122928,-1302057323.718364,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2450889551469875e-07,-4.479869602805741e-07,-7.530213369103752e-09
151.74703992008497,45.159653270680934,149364.3123362721,328.74084197066,901.0,406.0,44.92885235318344,151.94478417365295,46.68925808084042,150.38650099980535,101.0,-9558528.225242253,-1797906780.7218797,0.2694091062932484,16700996.30715187,485219624.78212434,1.4355782696827137,1011479.1395089226,-1310845029.6382813,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.256122180517571e-07,-4.318106758629325e-07,-9.470716655841299e-09
150.23742640326515,44.41827237198287,141091.09137071142,321.7276955249652,901.0,406.0,44.20622402160576,150.47055077751654,45.81937552538382,148.63891257414534,101.0,-8169325.763729752,-1793405857.2544296,0.2694091062932484,16719399.022704057,476272913.5828377,1.4355782696827137,3329579.901928587,-1318632116.2249155,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263919570331617e-07,-4.189161447385446e-07,-1.0869202704139208e-08
148.81126837963058,43.6289835360243,147068.59618295883,323.05829459083566,901.0,406.0,43.413131751242545,149.03448457391323,45.056497209433985,147.28107961648192,101.0,-6825264.790995079,-1790955780.9782794,0.2694091062932484,16743605.165764298,468104341.4040221,1.4355782696827137,5578909.383191852,-1326218232.3636718,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.270514413406446e-07,-4.056509605091049e-07,-1.23203415576621e-08
147.04540959686184,42.662745504244064,211485.97758306263,323.0032485644419,901.0,406.0,42.44705627993469,147.2654324629638,44.08953426629455,145.53853743081808,101.0,-5099740.334522164,-1780401927.6200488,0.2694091062932484,16744333.391378894,457653161.4740323,1.4355782696827137,8436222.13349803,-1335908444.7072513,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2770939741706005e-07,-3.891480024981075e-07,-1.4035813417276737e-08
145.461138244821,41.809979204253125,111586.05246918098,326.3204511098593,901.0,406.0,41.58529363744554,145.66116632384205,43.298694395474406,144.09073405084018,301.0,5177284.357636856,-1344876595.3026161,0.18446959587060974,16716474.36790641,447959300.72337055,1.4355782696827137,11061843.503849167,-1344876595.3026161,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5489029084501654e-08,-3.7432996493225676e-07,-1.5489029084501654e-08
144.58713144445113,41.29268060425586,74882.109762419,314.85105137888684,901.0,406.0,41.102123038154424,144.8409605545411,42.548386227087825,142.85629390999605,301.0,5870717.24174082,-1349973980.3766274,0.18446959587060974,16703077.099935606,442735149.3220009,1.4355782696827137,12543580.63426747,-1349973980.3766274,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6356048309840533e-08,-3.655657124592733e-07,-1.6356048309840533e-08
144.25083913081602,41.03720798711412,5193.418119748956,314.6296931216375,301.0,406.0,40.8473911640543,144.50465992561277,42.28799765036408,142.52056229497356,301.0,6145081.8220681045,-1352004413.7263176,0.18446959587060974,14638828.732127724,-1352004413.7263176,0.07744218855210871,13129861.009461693,-1352004413.7263176,0.08634085526711387,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6792861559864008e-08,-1.6792861559864008e-08,-1.6792861559864008e-08
134.67554681797765,6.9742500808408145,7563.4497315985145,4.758160357347901,653.0,699.0,6.7053828715769415,134.6530131057538,8.766668729505508,134.82648355951923,608.0,59790387.957853936,461557815.4061204,0.5861366111358591,89165223.49459201,446789912.938726,0.4885453849486844,94924257.66763836,363943284.8698686,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5344175504090502e-06,1.289532783411538e-07,2.5719556675599724e-07
135.6888988592772,7.114709243484663,218711.62369048697,351.67367563177595,653.0,699.0,6.847754948124747,135.7282488720783,8.894313243644305,135.4253080975907,608.0,54384269.10581195,475116038.6330972,0.5861366111358591,89995810.36784005,456531904.38865143,0.4885453849486844,97456331.80436875,369434638.1928686,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5407263404094809e-06,1.213744611643264e-07,2.538235692311625e-07
137.007712081485,7.4525840819701985,86710.61856699818,329.69494885709486,653.0,699.0,7.21963407385242,137.14494000672735,9.004435540077894,136.08889689082645,608.0,47316959.262430154,492188502.996747,0.5861366111358591,91000815.8849346,468102692.96015275,0.4885453849486844,100669035.308024,374434266.56084514,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.549904792165858e-06,1.0995226340101298e-07,2.4903785482531757e-07
