lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
135.6888988592772,7.114709243484663,218711.62369048697,351.67367563177595,653.0,699.0,6.847754948124747,135.7282488720783,8.894313243644305,135.4253080975907,608.0,101001058.32956538,495323167.04972386,4.679142318292693,500875022.8555137,-1413616898.9589355,1.6014307626992008,-48743992.99279016,-1499567389.7788148,0.1355778792356738,0.0,0.0,0.0,0.0,,False,0.0,35.189998626708984,0.0,0.0,0.0,0.0,0.0,9842610990903.82,9738863577912.56,-1425316571526.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2303052837780385e-06,1.2889386229540034e-06,-1.2954784634331594e-07,77312.47799756772,8000.0,4657.24190379794
137.007712081485,7.4525840819701985,86710.61856699818,329.69494885709486,653.0,699.0,7.21963407385242,137.14494000672735,9.004435540077894,136.08889689082645,608.0,105091179.41110924,508827709.6271504,4.686750336876365,500465197.87019736,-1395204526.4833422,1.6043518730080217,-53104893.513003066,-1485769729.0161753,0.13576783101325418,0.0,0.0,0.0,0.0,,False,0.0,34.03295135498047,0.0,0.0,0.0,0.0,0.0,9679446023844.484,8356760067785.923,-4884284645470.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000448976852088e-06,1.1885834372646646e-06,-1.241537532651813e-07,76030.83759367421,8000.0,4623.13816772867
137.6011605266058,7.953590488576787,87993.26403312072,309.59894312958187,653.0,699.0,7.781567281506225,137.81097726506871,9.097602553864863,136.19769500078752,608.0,106717547.39212243,514248288.6205285,4.694523934937553,500046321.15065086,-1382996692.5946593,1.604626447959755,-54949786.21047816,-1479904511.1736143,0.13599264203059058,0.0,0.0,0.0,0.0,,False,0.0,30.84209442138672,0.0,0.0,0.0,0.0,0.0,9214518092404.02,5873423921098.657,-7100016557607.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7506468522046654e-06,1.1787012625617306e-06,-1.1743955280770025e-07,72378.88685589086,8000.0,4525.961796165337
138.07202115723993,8.648811690937794,99186.17260550147,298.7172818299381,653.0,699.0,8.519103786874952,138.3112726041758,9.509618355631869,136.472684731437,608.0,107830317.86063258,517974410.68545,4.703813292707782,499469352.7751868,-1369966014.8254416,1.604005056358052,-56312648.58464201,-1475560394.6426835,0.1362732985789128,0.0,0.0,0.0,0.0,,False,0.0,28.1143741607666,0.0,0.0,0.0,0.0,0.0,8797614059119.713,4227148376937.2217,-7715518759783.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4277338393827986e-06,1.200947049058383e-06,-1.084584121769456e-07,69104.15783021081,8000.0,4438.823083894022
138.39261561976855,9.226273717882867,47445.084911099475,298.76708940994075,901.0,699.0,9.096355208255812,138.6321266351296,10.088229250684305,136.79125038398598,608.0,108522272.85303697,520298678.4689872,4.71076969783875,114323798.52580562,519326475.68913877,19.185319968617524,-57200773.91157426,-1472724148.1037722,0.136487489831543,0.0,0.0,0.0,0.0,,False,0.0,26.024219512939453,0.0,0.0,0.0,0.0,0.0,8464270863148.562,4073432432693.798,-7419638095016.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1639394207467533e-06,1.2811070615283714e-05,-1.0105473088736756e-07,66485.78872794965,8000.0,4369.1497429754845
138.72274105483095,10.112861396615639,163514.75557883942,287.68658019650775,901.0,699.0,10.030792011518093,138.9837750050684,10.654647284835487,136.9790700144522,608.0,109064558.87758923,522124152.1454649,4.720109913819586,114837499.15694804,521061497.5793144,19.22318190920599,-58017056.182996474,-1470113524.536565,0.1367825606962143,0.0,0.0,0.0,0.0,,False,0.0,22.64824104309082,0.0,0.0,0.0,0.0,0.0,7896196277820.501,2398942763010.1323,-7522964128431.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7697940750334933e-06,1.1203259286355339e-05,-8.983970128059294e-08,62023.63392779128,8000.0,4250.414293357536
139.84131013989588,10.830367208444752,194974.1621537226,358.9150674514114,901.0,699.0,10.56061905098416,139.84650660624493,12.628685915110644,139.80641509580542,608.0,112135544.70793939,532528988.3317589,4.7279673790405266,117876066.40695657,531393492.83788705,19.255233563939367,-61450302.737985514,-1459091892.959755,0.13701779647853968,0.0,0.0,0.0,0.0,,False,0.0,51.31938934326172,0.0,0.0,0.0,0.0,0.0,11886156274703.766,11884025396261.87,-225058587222.6233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3876123965150726e-06,9.631623561899239e-06,-7.975654549902923e-08,93364.27054903872,8000.0,5084.371147656824
141.51593830448587,11.023839851478083,175722.64223721696,347.02799788305765,901.0,699.0,10.760922429398686,141.5775846923554,12.77628797867952,141.1020021939385,608.0,117140684.66239873,549744932.2015599,4.731756889482136,122854186.55116771,548590628.4166386,19.270943558238226,-66810170.282444045,-1441741850.4982164,0.13711253741773627,0.0,0.0,0.0,0.0,,False,0.0,97.37898254394531,0.0,0.0,0.0,0.0,0.0,16373190400364.28,15955344484940.205,-3675370219919.2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791999062089644e-06,8.757767474323139e-06,-7.53096916946795e-08,128609.36226657784,8000.0,6022.223373617093
142.4290532798096,11.257522589470152,30955.671698830527,335.57427895362446,901.0,699.0,11.011851953445724,142.54271003286573,12.894170937817844,141.66615337314346,608.0,119750597.88915923,558857753.6160975,4.734582437232851,125444394.17409007,557680489.9816692,19.282500634382224,-69658022.86669911,-1432446180.2728171,0.13719441845537955,0.0,0.0,0.0,0.0,,False,0.0,94.45166015625,0.0,0.0,0.0,0.0,0.0,16125214255532.611,14681977255710.887,-6667989100892.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0096631473020903e-06,8.054094857141464e-06,-7.124049096572522e-08,126661.54067137941,8000.0,5970.392927736276
143.11711719157333,11.562876737689518,133878.73517394322,335.71040196048205,901.0,699.0,11.316941370024649,143.23029794625415,13.201271190463647,142.35726721642797,608.0,121618277.01789166,565439575.1226491,4.737371364969954,127293315.10287708,564232029.6221836,19.293804663212306,-71739858.40622737,-1425614595.8159676,0.13728300580253902,0.0,0.0,0.0,0.0,,False,0.0,84.6599349975586,0.0,0.0,0.0,0.0,0.0,15266506298925.367,13915084191906.326,-6279860389155.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8268464480580871e-06,7.300038331866861e-06,-6.655540725070822e-08,119916.49709880624,8000.0,5790.911081599135
144.23801919982702,12.055407523718772,133878.73517394322,335.9398061937448,901.0,699.0,11.809029218568712,144.35039221443938,13.696726632904971,143.48335791727325,608.0,124620708.39740598,576131548.6753442,4.741340065882612,130264415.69461118,574875502.7393942,19.309819108661788,-75098636.18408412,-1414524468.8046813,0.13741433924323807,0.0,0.0,0.0,0.0,1.1083016395568848,False,0.0,149.88458251953125,0.0,0.0,0.0,0.0,0.0,20313238946651.098,18548376891943.14,-8281629741673.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5292418673139691e-06,6.072604613799859e-06,-5.892160445949375e-08,159557.95068744122,8000.0,6845.7480440435
145.24783050648787,12.701156838240356,132106.13610946387,317.5113746670405,901.0,699.0,12.502140895645677,145.43448857451386,14.024478472991003,143.99572859416656,699.0,-78006121.67577705,-1404852578.3839736,0.13755424746891268,132765894.56195946,583952625.4521338,19.324995577982612,-78006121.67577705,-1404852578.3839736,0.13755424746891268,0.0,0.0,0.0,0.0,2.5255370140075684,False,0.0,151.4304962158203,0.0,0.0,0.0,0.0,0.0,20417725869447.75,15056264718434.95,-13791026880124.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.950092766695421e-08,4.6161467435356175e-06,-4.950092766695421e-08,160378.68239442582,8000.0,6867.587256847382
146.147782363884,13.501184047560413,132106.13610953224,317.7153767882764,901.0,699.0,13.301516807560972,146.334308847783,14.828655722128888,144.89604403788294,699.0,-80469999.3265935,-1396601136.9270606,0.1376888431050449,134811903.01657665,591459928.8194566,19.337383194221587,-80469999.3265935,-1396601136.9270606,0.1376888431050449,0.0,0.0,0.0,0.0,27.427968978881836,False,0.0,152.33639526367188,0.0,0.0,0.0,0.0,0.0,20478707041271.81,15150386833814.715,-13778360601610.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.829794142537688e-08,2.931344083258135e-06,-3.829794142537688e-08,160857.68187020213,8000.0,6880.333165644864
146.9486328498356,14.750263203637951,203693.1750268583,291.71032749769614,901.0,699.0,14.650317675035403,147.20771491598217,15.409077057096663,145.21528627261853,699.0,-82403073.01368947,-1390090159.9783187,0.1378250255112799,136251864.59348777,596790130.74265,19.345489803116465,-82403073.01368947,-1390090159.9783187,0.1378250255112799,0.0,0.0,0.0,0.0,31.556346893310547,False,0.0,151.9073944091797,0.0,0.0,0.0,0.0,0.0,20449851242401.81,7564690900959.818,-18999259654241.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1692113760531007e-08,5.165640469631099e-07,-2.1692113760531007e-08,160631.02318001303,8000.0,6874.301904360862
147.30000000000004,16.549999999998757,211506.94444443446,269.9999999999991,901.0,699.0,16.549811238412403,147.58145662598295,16.541611447942767,145.4236756846105,699.0,-82701295.04271789,-1389082689.3801265,0.13788917237235743,136055703.32593405,596061695.7459047,19.33882405178405,-82701295.04271789,-1389082689.3801265,0.13788917237235743,0.0,0.0,0.0,0.0,16.310346603393555,False,0.0,149.39959716796875,0.0,0.0,0.0,0.0,0.0,20280348287143.31,-0.32795165800989207,-20280348287143.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836204698742487e-10,-2.6670568075422256e-06,9.836204698742487e-10,159299.59867171373,8000.0,6838.873441049893
147.3,18.149999999998595,144715.2777777711,269.99999999999983,901.0,699.0,18.14979176690556,147.58392307190474,18.140746178191023,145.40724481806438,699.0,-82013571.77888662,-1391404775.7847424,0.13783111082446037,135006422.67042252,592177682.4456295,19.317558718095047,-82013571.77888662,-1391404775.7847424,0.13783111082446037,0.0,0.0,0.0,0.0,3.5001637935638428,False,0.0,146.64865112304688,0.0,0.0,0.0,0.0,0.0,20092766266276.332,-0.05722886545345758,-20092766266276.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0640016736889147e-08,-5.3794906638105e-06,2.0640016736889147e-08,157826.1653647975,8000.0,6799.666202840105
147.3,19.39999999999852,133583.33333332874,270.00000000000017,901.0,699.0,19.399776306469022,147.58603663431006,19.390059160222272,145.39316501830498,699.0,-81474819.83942471,-1393220872.809839,0.1377123287469815,134181199.62305962,589137550.9126499,19.290977804192856,-81474819.83942471,-1393220872.809839,0.1377123287469815,0.0,0.0,0.0,0.0,,False,0.0,145.4591064453125,0.0,0.0,0.0,0.0,0.0,20011108816744.133,0.04964432396193688,-20011108816744.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5986155086024436e-08,-7.495768101334073e-06,3.5986155086024436e-08,157184.7563142793,8000.0,6782.598665873526
147.1504894274432,20.500064407914113,115630.79567739785,254.30510997856933,901.0,699.0,20.572827819110522,147.42791958984478,20.00382776676794,145.30771810508074,699.0,-80554993.19432414,-1396315559.0152187,0.1375577241947187,133039967.68416166,584953854.5350978,19.261345207388196,-80554993.19432414,-1396315559.0152187,0.1375577241947187,0.0,0.0,0.0,0.0,,False,0.0,144.1107635498047,0.0,0.0,0.0,0.0,0.0,19918145728905.168,-5388148952138.281,-19175515120785.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9243745071288446e-08,-9.30151373801525e-06,4.9243745071288446e-08,156454.5428892259,8000.0,6763.168094048071
146.60137506419625,21.500476127157334,138770.81070995537,233.33976797946664,901.0,699.0,21.661401525865635,146.8342481263908,20.419571266235376,145.06184470458814,699.0,-78494691.8353477,-1403220490.0796103,0.13738590470807324,130861762.17578495,577033225.9160525,19.23197447050455,-78494691.8353477,-1403220490.0796103,0.13738590470807324,0.0,0.0,0.0,0.0,,False,0.0,142.31301879882812,0.0,0.0,0.0,0.0,0.0,19793518962073.12,-11818086773025.83,-15878167965076.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065655343805511e-08,-1.0795171493682037e-05,6.065655343805511e-08,155475.61522688964,8000.0,6737.119375136119
145.60216895148125,22.501110748051826,166200.45400740617,222.05209990351,901.0,699.0,22.701325812512653,145.798055452023,21.160453634666524,144.3104243715092,699.0,-75103370.42798433,-1414508775.502758,0.1371908376072997,127426195.66435507,564704969.0887057,19.201853373042127,-75103370.42798433,-1414508775.502758,0.1371908376072997,0.0,0.0,0.0,0.0,,False,0.0,140.14300537109375,0.0,0.0,0.0,0.0,0.0,19642031774543.59,-14584917039911.762,-13156352350521.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142334648980854e-08,-1.2135592504422905e-05,7.142334648980854e-08,154285.70232028243,8000.0,6705.456456591206
144.50189732321783,23.50079779212568,151040.5230781797,227.47897737557506,901.0,699.0,23.682992010556514,144.71903165166,22.278665015648368,143.0693885985397,699.0,-71417945.65449889,-1426673023.0955486,0.13696576640856375,123685962.29191199,551498612.1640285,19.168862427801177,-71417945.65449889,-1426673023.0955486,0.13696576640856375,0.0,0.0,0.0,0.0,,False,0.0,137.86752319335938,0.0,0.0,0.0,0.0,0.0,19481916725924.88,-13167061476743.973,-14358745466910.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209504492202285e-08,-1.3449264625157995e-05,8.209504492202285e-08,153028.01864418742,8000.0,6671.9901956822405
143.68587734096744,24.316544470514458,95071.25535293345,227.7767341892044,901.0,699.0,24.49769546836892,143.90543498812994,23.100995479507716,142.23789495183067,608.0,115516460.914197,544121690.5923921,4.7004505012740925,120848103.98591042,541618634.1259642,19.138405938501975,-68660836.13231608,-1435707483.8219125,0.13675464635797493,0.0,0.0,0.0,0.0,,False,0.0,135.62387084960938,0.0,0.0,0.0,0.0,0.0,19322742376797.316,-12985295393694.004,-14309104671452.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.548099869080586e-06,-1.4555394332967603e-05,9.09609939121537e-08,151777.7240449114,8000.0,6638.720553984766
35.685958899846064,36.365700803687474,26072.591433943337,351.70969882316393,701.0,301.0,36.09871396749298,35.734104090358656,38.14509989669615,35.35624543067751,301.0,-326306714.0898729,1125633422.9349885,2.1183909825508223,128402479.56832539,1493778584.9597635,5.406626444321433,-326306714.0898729,1125633422.9349885,2.1183909825508223,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336642738616227e-06,1.3405474433385278e-05,1.8336642738616227e-06,100000.0,33000.0,0.0
35.85122485124385,36.36851816680467,4929.772364144833,39.163430843827456,701.0,301.0,36.159146317713315,35.64019002246045,37.754554864959715,37.287828757254154,301.0,-326949492.55893683,1126756312.0710187,2.117871372520056,128082011.73223776,1495377596.3079429,5.408002114718881,-326949492.55893683,1126756312.0710187,2.117871372520056,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8495318594013971e-06,1.3390733398241487e-05,1.8495318594013971e-06,100000.0,33000.0,0.0
36.13871650745169,36.179159552941286,61704.4990128446,39.333524346846445,503.0,301.0,35.97029438166198,35.92742125694558,37.56181610541695,37.57681223371217,301.0,-328797192.80201435,1129999566.4530234,2.1179243553149316,378723244.8568729,1732066009.976767,0.1635214333573305,-328797192.80201435,1129999566.4530234,2.1179243553149316,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847920313699227e-06,4.14769610239427e-07,1.847920313699227e-06,100000.0,33000.0,0.0
36.789584442825536,36.318775158730574,98729.5927140454,314.74611362524627,503.0,301.0,36.12861285067127,37.02682512035944,37.57421154673002,35.17783529109304,301.0,-330820843.73271376,1133578399.0313053,2.115158027784688,376769004.0904238,1738757003.9210207,0.16388923435146813,-330820843.73271376,1133578399.0313053,2.115158027784688,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9302124661818227e-06,4.108972460776809e-07,1.9302124661818227e-06,100000.0,33000.0,0.0
37.55784262587573,36.886006549418184,88012.77152249198,320.33994491356776,503.0,301.0,36.67811182226974,37.77254521903272,38.261797840492136,36.09591983078214,301.0,-331641232.4450567,1135037355.9846933,2.109529286155144,373249421.18260616,1750471156.9221718,0.16391269489176605,-331641232.4450567,1135037355.9846933,2.109529286155144,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087363452808644e-06,4.106487079780832e-07,2.087363452808644e-06,100000.0,33000.0,0.0
38.42953254119171,37.216578106348045,88666.61026724585,348.72455999996873,503.0,301.0,36.951970742439585,38.49554350807083,38.97965394929715,37.977203158011925,301.0,-333709062.3172405,1138735827.1870494,2.104476619948168,370098821.5638596,1760618484.082122,0.16424642626824984,-333709062.3172405,1138735827.1870494,2.104476619948168,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2186486678824566e-06,4.070928799086012e-07,2.2186486678824566e-06,100000.0,33000.0,0.0
39.3007756703288,37.30292505450394,67386.79172852178,358.3183204716651,503.0,301.0,37.03324436100277,39.3106939034459,39.100774336613924,39.232769375037265,301.0,-336669932.2196948,1144085310.8934896,2.1006036754497908,367631148.3695859,1768360142.1461468,0.16481301736323395,-336669932.2196948,1144085310.8934896,2.1006036754497908,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314045610908758e-06,4.009668948255459e-07,2.314045610908758e-06,100000.0,33000.0,0.0
40.420504303349816,37.187592259152275,133886.11864045062,12.08496725436366,503.0,301.0,36.92375394431123,40.349848285855245,38.94539978118963,40.90460904535339,301.0,-341295164.4236875,1152573128.0854166,2.096774310972412,365091144.63468677,1776152148.9509008,0.16574242022815988,-341295164.4236875,1152573128.0854166,2.096774310972412,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4044882095090477e-06,3.9066299931440434e-07,2.4044882095090477e-06,100000.0,33000.0,0.0
41.848387445835705,36.87602276365746,129520.66980055805,18.58204327391082,503.0,301.0,36.62024309261849,41.74126937557021,38.578670303347934,42.58145972185366,301.0,-347743262.4495663,1164687959.697543,2.0926481725367267,362271652.24259335,1784604565.6505325,0.1670415013357124,-347743262.4495663,1164687959.697543,2.0926481725367267,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498103660269432e-06,3.756852079821128e-07,2.498103660269432e-06,100000.0,33000.0,0.0
43.14767783596788,36.4839638828452,118458.46307988386,22.80805654461746,503.0,301.0,36.23519292459929,43.01801585408052,38.1387201828293,44.034051509494425,301.0,-353942221.0231479,1176665865.8607244,2.0893624873015932,359956207.8926152,1791399871.81588,0.16827491248530668,-353942221.0231479,1176665865.8607244,2.0893624873015932,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5700872409954624e-06,3.607748242831371e-07,2.5700872409954624e-06,100000.0,33000.0,0.0
44.5824313775563,35.90259620499637,170356.90431979232,29.466159358213936,503.0,301.0,35.66758813675328,44.41907230166678,37.46346850637842,45.69700106063052,301.0,-361252080.65933233,1191242744.1903906,2.0864843057964793,357754930.5149307,1797744506.1682358,0.16970665534684035,-361252080.65933233,1191242744.1903906,2.0864843057964793,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6314362413678494e-06,3.425062596619691e-07,2.6314362413678494e-06,100000.0,33000.0,0.0
46.03920957386337,35.05375160379429,156161.93034639623,42.220040273888515,503.0,301.0,34.85374810814225,45.81828031406284,36.376578315197264,47.54031117133449,301.0,-369523875.23895097,1208386030.3189104,2.085072618047047,356181981.3054485,1802212084.8114045,0.17129888077385413,-369523875.23895097,1208386030.3189104,2.085072618047047,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6609794858391903e-06,3.2077196428296487e-07,2.6609794858391903e-06,100000.0,33000.0,0.0
47.29386063537541,34.10459850251091,156161.9303463673,42.932154333780844,503.0,301.0,33.90686534431502,47.07244034904682,35.4123821149163,48.79698777834954,301.0,-377323435.59159863,1225251004.9477825,2.0851538204605045,355363615.7407381,1804515374.6658065,0.1727598594900134,-377323435.59159863,1225251004.9477825,2.0851538204605045,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6592895496750596e-06,2.9924677455798664e-07,2.6592895496750596e-06,100000.0,33000.0,0.0
48.654931362595626,33.259198089184444,160515.15987749357,30.721509038828643,503.0,301.0,33.0271564789286,48.49053797761878,34.80043280263176,49.77382348691883,301.0,-384931633.7023264,1242435737.6949604,2.0838483930010625,353826199.39794815,1808804470.1394348,0.17410105708764048,-384931633.7023264,1242435737.6949604,2.0838483930010625,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686320599069982e-06,2.778435268337909e-07,2.686320599069982e-06,100000.0,33000.0,0.0
50.1249125450873,32.51390060990804,160515.15987746546,31.51972324953848,503.0,301.0,32.283799685144636,49.95807438336663,34.042097808287274,51.25958950576729,301.0,-392352762.8076026,1259982341.3267705,2.081115779045185,351566232.12317353,1815022157.775387,0.1753265816007535,-392352762.8076026,1259982341.3267705,2.081115779045185,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7419879235113806e-06,2.5656807982851537e-07,2.7419879235113806e-06,100000.0,33000.0,0.0
51.67350596080085,31.49009542913372,211757.92914193118,42.89849583970645,503.0,301.0,31.29227353315802,51.458591446991996,32.79948077682448,53.129979475193416,301.0,-400782321.7194134,1280982971.1565924,2.0796263485819533,349726759.3847248,1820009177.9964828,0.17666090573432278,-400782321.7194134,1280982971.1565924,2.0796263485819533,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7718289674648305e-06,2.3099189015013252e-07,2.7718289674648305e-06,100000.0,33000.0,0.0
52.949440927017264,30.42060385548431,128993.49794150321,46.50679945300365,503.0,301.0,30.234715874870176,52.72289913784232,31.649607906974964,54.48217839267562,301.0,-408268134.6656182,1300729303.786209,2.079772331196727,348724742.7770714,1822698810.700304,0.1777838613776124,-408268134.6656182,1300729303.786209,2.079772331196727,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768919331973518e-06,2.0685600537902895e-07,2.768919331973518e-06,100000.0,33000.0,0.0
53.86645615600633,29.57676332279406,128993.49794150321,46.96530859329218,503.0,301.0,29.39245122876203,53.64011635839092,30.795455788624047,55.39688809142173,301.0,-413732725.25260043,1315892350.4827936,2.0802954506214846,348138644.1476152,1824263410.1032507,0.17855480753397407,-413732725.25260043,1315892350.4827936,2.0802954506214846,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758465949633079e-06,1.8840240102554685e-07,2.758465949633079e-06,100000.0,33000.0,0.0
55.09390134095044,28.777832863029722,172423.69692348453,29.119750336593285,503.0,301.0,28.542055203935664,54.94444490603719,30.345344556932165,56.10802826013555,301.0,-419775161.8840653,1333500130.0323875,2.0786605255540445,346364200.7451125,1828962345.4270916,0.17932657087648665,-419775161.8840653,1333500130.0323875,2.0786605255540445,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7909976295012997e-06,1.6781591000555856e-07,2.7909976295012997e-06,100000.0,33000.0,0.0
56.62663606076795,28.015433815512502,172423.69692348453,29.848726624536226,503.0,301.0,27.781344536692778,56.47486080602528,29.5716326705949,57.65580297845068,301.0,-426317326.3939992,1353711282.7890313,2.074822195587641,343386773.5927351,1836722830.5809932,0.18007253685034746,-426317326.3939992,1353711282.7890313,2.074822195587641,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865824487925333e-06,1.4506536756568978e-07,2.865824487925333e-06,100000.0,33000.0,0.0
58.02409547532005,27.35039539429191,140567.7987222163,26.220917045404242,503.0,301.0,27.108297917259655,57.890179633003314,28.961006971285144,58.932266088994126,301.0,-431945740.2493222,1372215294.2607782,2.070891616593863,340471895.82491463,1844176466.1455548,0.18064701223303511,-431945740.2493222,1372215294.2607782,2.070891616593863,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9403391769201677e-06,1.2466761255588595e-07,2.9403391769201677e-06,100000.0,33000.0,0.0
59.2930729546987,26.7867465214293,140567.7987222163,26.79839922577778,503.0,301.0,26.54586174254944,59.15710017492387,28.389218842144682,60.21473907345134,301.0,-436734868.7464936,1388914271.640656,2.06684270796881,337616985.837322,1851345752.175255,0.18108075111467986,-436734868.7464936,1388914271.640656,2.06684270796881,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0150299937502325e-06,1.0665991438004148e-07,3.0150299937502325e-06,100000.0,33000.0,0.0
