lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
126.71784003782628,27.871267850096345,131586.89434868746,297.8273097889627,901.0,648.0,27.7450625835908,126.98743252037296,28.699013515812766,124.90441950628122,301.0,-374528261.66229606,637758163.4913768,1.3223839957451773,339361431.8012843,206302733.37443176,5.053369989695434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-70.50341768264771,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181141124010333e-06,1.4844724867665248e-05,0.0,,8000.0,
127.41252948804211,29.133162278962022,180672.57375466148,294.39972482660846,901.0,648.0,29.021416376758594,127.69350965901684,29.862936179242645,125.52370307920368,301.0,-359555379.4554169,645741078.3382971,1.3309728174119613,336792016.34282017,204757744.32298803,5.121440292311282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-70.28789672851562,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108147097566833e-06,1.4211854391302646e-05,0.0,,8000.0,
127.91665118695542,30.215203007643996,79775.64995931817,286.5257411993267,901.0,648.0,30.138120983265996,128.2157338735873,30.71155431956841,125.91093404903305,301.0,-347674282.1119985,651891828.4494752,1.3391758567335112,333798711.36564183,202968243.8985724,5.175119681972176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.95794916152954,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0367467828324025e-06,1.3685828761895167e-05,0.0,,8000.0,
128.13050666306611,30.992472847062608,98294.27685400425,280.7344441553071,901.0,648.0,30.941853334691576,128.43956443463355,31.311004850385853,126.06198237266521,301.0,-340464580.77119285,655550079.120684,1.3461415200975544,330480322.25768024,200997217.43936998,5.2090107130074115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.74248018264771,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9747571054748934e-06,1.3340088633757188e-05,0.0,,8000.0,
128.25177110785157,31.864420332372188,97677.21026387703,272.7756667679014,901.0,648.0,31.850961474710633,128.56902190875377,31.933985684802956,126.1347268183984,301.0,-333438782.69945467,659063798.4967581,1.3547001479434333,325866980.19826806,198278945.67605332,5.243406634169142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.66806535720825,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896788716777049e-06,1.2977382541443092e-05,0.0,,8000.0,
128.38763162024017,32.68038336177228,86635.25509981431,283.9166910343483,901.0,648.0,32.615110974483294,128.6985352444365,33.09576570711952,126.30356597540195,301.0,-326773858.9233243,662352160.6436462,1.3624681765586337,321751325.6616926,195874934.6829994,5.27521306324157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.71996946334839,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824206640400155e-06,1.2630505769278203e-05,0.0,,8000.0,
-90.95297500268394,21.258833991743735,95952.69609803281,21.94896800539613,902.0,101.0,21.00855879037813,-91.06100015571978,22.925515108176338,-90.22311944768452,101.0,-463295670.24094296,-1786870687.2822156,3.2674954116023085,183668534.29132652,63072564.12786743,9.291160559055491,-463295670.24094296,-1786870687.2822156,3.2674954116023085,0.0,0.0,0.0,0.0,,False,0.0,-23.874066925048822,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3061140339692173e-07,-2.4506492065623876e-05,3.3061140339692173e-07,,8000.0,
-92.11952512150066,21.850791941163976,180274.0190417472,32.05796410225796,902.0,101.0,21.622064894527014,-92.27356562804917,23.371867117960946,-91.07962704382112,101.0,-465152662.47181445,-1791176254.0972338,3.26812320457766,191640637.7592872,55890560.20736231,9.364803797282484,-465152662.47181445,-1791176254.0972338,3.26812320457766,0.0,0.0,0.0,0.0,,False,0.0,-25.077415466308594,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9134579877287456e-08,-2.3750591220916484e-05,-1.9134579877287456e-08,,8000.0,
-93.60726133681376,22.70363342018042,180274.0190336038,31.493938160699457,902.0,101.0,22.473507014014388,-93.75978837306045,24.233998024070438,-92.5769438234744,101.0,-467012985.09615356,-1795546504.6827853,3.266771714388515,201142522.25601426,47229380.35915857,9.463674119483313,-467012985.09615356,-1795546504.6827853,3.266771714388515,0.0,0.0,0.0,0.0,,False,0.0,-26.838888549804693,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.846209666348992e-07,-2.268621756826254e-05,-4.846209666348992e-07,,8000.0,
-94.69212061323215,23.79554949021857,164169.30192585345,65.37393821164083,902.0,101.0,23.682895901782835,-94.95993263938483,24.53458498198004,-92.8947909102154,101.0,-466399281.6893813,-1794098385.3417222,3.263270705626177,206312121.51873365,42468426.50833565,9.56601870428291,-466399281.6893813,-1794098385.3417222,3.263270705626177,0.0,0.0,0.0,0.0,,False,0.0,-28.142479705810544,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.175247414338734e-07,-2.151638384525039e-05,-9.175247414338734e-07,,8000.0,
-95.37085912699548,25.134679257870886,164169.30191699392,65.09282412345298,902.0,101.0,25.02081003672095,-95.6409048305883,25.881110174845304,-93.55763815473756,101.0,-463283508.9750313,-1786842673.858669,3.2581061877351853,207304257.25042826,41550637.393647015,9.670040409265402,-463283508.9750313,-1786842673.858669,3.2581061877351853,0.0,0.0,0.0,0.0,,False,0.0,-28.480673980712893,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3176007387867719e-06,-2.0244203165984898e-05,-1.3176007387867719e-06,,8000.0,
-96.20461237331806,26.321208479162973,151211.55626478535,49.611087002387244,902.0,101.0,26.146206122094295,-96.43353102346673,27.47838276294852,-94.66051266528221,101.0,-461221483.13610095,-1782126554.0552154,3.2511441472949736,209800197.27112922,39235801.802120835,9.761626024174566,-461221483.13610095,-1782126554.0552154,3.2511441472949736,0.0,0.0,0.0,0.0,,False,0.0,-36.44730148315429,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7144344818157566e-06,-1.9041443872215685e-05,-1.7144344818157566e-06,,8000.0,
-97.19554021268672,27.352403877602647,151211.5562551071,49.16370480935108,902.0,101.0,27.175796535488665,-97.42499224115666,28.51997507363356,-95.64684580055588,101.0,-460245722.82642674,-1779917864.5157485,3.2424209958699612,213760782.95194128,35544860.79597945,9.841929440292912,-460245722.82642674,-1779917864.5157485,3.2424209958699612,0.0,0.0,0.0,0.0,,False,0.0,-37.85639572143555,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.107897179138012e-06,-1.7910323106902747e-05,-2.107897179138012e-06,,8000.0,
-98.0862150260366,28.268883248617094,117859.8345882859,49.57267990436101,902.0,101.0,28.093727592196316,-98.31902140089527,29.426265466590625,-96.5142926715767,101.0,-459326199.9191191,-1777849706.1805518,3.2331611406216076,217163322.05943543,32356186.90086975,9.90942592268318,-459326199.9191191,-1777849706.1805518,3.2331611406216076,0.0,0.0,0.0,0.0,,False,0.0,-39.385805511474615,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4566820093331935e-06,-1.689330461944186e-05,-2.4566820093331935e-06,,8000.0,
-98.89992864131534,29.2583820943434,154452.72606339122,57.70411942492824,902.0,101.0,29.113978572290513,-99.16096916584624,30.20786020682921,-97.14064541290587,101.0,-457747216.43511283,-1774327719.041164,3.2225751072908633,219603452.3793415,30059070.791379813,9.975235597521447,-457747216.43511283,-1774327719.041164,3.2225751072908633,0.0,0.0,0.0,0.0,,False,0.0,-41.31208114624023,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.801745091923923e-06,-1.583159704174176e-05,-2.801745091923923e-06,,8000.0,
-99.3975914475099,29.93975292332779,25252.519815258882,57.458304458140276,903.0,101.0,29.794366596141323,-99.6596733720758,30.89548445818014,-97.63061973760071,101.0,-456398233.058983,-1771347603.7325299,3.2149453057016846,262567814.99191025,57661005.30624227,8.120136329885906,-456398233.058983,-1771347603.7325299,3.2149453057016846,0.0,0.0,0.0,0.0,,False,0.0,-42.319617462158206,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0255353929787895e-06,2.0793126875445855e-05,-3.0255353929787895e-06,,8000.0,
-99.75055483643898,30.492423916520004,115353.13229682857,61.835164177015535,903.0,101.0,30.364787361511087,-100.02622017734596,31.32825799521344,-97.89421657077801,101.0,-455104724.8313017,-1768514459.5565865,3.208714174346881,262587856.18954882,57471242.89463396,8.075196743060637,-455104724.8313017,-1768514459.5565865,3.208714174346881,0.0,0.0,0.0,0.0,,False,0.0,-42.88328323364257,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1963414726137303e-06,2.1252717541445297e-05,-3.1963414726137303e-06,,8000.0,
-100.41924304582686,31.450902128564024,133517.88789854845,56.73637938498094,903.0,101.0,31.30265009151038,-100.68326770273528,32.425128456362,-98.63751806231376,101.0,-452977012.5878322,-1763904914.3392117,3.1967223276856838,262672410.5433851,56668398.875978574,7.9933843093736066,-452977012.5878322,-1763904914.3392117,3.1967223276856838,0.0,0.0,0.0,0.0,,False,0.0,-44.29435157775879,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.500862033115437e-06,2.2058598289677615e-05,-3.500862033115437e-06,,8000.0,
-101.04565885893606,32.44644374521127,118965.45741659834,67.72059914105614,903.0,101.0,32.34381247907818,-101.34116033294428,33.112770891007344,-99.05851252329145,101.0,-450446070.4971513,-1758501541.5192258,3.1837837598546845,262670030.13774443,56691050.459749624,7.907518353595055,-450446070.4971513,-1758501541.5192258,3.1837837598546845,0.0,0.0,0.0,0.0,,False,0.0,-41.36309661865235,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.801041221653153e-06,2.286553304038633e-05,-3.801041221653153e-06,,8000.0,
-101.6789515223395,33.66469044249333,176923.8785989768,65.55022039577234,903.0,101.0,33.55267309794652,-101.9736586999063,34.39332225416944,-99.69464687058144,101.0,-446777747.0973082,-1750817524.7165298,3.1678657738404556,262499500.31771508,58306341.82994508,7.802891221741022,-446777747.0973082,-1750817524.7165298,3.1678657738404556,0.0,0.0,0.0,0.0,,False,0.0,-40.95500259399414,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.139122041471945e-06,2.3800732187287135e-05,-4.139122041471945e-06,,8000.0,
-102.26182464577857,34.83522331774581,105255.84361556757,71.2316519049659,903.0,101.0,34.74802267558871,-102.5727183092164,35.39610234131834,-100.17255765890822,101.0,-443021683.16996986,-1743122193.0219004,3.151704456825209,262280859.44165525,60356305.36936638,7.699649784301995,-443021683.16996986,-1743122193.0219004,3.151704456825209,0.0,0.0,0.0,0.0,,False,0.0,-28.867785644531253,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.454662570100302e-06,2.467730346689691e-05,-4.454662570100302e-06,,8000.0,
-103.24066416844252,35.97106707484845,209892.84474939437,46.66788822871736,903.0,101.0,35.78568268818282,-103.48258261494722,37.19422043193039,-101.59832021148839,101.0,-440537007.1039382,-1738123171.244801,3.1307819173211477,262490075.58135003,58395190.6576367,7.5819696959448954,-440537007.1039382,-1738123171.244801,3.1307819173211477,0.0,0.0,0.0,0.0,,False,0.0,-29.38015518188476,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.830526391498803e-06,2.562648009347558e-05,-4.830526391498803e-06,,8000.0,
-104.57673977312403,36.93927468699995,113788.80067672199,33.75350918205084,903.0,101.0,36.71480953274901,-104.76374125901914,38.427967878981626,-103.30115235270333,101.0,-439828210.4572787,-1736710051.1686459,3.106196725587275,263169968.41922066,51868576.61205569,7.460443951040147,-439828210.4572787,-1736710051.1686459,3.106196725587275,0.0,0.0,0.0,0.0,,False,0.0,-30.529354095458984,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.234996861343472e-06,2.655658419649112e-05,-5.234996861343472e-06,,8000.0,
-105.77484554007225,37.534461414471295,136590.2053866148,30.40932849904831,903.0,101.0,37.30165606261288,-105.94652533149525,39.07992453490319,-104.6021299647782,101.0,-440439568.67273283,-1737928572.8437953,3.0857401846340684,263941421.50440714,44150943.78547938,7.369787397187064,-440439568.67273283,-1737928572.8437953,3.0857401846340684,0.0,0.0,0.0,0.0,,False,0.0,-31.538137817382818,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.546913348431705e-06,2.7220367419128227e-05,-5.546913348431705e-06,,8000.0,
-106.7420127209068,38.097511385550796,76993.25524768466,47.26939349169235,903.0,101.0,37.91417271868468,-106.99321242063101,39.3057284352219,-105.03457487717229,101.0,-440418571.57325107,-1737886652.7347355,3.0674858122611335,264472643.27706188,38619758.01869499,7.288349960776639,-440418571.57325107,-1737886652.7347355,3.0674858122611335,0.0,0.0,0.0,0.0,,False,0.0,-32.5716064453125,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8095184709013975e-06,2.7796447365250547e-05,-5.8095184709013975e-06,,8000.0,
-107.47249990804528,38.634739276768386,98151.77043039397,39.900456122527764,903.0,101.0,38.42755420305517,-107.69341319981487,40.00502350330399,-105.9663493372744,101.0,-439752595.4155391,-1736559632.276472,3.0518835795834502,264775728.01057363,35376328.08563732,7.216598015834629,-439752595.4155391,-1736559632.276472,3.0518835795834502,0.0,0.0,0.0,0.0,,False,0.0,-33.19072647094727,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.023740617199313e-06,2.8289137559891757e-05,-6.023740617199313e-06,,8000.0,
-108.51436051215585,39.12348196007655,114670.67025006199,23.475946307617786,903.0,101.0,38.875935676893995,-108.65241572118495,40.76947044053617,-107.56838289025468,101.0,-440184865.97920316,-1737420402.7793772,3.0321964646263235,265383613.95927683,28659307.727330253,7.135453123514714,-440184865.97920316,-1737420402.7793772,3.0321964646263235,0.0,0.0,0.0,0.0,,False,0.0,-34.16617355346679,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.282168058746971e-06,2.8830471497022415e-05,-6.282168058746971e-06,,8000.0,
-109.4502336020635,39.83693150168382,126484.68279469985,63.722447286018735,903.0,101.0,39.71706225024852,-109.76473320547501,40.61396467868296,-107.32554758655897,101.0,-439002562.5490787,-1735071075.7501466,3.0104744270093553,265709577.68895575,24930134.548897352,7.0380833549743365,-439002562.5490787,-1735071075.7501466,3.0104744270093553,0.0,0.0,0.0,0.0,,False,0.0,-35.24800109863281,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.553674685844898e-06,2.9459089620020552e-05,-6.553674685844898e-06,,8000.0,
-110.39582384328021,40.92695577867345,165992.46937924135,51.0028364527059,903.0,101.0,40.75684629899041,-110.67263347519582,42.04365305483539,-108.51349056784507,101.0,-435617118.2625424,-1728428972.550241,2.9830862506194347,265750583.6502704,24454234.750386655,6.905934244812715,-435617118.2625424,-1728428972.550241,2.9830862506194347,0.0,0.0,0.0,0.0,,False,0.0,-36.096708679199224,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8781548628075235e-06,3.0278087520666025e-05,-6.8781548628075235e-06,,8000.0,
-111.8737297385316,42.33260011387,232095.78377074265,52.28984707454859,903.0,101.0,42.16721361152931,-112.16169979458124,43.41627447151342,-109.91472968238686,101.0,-431608916.8785021,-1720721980.322195,2.942461933296513,265978299.82039517,21782574.23806841,6.72007823556413,-431608916.8785021,-1720721980.322195,2.942461933296513,0.0,0.0,0.0,0.0,,False,0.0,-37.45409088134765,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3280505594174976e-06,3.136879820564816e-05,-7.3280505594174976e-06,,8000.0,
-113.22956020949346,43.946958704037684,192895.4582859995,66.06696733029419,903.0,101.0,43.8370004974107,-113.57143670100363,44.65349852707974,-110.9182849503314,101.0,-425546020.7754359,-1709369469.5072992,2.8993826419610356,265873340.81596726,23020156.93498044,6.515438171688534,-425546020.7754359,-1709369469.5072992,2.8993826419610356,0.0,0.0,0.0,0.0,,False,0.0,-43.76852912902832,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.770593998731807e-06,3.249483670508848e-05,-7.770593998731807e-06,,8000.0,
-114.19785878808703,45.434261588329015,171995.70936879373,64.18941405232609,903.0,101.0,45.31627167245499,-114.54325724384847,46.19372951357337,-111.85844860889549,101.0,-418731856.53789365,-1697019372.3051217,2.863300059095895,265456349.49889535,27835282.153907623,6.335180246283073,-418731856.53789365,-1697019372.3051217,2.863300059095895,0.0,0.0,0.0,0.0,,False,0.0,-47.720077133178705,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.118058606918903e-06,3.3427788537265456e-05,-8.118058606918903e-06,,8000.0,
-114.70303599119423,47.061119864049815,207613.85665136314,89.15473107333521,903.0,101.0,47.05645735280335,-115.09901020391226,47.05731241977717,-112.06267596716722,101.0,-409373022.4115935,-1680703608.7548835,2.8327297540193097,264385170.03614506,39543656.281044975,6.1603549013493195,-409373022.4115935,-1680703608.7548835,2.8327297540193097,0.0,0.0,0.0,0.0,,False,0.0,-51.697004318237305,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.397983400863853e-06,3.428436852670522e-05,-8.397983400863853e-06,,8000.0,
-114.46762206816989,48.97776682491944,222360.6126439463,99.87626029359663,903.0,101.0,49.023333070317356,-114.87295764124053,48.638019641911065,-111.78555958539995,101.0,-395738662.46855766,-1658131732.5353336,2.8108650221929583,262045550.9199947,62536967.39812398,5.991421524033283,-395738662.46855766,-1658131732.5353336,2.8108650221929583,0.0,0.0,0.0,0.0,,False,0.0,-54.639446640014654,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.59083011706524e-06,3.507024663012213e-05,-8.59083011706524e-06,,8000.0,
-113.83280503837535,50.913041426569244,218218.5782958364,103.99835178471629,903.0,101.0,50.9775660803558,-114.24858543832818,50.44562145295659,-111.09163136073529,101.0,-380500981.9600118,-1634374800.1000557,2.795567517646707,258780167.53481027,90490502.54254444,5.839181407213848,-380500981.9600118,-1634374800.1000557,2.795567517646707,0.0,0.0,0.0,0.0,,False,0.0,-58.03145580291748,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.722354283054395e-06,3.574552265251361e-05,-8.722354283054395e-06,,8000.0,
-113.43338818036419,52.52679350877046,147698.9343668751,90.82686509781675,903.0,101.0,52.52985841179228,-113.87683522759376,52.4640613838682,-110.48069172262973,101.0,-367723717.60399073,-1615494869.216515,2.780677076571392,255768396.74462616,113337693.92603514,5.706107559437881,-367723717.60399073,-1615494869.216515,2.780677076571392,0.0,0.0,0.0,0.0,,False,0.0,-61.386695098876956,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.84782675687241e-06,3.631162605888753e-05,-8.84782675687241e-06,,8000.0,
-113.40093023526907,53.853453669837265,147698.93435690552,90.85285358268436,903.0,101.0,53.85659996427193,-113.85831358956307,53.78809089994468,-110.35577713280281,101.0,-357610504.7855042,-1601148505.9325862,2.763710242310254,253358611.15315557,130128307.92109033,5.5827205209089605,-357610504.7855042,-1601148505.9325862,2.763710242310254,0.0,0.0,0.0,0.0,,False,0.0,-65.20365533828735,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.987862788218657e-06,3.681733925990382e-05,-8.987862788218657e-06,,8000.0,
-114.4304811212493,55.13752089752879,192648.3064694746,45.408204305942505,903.0,101.0,54.94765011137727,-114.76501252590414,56.37893198832385,-112.11694585005853,101.0,-349747875.4274428,-1590327147.5582464,2.730293736853804,252150066.5815125,138140826.1581355,5.412030874958343,-349747875.4274428,-1590327147.5582464,2.730293736853804,0.0,0.0,0.0,0.0,,False,0.0,-68.16476440429688,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.255059380645055e-06,3.7487915839733e-05,-9.255059380645055e-06,,8000.0,
-116.6622351542598,56.18299273236372,173071.72517434778,33.45695284793585,903.0,101.0,55.957615170016034,-116.92793712708612,57.670192015547094,-114.80801754769294,101.0,-345613782.0047877,-1584746739.2650173,2.6801433314730714,252774746.07073823,134030603.47616936,5.203704604009012,-345613782.0047877,-1584746739.2650173,2.6801433314730714,0.0,0.0,0.0,0.0,,False,0.0,-71.79371705055237,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.636403047609736e-06,3.8263057767567486e-05,-9.636403047609736e-06,,8000.0,
-118.23521403076572,56.9504258647515,90533.6464423195,57.718903895954035,903.0,101.0,56.80563998116669,-118.6518448369913,57.879096093268416,-115.37457492836447,101.0,-341990775.14274424,-1579915492.863379,2.644249176325612,253023879.68029672,132372833.81333883,5.052981826458119,-341990775.14274424,-1579915492.863379,2.644249176325612,0.0,0.0,0.0,0.0,,False,0.0,-71.72431730031967,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.896185207612489e-06,3.8795704488407054e-05,-9.896185207612489e-06,,8000.0,
-119.20087214548822,57.64921914455026,104038.79028581012,49.31981024695334,903.0,101.0,57.47278243492581,-119.58138817711543,58.795044399864786,-116.56765034659232,101.0,-337595255.3555713,-1574125957.7444549,2.619663297508607,252583147.10202646,135298258.33334345,4.93921360102988,-337595255.3555713,-1574125957.7444549,2.619663297508607,0.0,0.0,0.0,0.0,,False,0.0,-70.93668110370636,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0068297407521844e-05,3.918276823664557e-05,-1.0068297407521844e-05,,8000.0,
-119.87149720886048,58.05908064732668,16948.054164878133,48.18819099416849,903.0,101.0,57.87864826459838,-120.249689929671,59.232074656136156,-117.25041539532954,101.0,-335071241.75629336,-1570836046.407073,2.6035546982036664,252410080.26346162,136437952.78361782,4.867200857552012,-335071241.75629336,-1570836046.407073,2.6035546982036664,0.0,0.0,0.0,0.0,,False,0.0,-70.41463646888732,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0178632097574896e-05,3.942130201383118e-05,-1.0178632097574896e-05,,8000.0,
-120.51851690711719,58.4360906915635,96153.40508295032,47.6380061045485,918.0,101.0,58.253737214393084,-120.89740277095441,59.62194852352989,-117.88996018520272,101.0,-332711195.344427,-1567782105.281091,2.5882935138960836,343789928.5843979,804482748.7898902,22.714042747827705,-332711195.344427,-1567782105.281091,2.5882935138960836,0.0,0.0,0.0,0.0,,False,0.0,-69.8563904762268,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.028145222189199e-05,0.00010671199349655025,-1.028145222189199e-05,,8000.0,
-121.32001479946831,58.926899106513495,47427.326544923446,54.15697117309946,918.0,101.0,58.76822615931916,-121.74181655331896,59.9482662745539,-118.4077435096149,101.0,-329454907.5053676,-1563602939.8346062,2.569269310549574,336858556.1077988,810233725.6610837,22.601925411954067,-329454907.5053676,-1563602939.8346062,2.569269310549574,0.0,0.0,0.0,0.0,,False,0.0,-69.22475590705872,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.040737101044335e-05,0.00010734218948290933,-1.040737101044335e-05,,8000.0,
-122.13718177966429,59.491715192385634,109053.52009921939,52.98045177624633,918.0,101.0,59.328590560127886,-122.55946951350768,60.54299611189097,-119.21614871017682,101.0,-325398861.98424774,-1558451910.24618,2.5494383375116745,328890605.0807279,816732752.9829056,22.49910089798709,-325398861.98424774,-1558451910.24618,2.5494383375116745,0.0,0.0,0.0,0.0,,False,0.0,-68.5619936466217,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0536057186879859e-05,0.00010791419782481363,-1.0536057186879859e-05,,8000.0,
-123.22505829984712,60.36513949838143,121123.45817877569,62.52836615391341,918.0,101.0,60.239804580220785,-123.70731048146716,61.15469968514244,-119.91598111721885,101.0,-318594834.7824088,-1549941953.9453828,2.52240589776121,316626621.60791856,826514924.8625697,22.38544709687776,-318594834.7824088,-1549941953.9453828,2.52240589776121,0.0,0.0,0.0,0.0,,False,0.0,-67.68822259902954,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0707413848044881e-05,0.00010853993255911509,-1.0707413848044881e-05,,8000.0,
-124.02341244202039,61.255822971628454,96031.15366868884,71.34812108691843,918.0,101.0,61.16850086319903,-124.5535047605148,61.783943002990796,-120.4171711313206,101.0,-310971013.0254062,-1540592298.1635408,2.501016516331437,304482556.89609027,835955048.6929454,22.3391484717601,-310971013.0254062,-1540592298.1635408,2.501016516331437,0.0,0.0,0.0,0.0,,False,0.0,-66.88710603713989,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0839811986901945e-05,0.00010879289992340082,-1.0839811986901945e-05,,8000.0,
