lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
154.79176399746265,47.13585810420582,89920.00058168723,303.16990594390177,901.0,406.0,46.98776823011782,155.12282398512704,48.09811146411544,152.53724155695807,101.0,-369325289.61504585,-1779956746.8818038,0.5354702955749496,194543414.4267982,499675108.97678053,7.066567291635882,-13775697.907240551,-1295903826.9609883,1.2398889081302942,0.0,0.0,0.0,0.0,,False,0.0,116.4493637084961,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2804476851690929e-05,-2.6479854144367626e-05,-3.198891349105384e-07,140639.89333740313,8000.0,6342.349093098281
153.50597522222114,46.155050781463544,205540.95232410726,315.5687384611629,901.0,406.0,45.96206895429161,153.77768074252415,47.42459040718758,151.6448537610052,101.0,-379150083.17581415,-1793706579.8928843,0.47932517865890806,193313831.75146154,494605527.34599555,7.178536543804777,-6437584.975610832,-1302057323.718364,1.2386151691353624,0.0,0.0,0.0,0.0,,False,0.0,117.67762756347656,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2863412176135818e-05,-2.5667762100971736e-05,-4.31449444882633e-07,141379.6559772013,8000.0,6362.033764200206
151.74703992008497,45.159653270680934,149364.3123362721,328.74084197066,901.0,406.0,44.92885235318344,151.94478417365295,46.68925808084042,150.38650099980535,101.0,-382084058.6565104,-1797906780.7218797,0.41030220307457593,191003069.66352165,485219624.7821244,7.3000724686035925,4045203.444852839,-1310845029.6382813,1.2369674636763925,0.0,0.0,0.0,0.0,,False,0.0,118.44388580322266,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2926627900950927e-05,-2.4740929275637638e-05,-5.426320933439592e-07,141839.20613640442,8000.0,6374.262137535225
150.23742640326515,44.41827237198287,141091.09137071142,321.7276955249652,901.0,406.0,44.20622402160576,150.47055077751654,45.81937552538382,148.63891257414534,101.0,-378938818.2124285,-1793405857.25443,0.35322863052931713,188759194.9757575,476272913.5828377,7.39238722268812,13332130.936807856,-1318632116.2249155,1.2355450077489762,0.0,0.0,0.0,0.0,,False,0.0,118.6631088256836,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2971303653707237e-05,-2.4002127063410132e-05,-6.227594416193576e-07,141970.40769530725,8000.0,6377.753337815042
148.81126837963058,43.6289835360243,147068.59618295883,323.05829459083566,901.0,406.0,43.413131751242545,149.03448457391323,45.056497209433985,147.28107961648192,101.0,-377211585.29983157,-1790955780.9782796,0.2963045314671342,186675546.9344806,468104341.4040221,7.483301513259451,22372065.23900952,-1326218232.3636718,1.2338600896749123,0.0,0.0,0.0,0.0,,False,0.0,118.90917205810547,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.300908932118112e-05,-2.3242087992599737e-05,-7.059035734136726e-07,142117.52842492517,8000.0,6381.668138345648
147.04540959686184,42.662745504244064,211485.97758306263,323.0032485644419,901.0,406.0,42.44705627993469,147.2654324629638,44.08953426629455,145.53853743081808,101.0,-369648706.6495917,-1780401927.6200488,0.2253903053692402,183961355.21754485,457653161.4740323,7.5908873445193015,33900974.14262005,-1335908444.7072513,1.231592633419709,0.0,0.0,0.0,0.0,,False,0.0,126.50639343261719,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.304678742746471e-05,-2.2296538149087973e-05,-8.041928708430497e-07,146587.2527877544,8000.0,6500.605009802906
145.461138244821,41.809979204253125,111586.05246918098,326.3204511098593,901.0,406.0,41.58529363744554,145.66116632384205,43.298694395474406,144.09073405084018,301.0,44544314.02570178,-1344876595.3026161,1.2294370205909328,181395734.6252654,447959300.7233706,7.6824719705739115,44544314.02570178,-1344876595.3026161,1.2294370205909328,0.0,0.0,0.0,0.0,,False,0.0,126.98473358154297,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.874559952973257e-07,-2.1447527135898418e-05,-8.874559952973257e-07,146864.1257946015,8000.0,6507.972446036607
144.58713144445113,41.29268060425586,74882.109762419,314.85105137888684,901.0,406.0,41.102123038154424,144.8409605545411,42.548386227087825,142.85629390999605,301.0,50579374.77665821,-1349973980.3766274,1.228047867448041,179994022.20837328,442735149.3220009,7.734478376517177,50579374.77665821,-1349973980.3766274,1.228047867448041,0.0,0.0,0.0,0.0,,False,0.0,127.31208801269531,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.371325376659453e-07,-2.094537245860938e-05,-9.371325376659453e-07,147053.3047480347,8000.0,6513.006392436974
144.25083913081602,41.03720798711412,5193.418119748956,314.6296931216375,301.0,406.0,40.8473911640543,144.50465992561277,42.28799765036408,142.52056229497356,301.0,52979964.91031709,-1352004413.7263176,1.2273187144614524,52979964.91031709,-1352004413.7263176,1.2273187144614524,52979964.91031709,-1352004413.7263176,1.2273187144614524,0.0,0.0,0.0,0.0,,False,0.0,127.61050415039062,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.621600933276836e-07,-9.621600933276836e-07,-9.621600933276836e-07,147225.54838500932,8000.0,6517.589699515269
134.67554681797765,6.9742500808408145,7563.4497315985145,4.758160357347901,653.0,699.0,6.7053828715769415,134.6530131057538,8.766668729505508,134.82648355951923,608.0,270234132.9952826,461557815.40612036,7.64674452836674,362996924.07962817,446789912.938726,7.238667888078843,660676527.5465703,363943284.8698685,2.251998775712749,0.0,0.0,0.0,0.0,,False,0.0,31.042814254760742,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.791564964924082e-05,7.388478603323884e-06,1.4736220484593867e-05,72614.02519826582,8000.0,4532.2186962628675
135.6888988592772,7.114709243484663,218711.62369048697,351.67367563177595,653.0,699.0,6.847754948124747,135.7282488720783,8.894313243644305,135.4253080975907,608.0,249969513.04368392,475116038.63309723,7.488255562848984,365858856.56304795,456531904.3886515,7.254852655515717,666723184.6133496,369434638.1928686,2.298815950362322,0.0,0.0,0.0,0.0,,False,0.0,35.189998626708984,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.827711669009984e-05,6.954244365390416e-06,1.4543019257892272e-05,77312.47799756772,8000.0,4657.24190379794
137.007712081485,7.4525840819701985,86710.61856699818,329.69494885709486,653.0,699.0,7.21963407385242,137.14494000672735,9.004435540077894,136.08889689082645,608.0,223527567.48181614,492188502.996747,7.250280081569169,369148834.0857194,468102692.96015275,7.27733359589282,672043741.8729877,374434266.5608452,2.3626485690245445,0.0,0.0,0.0,0.0,,False,0.0,34.03295135498047,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.880300323820468e-05,6.299800640788789e-06,1.42688180204824e-05,76030.83759367421,8000.0,4623.13816772867
137.6011605266058,7.953590488576787,87993.26403312072,309.59894312958187,653.0,699.0,7.781567281506225,137.81097726506871,9.097602553864863,136.19769500078752,608.0,213948556.39832762,498219850.00174403,7.0479536301463055,369905246.2186623,470823215.5957215,7.292568998615673,669635088.2925491,372150850.15949243,2.399006479358207,0.0,0.0,0.0,0.0,,False,0.0,30.84209442138672,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92344220422347e-05,5.813244952190262e-06,1.4106828695521291e-05,72378.88685589086,8000.0,4525.961796165337
138.07202115723993,8.648811690937794,99186.17260550147,298.7172818299381,653.0,699.0,8.519103786874952,138.3112726041758,9.509618355631869,136.472684731437,608.0,208483765.49516094,501627309.1030928,6.802492266783077,369913674.2275887,470853660.16815734,7.3082696279300405,663821184.4255925,366774549.46350336,2.434371482772208,0.0,0.0,0.0,0.0,,False,0.0,28.1143741607666,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.973877459302617e-05,5.2637706139083695e-06,1.3945043817845099e-05,69104.15783021081,8000.0,4438.823083894022
138.39261561976855,9.226273717882867,47445.084911099475,298.76708940994075,901.0,699.0,9.096355208255812,138.6321266351296,10.088229250684305,136.79125038398598,608.0,205458955.00487217,503503340.46620864,6.604844007744937,195875198.22392574,505227798.26881796,8.712305098722753,658576223.3320905,362081182.73099977,2.460655366715081,0.0,0.0,0.0,0.0,,False,0.0,26.024219512939453,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.012993527562056e-05,3.4231774490925785e-06,1.3822019778154506e-05,66485.78872794965,8000.0,4369.1497429754845
138.72274105483095,10.112861396615639,163514.75557883942,287.68658019650775,901.0,699.0,10.030792011518093,138.9837750050684,10.654647284835487,136.9790700144522,608.0,204803729.6826579,503908798.01102304,6.3157286412500815,195976493.29292274,505652829.3598326,8.722064897149227,649502766.6337566,354290375.9151998,2.494302875136835,0.0,0.0,0.0,0.0,,False,0.0,22.64824104309082,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.067847694569777e-05,2.6833545126732664e-06,1.3660953541090178e-05,62023.63392779128,8000.0,4250.414293357536
139.84131013989588,10.830367208444752,194974.1621537226,358.9150674514114,901.0,699.0,10.56061905098416,139.84650660624493,12.628685915110644,139.80641509580542,608.0,180561463.6587465,518692983.71758544,6.002331374442462,198180679.45395145,514999334.03215194,8.729970891745495,648461423.6384765,353421554.2519028,2.5543234140038713,0.0,0.0,0.0,0.0,,False,0.0,51.31938934326172,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.124189596350454e-05,1.8807034694915517e-06,1.3363242007921077e-05,93364.27054903872,8000.0,5084.371147656824
141.51593830448587,11.023839851478083,175722.64223721696,347.02799788305765,901.0,699.0,10.760922429398686,141.5775846923554,12.77628797867952,141.1020021939385,608.0,133344136.76862383,546460428.1703818,5.817719536080344,202088126.22697684,532058263.2579253,8.733783514814363,657621512.592525,361242240.34118026,2.6225088587734473,0.0,0.0,0.0,0.0,,False,0.0,97.37898254394531,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.155883540233805e-05,1.3301242705141006e-06,1.3007853881769073e-05,128609.36226657784,8000.0,6022.223373617093
142.4290532798096,11.257522589470152,30955.671698830527,335.57427895362446,901.0,699.0,11.011851953445724,142.54271003286573,12.894170937817844,141.66615337314346,608.0,107039597.60319462,561471512.4631864,5.693305345669506,204051889.08636937,540889282.989211,8.735727649490812,660790370.4228865,364044870.7800869,2.661735048983171,0.0,0.0,0.0,0.0,,False,0.0,94.45166015625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.176624905335223e-05,9.313905327666287e-07,1.279456219409515e-05,126661.54067137941,8000.0,5970.392927736276
143.11711719157333,11.562876737689518,133878.73517394322,335.71040196048205,901.0,699.0,11.316941370024649,143.23029794625415,13.201271190463647,142.35726721642797,608.0,87058097.19268031,572709647.4722623,5.566924247080923,205399699.28804424,547058409.0236088,8.736983996917782,661530064.5423592,364706580.38231945,2.693514179868755,0.0,0.0,0.0,0.0,,False,0.0,84.6599349975586,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.197188800574593e-05,5.335294242364611e-07,1.2616746540754492e-05,119916.49709880624,8000.0,5790.911081599135
144.23801919982702,12.055407523718772,133878.73517394322,335.9398061937448,901.0,699.0,11.809029218568712,144.35039221443938,13.696726632904971,143.48335791727325,608.0,52611983.199085236,591836848.3421289,5.375859058364244,207550206.4696085,557095675.4201491,8.737570044621991,662694858.9545871,365754427.78895485,2.7441843801791412,0.0,0.0,0.0,0.0,48.26582193374634,False,0.0,149.88458251953125,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.227318084710642e-05,-1.1291767877014077e-07,1.232342522178327e-05,159557.95068744122,8000.0,6845.7480440435
145.24783050648787,12.701156838240356,132106.13610946387,317.5113746670405,901.0,699.0,12.502140895645677,145.43448857451386,14.024478472991003,143.99572859416656,699.0,661286431.2019088,364488315.3537548,2.7926159565296462,209277034.53005046,565339497.9187176,8.736051091666596,661286431.2019088,364488315.3537548,2.7926159565296462,0.0,0.0,0.0,0.0,49.24486303329468,False,0.0,151.4304962158203,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031088532924771e-05,-8.470227986614138e-07,1.2031088532924771e-05,160378.68239442582,8000.0,6867.587256847382
146.147782363884,13.501184047560413,132106.13610953224,317.7153767882764,901.0,699.0,13.301516807560972,146.334308847783,14.828655722128888,144.89604403788294,699.0,657428225.4159085,361072955.0148484,2.8388986567875,210602018.20835114,571783571.5872806,8.731595619276806,657428225.4159085,361072955.0148484,2.8388986567875,0.0,0.0,0.0,0.0,66.08066749572754,False,0.0,152.33639526367188,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1739969424243795e-05,-1.6684710595390513e-06,1.1739969424243795e-05,160857.68187020213,8000.0,6880.333165644864
146.9486328498356,14.750263203637951,203693.1750268583,291.71032749769614,901.0,699.0,14.650317675035403,147.20771491598217,15.409077057096663,145.21528627261853,699.0,647952432.1899322,352998720.3954428,2.8888942600109253,211333052.25288832,575385285.8628303,8.72072779794622,647952432.1899322,352998720.3954428,2.8888942600109253,0.0,0.0,0.0,0.0,68.699951171875,False,0.0,151.9073944091797,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411560657825248e-05,-2.7963593635084668e-06,1.1411560657825248e-05,160631.02318001303,8000.0,6874.301904360862
147.30000000000004,16.549999999998757,211506.94444443446,269.9999999999991,901.0,699.0,16.549811238412403,147.58145662598295,16.541611447942767,145.4236756846105,699.0,629882391.127493,338720634.7338322,2.933362764904581,210656094.27820694,572048848.778502,8.699260386542335,629882391.127493,338720634.7338322,2.933362764904581,0.0,0.0,0.0,0.0,51.824541091918945,False,0.0,149.39959716796875,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106284852356497e-05,-4.212904576453327e-06,1.1106284852356497e-05,159299.59867171373,8000.0,6838.873441049893
147.3,18.149999999998595,144715.2777777711,269.99999999999983,901.0,699.0,18.14979176690556,147.58392307190474,18.140746178191023,145.40724481806438,699.0,612224189.2511195,326002891.5927018,2.963067424928784,209368500.75252843,565780956.8845708,8.674782533221917,612224189.2511195,326002891.5927018,2.963067424928784,0.0,0.0,0.0,0.0,36.98808264732361,False,0.0,146.64865112304688,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894915168727837e-05,-5.388878393161386e-06,1.0894915168727837e-05,157826.1653647975,8000.0,6799.666202840105
147.3,19.39999999999852,133583.33333332874,270.00000000000017,901.0,699.0,19.399776306469022,147.58603663431006,19.390059160222272,145.39316501830498,699.0,598598797.2591039,316910737.0840951,2.986477410317031,208343768.90575543,560863010.43769,8.651501986717369,598598797.2591039,316910737.0840951,2.986477410317031,0.0,0.0,0.0,0.0,,False,0.0,145.4591064453125,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723862811950007e-05,-6.304730537667529e-06,1.0723862811950007e-05,157184.7563142793,8000.0,6782.598665873526
147.1504894274432,20.500064407914113,115630.79567739785,254.30510997856933,901.0,699.0,20.572827819110522,147.42791958984478,20.00382776676794,145.30771810508074,699.0,585803127.1121466,308877289.1695911,3.0029193219074286,207103317.63697776,554989501.758712,8.62915751557802,585803127.1121466,308877289.1695911,3.0029193219074286,0.0,0.0,0.0,0.0,,False,0.0,144.1107635498047,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601254679657728e-05,-7.071178052305692e-06,1.0601254679657728e-05,156454.5428892259,8000.0,6763.168094048071
146.60137506419625,21.500476127157334,138770.81070995537,233.33976797946664,901.0,699.0,21.661401525865635,146.8342481263908,20.419571266235376,145.06184470458814,699.0,571632791.2019567,300492402.96073246,3.006600663724361,205050808.14587396,545452756.5583463,8.610037432947676,571632791.2019567,300492402.96073246,3.006600663724361,0.0,0.0,0.0,0.0,,False,0.0,142.31301879882812,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573514928959657e-05,-7.66505383824133e-06,1.0573514928959657e-05,155475.61522688964,8000.0,6737.119375136119
145.60216895148125,22.501110748051826,166200.45400740617,222.05209990351,901.0,699.0,22.701325812512653,145.798055452023,21.160453634666524,144.3104243715092,699.0,554518383.7456249,291004910.3905524,2.9986895617288853,201946153.83831608,531426773.258302,8.593223364429129,554518383.7456249,291004910.3905524,2.9986895617288853,0.0,0.0,0.0,0.0,,False,0.0,140.14300537109375,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632995768303108e-05,-8.150644723820999e-06,1.0632995768303108e-05,154285.70232028243,8000.0,6705.456456591206
144.50189732321783,23.50079779212568,151040.5230781797,227.47897737557506,901.0,699.0,23.682992010556514,144.71903165166,22.278665015648368,143.0693885985397,699.0,536604402.13664585,281736974.4179797,2.989294831573441,198531484.73130327,516504585.76024145,8.57614529445917,536604402.13664585,281736974.4179797,2.989294831573441,0.0,0.0,0.0,0.0,,False,0.0,137.86752319335938,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703000494769455e-05,-8.614997701185161e-06,1.0703000494769455e-05,153028.01864418742,8000.0,6671.9901956822405
143.68587734096744,24.316544470514458,95071.25535293345,227.7767341892044,901.0,699.0,24.49769546836892,143.90543498812994,23.100995479507716,142.23789495183067,608.0,232904705.29957417,486208116.56436163,1.5585562504923827,195876867.72353113,505234800.3109552,8.56060154161497,522460500.4591291,274844786.3114213,2.9848564727796534,0.0,0.0,0.0,0.0,,False,0.0,135.62387084960938,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600602132061297e-05,-9.01612264799235e-06,1.0735838191519539e-05,151777.7240449114,8000.0,6638.720553984766
35.685958899846064,36.365700803687474,26072.591433943337,351.70969882316393,701.0,301.0,36.09871396749298,35.734104090358656,38.14509989669615,35.35624543067751,301.0,523545290.1757261,1979860914.384158,0.9342893840487598,578476349.7573286,-1820319111.6040268,2.031383361923918,523545290.1757261,1979860914.384158,0.9342893840487598,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212282868015283e-06,8.006164520045986e-06,4.212282868015283e-06,100000.0,33000.0,0.0
35.85122485124385,36.36851816680467,4929.772364144833,39.163430843827456,701.0,301.0,36.159146317713315,35.64019002246045,37.754554864959715,37.287828757254154,301.0,523261151.98761445,1981045399.9789975,0.9359971160166309,578222970.1559669,-1819774798.5128007,2.0348947545762095,523261151.98761445,1981045399.9789975,0.9359971160166309,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2022048417379566e-06,7.982454012322763e-06,4.2022048417379566e-06,100000.0,33000.0,0.0
36.13871650745169,36.179159552941286,61704.4990128446,39.333524346846445,503.0,301.0,35.97029438166198,35.92742125694558,37.56181610541695,37.57681223371217,301.0,523627660.88094795,1979516464.091749,0.9401091924204621,590995171.8567067,-1459203765.6171417,2.9091582010396824,523627660.88094795,1979516464.091749,0.9401091924204621,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177762003237569e-06,2.767719137304248e-05,4.177762003237569e-06,100000.0,33000.0,0.0
36.789584442825536,36.318775158730574,98729.5927140454,314.74611362524627,503.0,301.0,36.12861285067127,37.02682512035944,37.57421154673002,35.17783529109304,301.0,521923209.02606225,1986547723.26831,0.945990175377843,589971310.5415381,-1457073879.8771007,2.9595136994704054,521923209.02606225,1986547723.26831,0.945990175377843,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142365543614197e-06,2.753508078760828e-05,4.142365543614197e-06,100000.0,33000.0,0.0
37.55784262587573,36.886006549418184,88012.77152249198,320.33994491356776,503.0,301.0,36.67811182226974,37.77254521903272,38.261797840492136,36.09591983078214,301.0,518013068.28272855,-2001046822.8169734,0.9504851241753449,583043191.8326414,-1443072574.5054648,3.0232230015945576,518013068.28272855,-2001046822.8169734,0.9504851241753449,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114955603705575e-06,2.7350698915939762e-05,4.114955603705575e-06,100000.0,33000.0,0.0
38.42953254119171,37.216578106348045,88666.61026724585,348.72455999996873,503.0,301.0,36.951970742439585,38.49554350807083,38.97965394929715,37.977203158011925,301.0,514918637.13075227,-1989463371.7124782,0.9573257071079532,579681982.4845992,-1436523742.2213135,3.0909166443886282,514918637.13075227,-1989463371.7124782,0.9573257071079532,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07263541445448e-06,2.7149064835527098e-05,4.07263541445448e-06,100000.0,33000.0,0.0
39.3007756703288,37.30292505450394,67386.79172852178,358.3183204716651,503.0,301.0,37.03324436100277,39.3106939034459,39.100774336613924,39.232769375037265,301.0,512944905.718995,-1982331518.8478374,0.9654504317728337,579716080.5350053,-1436589416.0306652,3.1549434352672594,512944905.718995,-1982331518.8478374,0.9654504317728337,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021390816726027e-06,2.6952811531244926e-05,4.021390816726027e-06,100000.0,33000.0,0.0
40.420504303349816,37.187592259152275,133886.11864045062,12.08496725436366,503.0,301.0,36.92375394431123,40.349848285855245,38.94539978118963,40.90460904535339,301.0,511464810.8563999,-1977104734.8930144,0.9769952371916154,582665817.8934695,-1442329652.5624313,3.234230190094458,511464810.8563999,-1977104734.8930144,0.9769952371916154,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946667122629639e-06,2.6702136618236116e-05,3.946667122629639e-06,100000.0,33000.0,0.0
41.848387445835705,36.87602276365746,129520.66980055805,18.58204327391082,503.0,301.0,36.62024309261849,41.74126937557021,38.578670303347934,42.58145972185366,301.0,510307554.5416021,-1973086839.676733,0.992324755619159,588110186.1441511,-1453243346.0267437,3.333709940764378,510307554.5416021,-1973086839.676733,0.992324755619159,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843780788578233e-06,2.637530110226538e-05,3.843780788578233e-06,100000.0,33000.0,0.0
43.14767783596788,36.4839638828452,118458.46307988386,22.80805654461746,503.0,301.0,36.23519292459929,43.01801585408052,38.1387201828293,44.034051509494425,301.0,509699696.1167275,-1970999763.1456728,1.0065571571513163,593873380.1031181,-1465279642.304127,3.423780452133461,509699696.1167275,-1970999763.1456728,1.0065571571513163,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7442374321237692e-06,2.6067152371495453e-05,3.7442374321237692e-06,100000.0,33000.0,0.0
44.5824313775563,35.90259620499637,170356.90431979232,29.466159358213936,503.0,301.0,35.66758813675328,44.41907230166678,37.46346850637842,45.69700106063052,301.0,509627803.0845886,-1970753962.21439,1.0227292120067544,601318462.3897798,-1481639631.8521638,3.523344408736957,509627803.0845886,-1970753962.21439,1.0227292120067544,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6260145542814866e-06,2.571248308413546e-05,3.6260145542814866e-06,100000.0,33000.0,0.0
46.03920957386337,35.05375160379429,156161.93034639623,42.220040273888515,503.0,301.0,34.85374810814225,45.81828031406284,36.376578315197264,47.54031117133449,301.0,510598901.33311933,-1974092826.334902,1.0401672338125925,610895363.309944,-1504211102.696311,3.6255786214922274,510598901.33311933,-1974092826.334902,1.0401672338125925,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491830334969989e-06,2.533232818177515e-05,3.491830334969989e-06,100000.0,33000.0,0.0
47.29386063537541,34.10459850251091,156161.9303463673,42.932154333780844,503.0,301.0,33.90686534431502,47.07244034904682,35.4123821149163,48.79698777834954,301.0,512236536.91975117,-1979817406.8768377,1.0560069417847617,620494026.4049498,-1528860262.535817,3.716004567258732,512236536.91975117,-1979817406.8768377,1.0560069417847617,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3632310638058214e-06,2.498200702631482e-05,3.3632310638058214e-06,100000.0,33000.0,0.0
48.654931362595626,33.259198089184444,160515.15987749357,30.721509038828643,503.0,301.0,33.0271564789286,48.49053797761878,34.80043280263176,49.77382348691883,301.0,513045874.1767198,-1982691787.0671942,1.0716774177136543,628034996.619393,-1549925692.252357,3.815305930182038,513045874.1767198,-1982691787.0671942,1.0716774177136543,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228943432772535e-06,2.458138012932931e-05,3.228943432772535e-06,100000.0,33000.0,0.0
