lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
127.91665118695542,30.215203007643996,79775.64995931817,286.5257411993267,901.0,648.0,30.138120983265996,128.2157338735873,30.71155431956841,125.91093404903305,301.0,19443578.145353947,410286470.4850417,0.08717279725259865,167586299.46578452,321287589.3082433,3.0178771260310193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,12.084101676940918,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199070869143402e-06,-1.568874442030823e-05,0.0,,8000.0,
128.13050666306611,30.992472847062608,98294.27685400425,280.7344441553071,901.0,648.0,30.941853334691576,128.43956443463355,31.311004850385853,126.06198237266521,301.0,27127416.09614694,407685308.034073,0.09300720591409048,167812667.94032782,320335370.4849127,2.975257794305375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,12.31503963470459,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1927155473725166e-06,-1.5903407227568815e-05,0.0,,8000.0,
128.25177110785157,31.864420332372188,97677.21026387703,272.7756667679014,901.0,648.0,31.850961474710633,128.56902190875377,31.933985684802956,126.1347268183984,301.0,29873833.265928827,406754936.1273919,0.09950355703020901,168459454.99598294,317605303.61398953,2.9284977441270104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,12.263869285583496,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185130831675447e-06,-1.6132201774650808e-05,0.0,,8000.0,
128.38763162024017,32.68038336177228,86635.25509981431,283.9166910343483,901.0,648.0,32.615110974483294,128.6985352444365,33.09576570711952,126.30356597540195,301.0,32878590.000505105,405736592.22961766,0.10557172221267586,169017657.8105396,315237855.50630444,2.8838663686485257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.960061073303223,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177557415106245e-06,-1.6344281624116776e-05,0.0,,8000.0,
-90.95297500268394,21.258833991743735,95952.69609803281,21.94896800539613,902.0,101.0,21.00855879037813,-91.06100015571978,22.925515108176338,-90.22311944768452,101.0,-259304815.8803183,-1904747429.2930596,2.6886577514815713,301989750.83105385,117423528.0236231,3.1453455508312014,-259304815.8803183,-1904747429.2930596,2.6886577514815713,0.0,0.0,0.0,0.0,,False,0.0,103.45186614990234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2360035926540237e-06,9.606266030781964e-06,3.2360035926540237e-06,,8000.0,
-92.11952512150066,21.850791941163976,180274.0190417472,32.05796410225796,902.0,101.0,21.622064894527014,-92.27356562804917,23.371867117960946,-91.07962704382112,101.0,-264197193.47642967,-1912019337.3426445,2.6992138872331295,300980336.9196797,107916575.29192713,3.110732045354954,-264197193.47642967,-1912019337.3426445,2.6992138872331295,0.0,0.0,0.0,0.0,,False,0.0,100.84516906738281,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9936011253750655e-06,9.900997614172722e-06,2.9936011253750655e-06,,8000.0,
-93.60726133681376,22.70363342018042,180274.0190336038,31.493938160699457,902.0,101.0,22.473507014014388,-93.75978837306045,24.233998024070438,-92.5769438234744,101.0,-269938211.9025695,-1920675238.1910143,2.712345902154066,299685585.11162317,96462976.07867354,3.0622043619029924,-269938211.9025695,-1920675238.1910143,2.712345902154066,0.0,0.0,0.0,0.0,,False,0.0,97.12222290039062,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659855906919489e-06,1.0294815413615227e-05,2.659855906919489e-06,,8000.0,
-94.69212061323215,23.79554949021857,164169.30192585345,65.37393821164083,902.0,101.0,23.682895901782835,-94.95993263938483,24.53458498198004,-92.8947909102154,101.0,-272574106.42074114,-1924695574.8409176,2.724331982830092,299105536.05531466,91564118.15345077,3.0109805337027424,-272574106.42074114,-1924695574.8409176,2.724331982830092,0.0,0.0,0.0,0.0,,False,0.0,94.3150405883789,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311855107539904e-06,1.0688447803013134e-05,2.311855107539904e-06,,8000.0,
-95.37085912699548,25.134679257870886,164169.30191699392,65.09282412345298,902.0,101.0,25.02081003672095,-95.6409048305883,25.881110174845304,-93.55763815473756,101.0,-272179983.7178712,-1924092558.4410021,2.73496860082384,299340363.9885617,93531401.02639483,2.956812378271627,-272179983.7178712,-1924092558.4410021,2.73496860082384,0.0,0.0,0.0,0.0,,False,0.0,93.43865203857422,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9501069668218073e-06,1.1082680083114693e-05,1.9501069668218073e-06,,8000.0,
-96.20461237331806,26.321208479162973,151211.55626478535,49.611087002387244,902.0,101.0,26.146206122094295,-96.43353102346673,27.47838276294852,-94.66051266528221,101.0,-272965530.77844673,-1925295126.4539368,2.743393990127867,299242892.49122113,92712243.65918261,2.903253598161812,-272965530.77844673,-1925295126.4539368,2.743393990127867,0.0,0.0,0.0,0.0,,False,0.0,77.3053970336914,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6054312226605204e-06,1.1452464120841204e-05,1.6054312226605204e-06,,8000.0,
-97.19554021268672,27.352403877602647,151211.5562551071,49.16370480935108,902.0,101.0,27.175796535488665,-97.42499224115666,28.51997507363356,-95.64684580055588,101.0,-274917286.6187869,-1928294619.591275,2.749864236530803,298789860.2583858,88952402.05587596,2.8505999180243347,-274917286.6187869,-1928294619.591275,2.749864236530803,0.0,0.0,0.0,0.0,,False,0.0,74.2872085571289,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781730560830518e-06,1.1798422091401373e-05,1.2781730560830518e-06,,8000.0,
-98.0862150260366,28.268883248617094,117859.8345882859,49.57267990436101,902.0,101.0,28.093727592196316,-98.31902140089527,29.426265466590625,-96.5142926715767,101.0,-276594303.1546143,-1930885296.634734,2.7543909631739782,298379343.60953474,85610066.40512186,2.802420933863484,-276594303.1546143,-1930885296.634734,2.7543909631739782,0.0,0.0,0.0,0.0,,False,0.0,71.02838897705078,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85993535396866e-07,1.2100992383568797e-05,9.85993535396866e-07,,8000.0,
-98.89992864131534,29.2583820943434,154452.72606339122,57.70411942492824,902.0,101.0,29.113978572290513,-99.16096916584624,30.20786020682921,-97.14064541290587,101.0,-277561902.0127417,-1932385773.3779984,2.7578188372576444,298172813.0153521,83950723.68570566,2.7519722825720128,-277561902.0127417,-1932385773.3779984,2.7578188372576444,0.0,0.0,0.0,0.0,,False,0.0,66.97583770751953,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859331275382942e-07,1.2404588698960672e-05,6.859331275382942e-07,,8000.0,
-99.3975914475099,29.93975292332779,25252.519815258882,57.458304458140276,903.0,101.0,29.794366596141323,-99.6596733720758,30.89548445818014,-97.63061973760071,101.0,-277867250.85439026,-1932860160.8175352,2.7594181743371613,65110023.08039718,-66843371.637996554,0.44501019713798984,-277867250.85439026,-1932860160.8175352,2.7594181743371613,0.0,0.0,0.0,0.0,,False,0.0,64.7607650756836,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860280966630354e-07,-4.229195675241522e-07,4.860280966630354e-07,,8000.0,
-99.75055483643898,30.492423916520004,115353.13229682857,61.835164177015535,903.0,101.0,30.364787361511087,-100.02622017734596,31.32825799521344,-97.89421657077801,101.0,-277840867.65846103,-1932819155.4457774,2.760289872154779,66848456.47373092,-68885907.53078265,0.4458252634297302,-277840867.65846103,-1932819155.4457774,2.760289872154779,0.0,0.0,0.0,0.0,,False,0.0,63.433433532714844,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.293544400383452e-07,-3.9947815101829696e-07,3.293544400383452e-07,,8000.0,
-100.41924304582686,31.450902128564024,133517.88789854845,56.73637938498094,903.0,101.0,31.30265009151038,-100.68326770273528,32.425128456362,-98.63751806231376,101.0,-278011652.3361555,-1933084648.820065,2.7610112921299255,70135405.8155723,-72753287.25018041,0.44713799219310735,-278011652.3361555,-1933084648.820065,2.7610112921299255,0.0,0.0,0.0,0.0,,False,0.0,60.41129684448242,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2137997024675085e-08,-3.5841263523721853e-07,5.2137997024675085e-08,,8000.0,
-101.04565885893606,32.44644374521127,118965.45741659834,67.72059914105614,903.0,101.0,32.34381247907818,-101.34116033294428,33.112770891007344,-99.05851252329145,101.0,-277787827.3317664,-1932736728.4866314,2.760675426946952,73019835.47651625,-76153184.43719761,0.4483450936803877,-277787827.3317664,-1932736728.4866314,2.760675426946952,0.0,0.0,0.0,0.0,,False,0.0,66.07380676269531,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2794230218637607e-07,-3.158480240302027e-07,-2.2794230218637607e-07,,8000.0,
-101.6789515223395,33.66469044249333,176923.8785989768,65.55022039577234,903.0,101.0,33.55267309794652,-101.9736586999063,34.39332225416944,-99.69464687058144,101.0,-276794418.79875815,-1931195275.2257035,2.7589239954766938,75611767.57980424,-79213409.27897264,0.44960263121848354,-276794418.79875815,-1931195275.2257035,2.7589239954766938,0.0,0.0,0.0,0.0,,False,0.0,66.68999481201172,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.555431899419594e-07,-2.6415694245664566e-07,-5.555431899419594e-07,,8000.0,
-102.26182464577857,34.83522331774581,105255.84361556757,71.2316519049659,903.0,101.0,34.74802267558871,-102.5727183092164,35.39610234131834,-100.17255765890822,101.0,-275631616.74276656,-1929396598.6497624,2.755906851165796,77833757.90219486,-81840840.72854249,0.45059813356425316,-275631616.74276656,-1929396598.6497624,2.755906851165796,0.0,0.0,0.0,0.0,,False,0.0,90.6644287109375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.662596270487724e-07,-2.144422160042539e-07,-8.662596270487724e-07,,8000.0,
-103.24066416844252,35.97106707484845,209892.84474939437,46.66788822871736,903.0,101.0,35.78568268818282,-103.48258261494722,37.19422043193039,-101.59832021148839,101.0,-276272142.599371,-1930386647.4100606,2.751040300196729,82269406.73635393,-87097349.00602911,0.4513960118742141,-276272142.599371,-1930386647.4100606,2.751040300196729,0.0,0.0,0.0,0.0,,False,0.0,89.43968963623047,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2091150283131704e-06,-1.639434157320595e-07,-1.2091150283131704e-06,,8000.0,
-104.57673977312403,36.93927468699995,113788.80067672199,33.75350918205084,903.0,101.0,36.71480953274901,-104.76374125901914,38.427967878981626,-103.30115235270333,101.0,-278903110.37176186,-1934472617.9968805,2.7445486194993234,88744322.04642457,-94799701.78668143,0.4519370885365324,-278903110.37176186,-1934472617.9968805,2.7445486194993234,0.0,0.0,0.0,0.0,,False,0.0,86.94129180908203,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5521501536780588e-06,-1.1789916132933818e-07,-1.5521501536780588e-06,,8000.0,
-105.77484554007225,37.534461414471295,136590.2053866148,30.40932849904831,903.0,101.0,37.30165606261288,-105.94652533149525,39.07992453490319,-104.6021299647782,101.0,-282048040.03352135,-1939398400.0939887,2.7387922071163877,94715741.97348763,-101936145.87949862,0.45220004779486683,-282048040.03352135,-1939398400.0939887,2.7387922071163877,0.0,0.0,0.0,0.0,,False,0.0,84.72372436523438,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8020058211534077e-06,-8.710775037374207e-08,-1.8020058211534077e-06,,8000.0,
-106.7420127209068,38.097511385550796,76993.25524768466,47.26939349169235,903.0,101.0,37.91417271868468,-106.99321242063101,39.3057284352219,-105.03457487717229,101.0,-284204151.95447063,-1942802267.870662,2.7330422082419696,99316946.04940246,-107458232.55931266,0.4523726891060647,-284204151.95447063,-1942802267.870662,2.7330422082419696,0.0,0.0,0.0,0.0,,False,0.0,82.456787109375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0205418826315635e-06,-5.8663730465690305e-08,-2.0205418826315635e-06,,8000.0,
-107.47249990804528,38.634739276768386,98151.77043039397,39.900456122527764,903.0,101.0,38.42755420305517,-107.69341319981487,40.00502350330399,-105.9663493372744,101.0,-285374175.2189004,-1944658712.7471416,2.7275708226614435,102559156.77408601,-111362135.82599278,0.4524718013276429,-285374175.2189004,-1944658712.7471416,2.7275708226614435,0.0,0.0,0.0,0.0,,False,0.0,81.01854705810547,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2081319559848224e-06,-3.256285649429683e-08,-2.2081319559848224e-06,,8000.0,
-108.51436051215585,39.12348196007655,114670.67025006199,23.475946307617786,903.0,101.0,38.875935676893995,-108.65241572118495,40.76947044053617,-107.56838289025468,101.0,-287946509.99242544,-1948763656.5470767,2.7208440209869096,107488936.468395,-117319304.6553508,0.4525143499395276,-287946509.99242544,-1948763656.5470767,2.7208440209869096,0.0,0.0,0.0,0.0,,False,0.0,78.8676528930664,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.418458021549236e-06,-6.162990240846442e-09,-2.418458021549236e-06,,8000.0,
-109.4502336020635,39.83693150168382,126484.68279469985,63.722447286018735,903.0,101.0,39.71706225024852,-109.76473320547501,40.61396467868296,-107.32554758655897,101.0,-289172600.8427229,-1950731800.6855178,2.712263181797225,111387201.34541632,-122049000.80483192,0.4524817459240433,-289172600.8427229,-1950731800.6855178,2.712263181797225,0.0,0.0,0.0,0.0,,False,0.0,76.50399780273438,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.662094552479423e-06,2.8660071060435393e-08,-2.662094552479423e-06,,8000.0,
-110.39582384328021,40.92695577867345,165992.46937924135,51.0028364527059,903.0,101.0,40.75684629899041,-110.67263347519582,42.04365305483539,-108.51349056784507,101.0,-288926354.75458497,-1950335917.0761633,2.6997840397876183,114581339.99585922,-125937464.56193633,0.45225883343675227,-288926354.75458497,-1950335917.0761633,2.6997840397876183,0.0,0.0,0.0,0.0,,False,0.0,74.60658264160156,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97991913711397e-06,7.858805849821897e-08,-2.97991913711397e-06,,8000.0,
-111.8737297385316,42.33260011387,232095.78377074265,52.28984707454859,903.0,101.0,42.16721361152931,-112.16169979458124,43.41627447151342,-109.91472968238686,101.0,-289380217.02581006,-1951065817.2243984,2.68044443797342,119757903.01738237,-132265388.93198086,0.4516404173919038,-289380217.02581006,-1951065817.2243984,2.68044443797342,0.0,0.0,0.0,0.0,,False,0.0,71.69181823730469,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4121186124252475e-06,1.44974221111772e-07,-3.4121186124252475e-06,,8000.0,
-113.22956020949346,43.946958704037684,192895.4582859995,66.06696733029419,903.0,101.0,43.8370004974107,-113.57143670100363,44.65349852707974,-110.9182849503314,101.0,-288215562.5681589,-1949194900.8863425,2.6572126230861324,123568106.32630374,-136944564.82116002,0.4505218753990859,-288215562.5681589,-1949194900.8863425,2.6572126230861324,0.0,0.0,0.0,0.0,,False,0.0,58.86294174194336,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8645733447841095e-06,2.1865490124499653e-07,-3.8645733447841095e-06,,8000.0,
-114.19785878808703,45.434261588329015,171995.70936879373,64.18941405232609,903.0,101.0,45.31627167245499,-114.54325724384847,46.19372951357337,-111.85844860889549,101.0,-285785344.51939344,-1945312679.7076495,2.6352748968222666,125392919.06388018,-139192253.44093627,0.4491433558384188,-285785344.51939344,-1945312679.7076495,2.6352748968222666,0.0,0.0,0.0,0.0,,False,0.0,50.75984573364258,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2447138049694765e-06,2.8414478123551204e-07,-4.2447138049694765e-06,,8000.0,
-114.70303599119423,47.061119864049815,207613.85665136314,89.15473107333521,903.0,101.0,47.05645735280335,-115.09901020391226,47.05731241977717,-112.06267596716722,101.0,-280823907.35680515,-1937475625.8934486,2.612947748081785,124510343.02328405,-138104601.70834684,0.447358180192617,-280823907.35680515,-1937475625.8934486,2.612947748081785,0.0,0.0,0.0,0.0,,False,0.0,42.60599136352539,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.596601403706786e-06,3.5104169297742636e-07,-4.596601403706786e-06,,8000.0,
-114.46762206816989,48.97776682491944,222360.6126439463,99.87626029359663,903.0,101.0,49.023333070317356,-114.87295764124053,48.638019641911065,-111.78555958539995,101.0,-271742155.7708437,-1923423455.4456692,2.5905025753525543,119498381.94891353,-131947355.01889637,0.44500810690995296,-271742155.7708437,-1923423455.4456692,2.5905025753525543,0.0,0.0,0.0,0.0,,False,0.0,36.5211067199707,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.922363070302027e-06,4.2297795909671443e-07,-4.922363070302027e-06,,8000.0,
-113.83280503837535,50.913041426569244,218218.5782958364,103.99835178471629,903.0,101.0,50.9775660803558,-114.24858543832818,50.44562145295659,-111.09163136073529,101.0,-260978657.0162748,-1907224849.7024193,2.5691589202773923,112699405.17171946,-123644993.19920869,0.44230716883087096,-260978657.0162748,-1907224849.7024193,2.5691589202773923,0.0,0.0,0.0,0.0,,False,0.0,29.53708839416504,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.210909431478514e-06,4.924847514125124e-07,-5.210909431478514e-06,,8000.0,
-113.43338818036419,52.52679350877046,147698.9343668751,90.82686509781675,903.0,101.0,52.52985841179228,-113.87683522759376,52.4640613838682,-110.48069172262973,101.0,-252316311.700981,-1894518238.0105526,2.549402927307436,107679316.01803558,-117549891.47931576,0.43968822954535725,-252316311.700981,-1894518238.0105526,2.549402927307436,0.0,0.0,0.0,0.0,,False,0.0,22.626609802246094,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.462457336289793e-06,5.512444084278778e-07,-5.462457336289793e-06,,8000.0,
-113.40093023526907,53.853453669837265,147698.93435690552,90.85285358268436,903.0,101.0,53.85659996427193,-113.85831358956307,53.78809089994468,-110.35577713280281,101.0,-246077857.27488998,-1885536237.645269,2.530300891883336,104831601.64885123,-114104912.04012062,0.4372104771437376,-246077857.27488998,-1885536237.645269,2.530300891883336,0.0,0.0,0.0,0.0,,False,0.0,14.792689323425293,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.693392828226914e-06,6.012969501062964e-07,-5.693392828226914e-06,,8000.0,
-114.4304811212493,55.13752089752879,192648.3064694746,45.408204305942505,903.0,101.0,54.94765011137727,-114.76501252590414,56.37893198832385,-112.11694585005853,101.0,-243338818.23660496,-1881635128.6772854,2.503227036515324,106377223.91389057,-115973603.65466276,0.4342265974153226,-243338818.23660496,-1881635128.6772854,2.503227036515324,0.0,0.0,0.0,0.0,,False,0.0,8.67047119140625,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.002746568298569e-06,6.561986985106538e-07,-6.002746568298569e-06,,8000.0,
-116.6622351542598,56.18299273236372,173071.72517434778,33.45695284793585,903.0,101.0,55.957615170016034,-116.92793712708612,57.670192015547094,-114.80801754769294,101.0,-245192374.29480606,-1884272298.2505283,2.4693503555208056,112956024.6488015,-123957346.68998575,0.4310374536085518,-245192374.29480606,-1884272298.2505283,2.4693503555208056,0.0,0.0,0.0,0.0,,False,0.0,1.2125658988952637,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.36439646180089e-06,7.098323674667471e-07,-6.36439646180089e-06,,8000.0,
-118.23521403076572,56.9504258647515,90533.6464423195,57.718903895954035,903.0,101.0,56.80563998116669,-118.6518448369913,57.879096093268416,-115.37457492836447,101.0,-246017594.66506296,-1885450133.8630307,2.4440106308068494,117219757.39439122,-129158596.88481781,0.4285470383420241,-246017594.66506296,-1885450133.8630307,2.4440106308068494,0.0,0.0,0.0,0.0,,False,0.0,1.1513653993606567,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.619001800458328e-06,7.487987584862785e-07,-6.619001800458328e-06,,8000.0,
-119.20087214548822,57.64921914455026,104038.79028581012,49.31981024695334,903.0,101.0,57.47278243492581,-119.58138817711543,58.795044399864786,-116.56765034659232,101.0,-245166783.45073768,-1884235809.5430472,2.4243436329603596,119114421.66333424,-131476980.70572364,0.4263840382116932,-245166783.45073768,-1884235809.5430472,2.4243436329603596,0.0,0.0,0.0,0.0,,False,0.0,2.5266377925872803,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8083259323758075e-06,7.808953108982324e-07,-6.8083259323758075e-06,,8000.0,
-119.87149720886048,58.05908064732668,16948.054164878133,48.18819099416849,903.0,101.0,57.87864826459838,-120.249689929671,59.232074656136156,-117.25041539532954,101.0,-244890780.7770672,-1883842412.3364792,2.41173098461658,120549343.228766,-133235796.94216445,0.42502059297521394,-244890780.7770672,-1883842412.3364792,2.41173098461658,0.0,0.0,0.0,0.0,,False,0.0,3.370727062225342,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9262383956150386e-06,8.003865627868985e-07,-6.9262383956150386e-06,,8000.0,
-120.51851690711719,58.4360906915635,96153.40508295032,47.6380061045485,918.0,101.0,58.253737214393084,-120.89740277095441,59.62194852352989,-117.88996018520272,101.0,-244663180.20871508,-1883518198.690393,2.3997388112006566,181511952.81586426,1345565577.0770872,0.49573147287025904,-244663180.20871508,-1883518198.690393,2.3997388112006566,0.0,0.0,0.0,0.0,,False,0.0,4.287219047546387,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0359612607031e-06,-4.94045963269716e-07,-7.0359612607031e-06,,8000.0,
-121.32001479946831,58.926899106513495,47427.326544923446,54.15697117309946,918.0,101.0,58.76822615931916,-121.74181655331896,59.9482662745539,-118.4077435096149,101.0,-244164205.26266924,-1882808028.7030308,2.384323473260413,176051460.11443654,1341079759.5191345,0.4954050488308659,-244164205.26266924,-1882808028.7030308,2.384323473260413,0.0,0.0,0.0,0.0,,False,0.0,5.350488185882568,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.173758237538638e-06,-5.02664271370206e-07,-7.173758237538638e-06,,8000.0,
-122.13718177966429,59.491715192385634,109053.52009921939,52.98045177624633,918.0,101.0,59.328590560127886,-122.55946951350768,60.54299611189097,-119.21614871017682,101.0,-243183688.87389815,-1881414939.900309,2.367346612349472,170236786.43921772,1336334268.1978457,0.4949545062782242,-243183688.87389815,-1881414939.900309,2.367346612349472,0.0,0.0,0.0,0.0,,False,0.0,6.476012706756592,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.321516756899336e-06,-5.14313378051246e-07,-7.321516756899336e-06,,8000.0,
-123.22505829984712,60.36513949838143,121123.45817877569,62.52836615391341,918.0,101.0,60.239804580220785,-123.70731048146716,61.15469968514244,-119.91598111721885,101.0,-240972537.8803162,-1878285142.8993728,2.3424252182714653,162039514.8362974,1329696474.406125,0.4941218228112821,-240972537.8803162,-1878285142.8993728,2.3424252182714653,0.0,0.0,0.0,0.0,,False,0.0,8.023554801940918,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.531332345224163e-06,-5.351495516422747e-07,-7.531332345224163e-06,,8000.0,
-124.02341244202039,61.255822971628454,96031.15366868884,71.34812108691843,918.0,101.0,61.16850086319903,-124.5535047605148,61.783943002990796,-120.4171711313206,101.0,-237664725.7228896,-1873632885.8941076,2.319709567761661,154986886.59343538,1324031857.1421914,0.4930599007226497,-237664725.7228896,-1873632885.8941076,2.319709567761661,0.0,0.0,0.0,0.0,,False,0.0,9.425787925720215,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.715748356265511e-06,-5.605518414504749e-07,-7.715748356265511e-06,,8000.0,
-124.73538847831487,62.126073828663124,111925.26413194068,66.55892306502282,918.0,101.0,62.01774018503297,-125.2629537854917,62.79550144831764,-121.12397332073958,101.0,-234052026.2387923,-1868591626.7535963,2.298039468276337,148447816.9391025,1318815845.6349561,0.49191946267181186,-234052026.2387923,-1868591626.7535963,2.298039468276337,0.0,0.0,0.0,0.0,,False,0.0,10.494424819946289,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.886039546634034e-06,-5.865517318692535e-07,-7.886039546634034e-06,,8000.0,
-125.39941864888064,62.75069197476411,43419.73531221554,57.167260420175246,918.0,101.0,62.6035453246084,-125.89209029239684,63.685780080875084,-121.98866155039256,101.0,-231695545.48251548,-1865325149.0455217,2.280965242557885,143258241.1201208,1314699793.7682092,0.491125766720963,-231695545.48251548,-1865325149.0455217,2.280965242557885,0.0,0.0,0.0,0.0,,False,0.0,11.330617904663086,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.016572142196327e-06,-6.039526429770537e-07,-8.016572142196327e-06,,8000.0,
