plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
699.0,371697084600.0881,12.138931866825693,-78.61178902519949,-0.32736339455104385,145.16693203911532,18.341859378261038,-1.5351409752247853,2.462195905675198,2.901562767154592,Unknown,0.0,0.0,2.895254667503158,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,2.654511423177125e+18,0.0,0.0,0.0,0.0,-2.544259136695655e+32,-2.554775819935616e+32,-1.9962538661453442e+32,1.803222137152258e+35,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,1.7770067392066244e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,0.0,0.0,0.0,0.0,-54.85508398684325,83.26180624657556,2.6256096452598598e+39,6.7381937534244445,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,0.0,0.0,0.0,0.0,1.1349516502393343e-05
701.0,59406725320446.85,29.4,-27.5,0.2299999999912489,3.1765838747828816,0.09011600623936086,1.2524643562730293,1.1367667483659123,1.6914211787502318,S Africa,0.0,0.0,1.6938984824068035,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61492333625997e+20,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,4.429715937426827e+20,0.0,0.0,0.0,0.0,-1.6021361367533428e+34,2.916535767380279e+34,-8.023425251441549e+34,3.0091269413728304e+37,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,7.182934029078588e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,0.0,0.0,0.0,0.0,-20.511553880392956,-86.7897023873291,5.45619190233106e+41,176.7897023873291,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,0.0,0.0,0.0,0.0,8.448359182333332e-06
709.0,19000114854720.85,29.4,-27.5,0.2299999999912489,48.31953424508719,-13.16663052780052,1.3468084420735869,2.1602247891485775,2.545675572277956,Somalia,0.0,0.0,2.5059199717508385,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,1.3562894302795622e+20,0.0,0.0,0.0,0.0,-1.8836122469194942e+34,5.779616706981635e+33,-4.255321377138829e+34,9.213338107012318e+36,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,4.161424903913204e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,0.0,0.0,0.0,0.0,-21.849092907213834,-47.0626830855555,2.9856074190509968e+41,137.0626830855555,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,0.0,0.0,0.0,0.0,1.2130766517842754e-06
801.0,38913849933386.63,17.086058583994806,36.46436560519731,0.7355666815652363,133.61725646283568,-30.880603132699548,1.5627812474962273,7.757304314101502,7.913157110098576,Australia,0.0,0.0,7.430112016746671,270.0,0.0,0.0,0.0,5.514038633825796e+18,4.4402786070327316e+18,2.366716166561228e+18,2.5192804045655533e+20,1.091370077714736e+17,1.5730671596370218e+17,1.4909291608062416e+17,3.072596972327522e+20,0.0,0.0,0.0,0.0,5.660298016075768e+33,-5.207829750939089e+34,-6.390043825057094e+34,2.0872296237537386e+37,5.62317564159727e+18,4.597585322996434e+18,2.515809082641852e+18,7.686819266692064e+18,0.0,0.0,0.0,0.0,56.467904482943766,159.13885608234773,4.6277464454792815e+25,-69.13885608234771,42.38481381581506,-169.46099637101588,1.5210789706727227e+24,-100.5390036289841,0.0,0.0,0.0,0.0,-19.316811695717668,31.51697177243009,5.260985325733695e+41,58.48302822756991,56.1814017153776,160.40318713988705,4.766609681256896e+25,-70.40318713988705,0.0,0.0,0.0,0.0,-9.616833641278149e-06
802.0,57829406026650.32,46.397365080199826,8.471895294081516,0.12814751696232718,56.02067268645901,-83.4773191160394,0.7762151748877802,0.7250963203833252,1.062202745034819,Antarctica,0.0,0.0,1.0900655328360762,270.0,0.0,0.0,0.0,1.5495795886990022e+17,-4.799582751307986e+17,4.369837583954645e+17,7.751632014047856e+19,-9.816562417597395e+16,-3.1035524302041628e+16,-2595777365308397.0,1.1572010735412778e+21,0.0,0.0,0.0,0.0,-1.3885031227943286e+34,-2.617962544102449e+34,-5.315613072618142e+34,7.860921504148124e+37,5.679233469392627e+16,-5.109937994328402e+17,4.343879810301561e+17,6.730772246943525e+17,0.0,0.0,0.0,0.0,5.453651405911585,22.637965470512945,3.02115514820914e+24,67.36203452948706,-4.059962776218311,-72.35287013009655,6.547942554219171e+23,162.35287013009653,0.0,0.0,0.0,0.0,0.5723316420088598,-28.967098224787495,2.2587974298873654e+41,118.96709822478749,4.555992431879285,10.202212269061828,3.031126929701031e+24,79.79778773093817,0.0,0.0,0.0,0.0,-4.225138681540473e-06
815.0,184931877472.9662,86.73060378145628,107.51392033710006,1.0188548785863707,-27.376787502482863,-57.79996944469673,5.641361237966372,-0.45774011834612593,5.659901291822411,Unknown,0.0,0.0,5.653386402692174,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160166008515548.5,-2259468049002815.0,2975456417272204.5,2.156790531331414e+18,0.0,0.0,0.0,0.0,-1.664897273649676e+32,8.30821251384612e+31,-1.1700928852017852e+32,1.4651179864362097e+35,4160166008515548.5,-2259468049002815.0,2975456417272204.5,5591557741270237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.0,0.0,0.0,0.0,0.3863784742844676,-116.7632085947878,1.4003542933041008e+39,-153.2367914052122,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.0,0.0,0.0,0.0,-5.057047196003972e-05
818.0,1771159250930.548,29.16365300285304,-178.7430156310946,-0.10084488827781238,-49.093147630603944,-57.148898332527814,0.22847968643225947,-0.7539385329198324,0.787798374289699,Unknown,0.0,0.0,0.7853655091022748,270.0,0.0,0.0,0.0,-934029080107485.8,1077800025413985.2,-946990868806042.0,6.45969334503988e+18,-4700393492817479.0,-6549852510074240.0,-121011550448174.31,2.1982672723185566e+19,0.0,0.0,0.0,0.0,-2.3065144500583324e+33,2.1722313601088453e+33,-2.1118841992151262e+33,1.4932933323292137e+36,-5634422572924965.0,-5472052484660255.0,-1068002419254216.2,7926582194911985.0,0.0,0.0,0.0,0.0,0.002521648343443568,-139.0892424518942,1.0906094230293753e+22,-130.9107575481058,32.18851965819536,-36.205843387470296,5.08725857370681e+22,126.2058433874703,0.0,0.0,0.0,0.0,2.6195098394081326,-135.0301814932955,2.425546132768585e+40,-134.9698185067045,32.838512035147886,-50.872350284435456,4.9976015276125805e+22,140.87235028443544,0.0,0.0,0.0,0.0,4.083045035468537e-06
821.0,393895599943.5804,30.352613031445124,12.389686316781143,2.485586589675171,-175.5204971760783,-20.374674855309266,4.867903103661822,3.2822709380616004,5.871097268610373,Unknown,0.0,0.0,6.152089958193026,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-822766673448118.8,1228662682987083.8,2373448819696266.5,2.820418387125695e+18,0.0,0.0,0.0,0.0,-2.5096426878177386e+32,-2.280549766060987e+32,7.187984478729806e+32,1.915923520724274e+35,-822766673448118.8,1228662682987083.8,2373448819696266.5,2796393442850899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,0.0,0.0,0.0,0.0,-14.184820248824476,-80.13407746879916,5.0634917722626433e+39,170.13407746879918,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,0.0,0.0,0.0,0.0,-0.00013872005737572085
824.0,889751079445.2441,67.6105393872939,-94.98542874398262,-0.7857910238311338,170.67476944019916,-16.379807967048144,-7.680016973687979,3.318615770186527,8.36635352744947,Unknown,0.0,0.0,8.361551272165583,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,6.221511148071386e+18,0.0,0.0,0.0,0.0,3.5880966970148004e+32,-4.14550992145661e+32,-1.4386259102890843e+33,4.2263018839506045e+35,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,1.0685003971020282e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,0.0,0.0,0.0,0.0,-12.632196539330938,76.89765883702607,9.808524362370993e+39,13.102341162973929,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,0.0,0.0,0.0,0.0,1.2948460851947226e-05
829.0,98092645785.62016,8.158584340920056,-48.807919349044276,-2.9232435422680494,153.94187553357096,-9.072857410773873,0.12392960587032698,12.442724972329547,12.443342126785895,Unknown,0.0,0.0,12.590836436774497,270.0,0.0,0.0,0.0,2.5471036175775656e+16,8.674598107743258e+16,8.569861444312656e+16,6.45969334503988e+18,669283456138281.2,1274010447853417.0,-588657119575830.8,7.465813377685664e+17,0.0,0.0,0.0,0.0,-2.5943795849581283e+31,-1.7331176327429648e+32,-3.2678666763594675e+32,5.071562260740726e+34,2.6140319631913936e+16,8.8019991525286e+16,8.510995732355074e+16,1.2519800339536837e+17,0.0,0.0,0.0,0.0,44.95047850892556,-125.23091601706712,7.935816822168958e+23,-144.76908398293287,66.07925683836405,85.04237767264898,9.900465224697541e+21,4.9576223273510145,0.0,0.0,0.0,0.0,-26.421721850993375,59.39093602248054,2.3624229122313964e+39,30.60906397751946,45.586375375966256,-125.43865291981206,7.975736357879289e+23,-144.56134708018794,0.0,0.0,0.0,0.0,0.00015436733084921107
847.0,432874913806.00507,67.6105393872939,-94.98542874398262,-0.7857910238311338,148.03939439721745,-2.483079432138886,-8.005943899671943,2.966065041592617,8.537720981365707,Unknown,0.0,0.0,8.532822365737175,270.0,0.0,0.0,0.0,-5.869937162697417e+16,-8.301784958791368e+16,-3.5237121294086696e+16,3.875816007023928e+19,2730689422350213.5,3923094936478221.0,-1386180785642860.2,2.820418387125695e+18,0.0,0.0,0.0,0.0,-6.978482629449235e+31,-1.479217678640313e+32,-4.7286085986107766e+32,1.915923520724274e+35,-5.596868220462395e+16,-7.909475465143546e+16,-3.662330207972956e+16,1.0358445760014426e+17,0.0,0.0,0.0,0.0,-70.8447273799676,50.867808455679906,6.839498813874491e+23,39.132191544320094,73.5245725652276,66.47101082973066,3.1686676587588855e+22,23.528989170269334,0.0,0.0,0.0,0.0,-18.926018154728585,57.18742151585241,3.1877047195767314e+39,32.81257848414759,-69.26419660280878,51.461966913666494,6.583412214160569e+23,38.53803308633351,0.0,0.0,0.0,0.0,9.64714081593602e-06
849.0,127155938943.61998,17.086058583994806,36.46436560519731,0.7355666815652363,152.72818137184524,-7.244646396454127,1.9476366632851438,7.011051368589292,7.276546561740004,Unknown,0.0,0.0,7.297954680812118,270.0,0.0,0.0,0.0,-5.313198455018279e+16,-2.3453944611370755e+17,-4.812234070004904e+17,1.6795202697103688e+20,53557967075964.45,89910774698912.0,-110046893879734.25,8.295348197428516e+17,0.0,0.0,0.0,0.0,-1.1549185248697229e+32,-1.3139345461528245e+32,3.325305189490894e+32,5.635069178600806e+34,-5.3078426583106824e+16,-2.3444953533900864e+17,-4.813334538943701e+17,5.3802025782223014e+17,0.0,0.0,0.0,0.0,-25.423994557636327,59.26387045406438,3.4273781727123033e+24,30.736129545935615,43.092825757310955,69.55841906025634,9.663388644577173e+20,20.44158093974366,0.0,0.0,0.0,0.0,-26.619262851642176,-113.61897438547486,2.3938274652047012e+39,-156.38102561452516,-25.409045518120035,59.26620415829161,3.427721932456585e+24,30.7337958417084,0.0,0.0,0.0,0.0,-1.900850895378148e-05
901.0,105029927533530.86,67.6105393872939,-94.98542874398262,-0.7857910238311338,-157.35469719215178,1.908697772050042,-8.023043122441905,2.9485982855484836,8.547716232661319,Pacific,0.0,0.0,7.669227860993692,270.0,0.0,0.0,0.0,-2.7087275615934766e+18,9.835721860751718e+18,-2.141362540422253e+19,8.010019747849452e+20,-9869052682114124.0,1.0397187447496458e+17,-7.685416601171388e+17,8.287052849231086e+20,0.0,0.0,0.0,0.0,1.6174251435097383e+34,-1.505757229934934e+34,-1.9605765135960456e+35,5.629434109422206e+37,-2.7185966142755907e+18,9.939693735226683e+18,-2.218216706433967e+19,2.445888008007584e+19,0.0,0.0,0.0,0.0,25.337716905856603,111.74115581392162,1.5057997732850499e+26,-21.741155813921626,7.405350433480495,112.39713241567297,4.928252085189106e+24,-22.397132415672964,0.0,0.0,0.0,0.0,-5.869577152582934,112.84159629216579,1.2530295745194503e+42,-22.84159629216578,24.77785387795893,111.76389490355236,1.5527595147788073e+26,-21.763894903552348,0.0,0.0,0.0,0.0,-6.873951513219813e-06
903.0,233527740689.20316,17.885581733662093,58.82571986152743,0.26329361536387946,-127.58263246599772,45.32760491926379,2.601142955441856,0.310978929885755,2.619666499667025,Unknown,0.0,0.0,2.623025819027533,270.0,0.0,0.0,0.0,2.5486338557574605e+17,5.09713136238953e+17,5.5162210993723526e+17,7.751632014047856e+19,4195502151483183.0,6151909430757450.0,7462902590460338.0,2.322697495279984e+18,0.0,0.0,0.0,0.0,7.53798300068884e+31,7.939206652501055e+31,1.0680240544828776e+32,1.5778193700082258e+35,2.5905888772722922e+17,5.1586504566971046e+17,5.590850125276956e+17,8.036195019332067e+17,0.0,0.0,0.0,0.0,5.539722725286998,-31.952612788443698,5.053005518593054e+24,121.9526127884437,1.6327657909342037,-35.93041130195269,6.7163952899713755e+22,125.9304113019527,0.0,0.0,0.0,0.0,-2.981466817955377,-40.602513477355764,9.744008119556396e+38,130.60251347735576,5.488682113004854,-32.004971839472034,5.119856556328724e+24,122.00497183947205,0.0,0.0,0.0,0.0,-6.667977117749214e-06
909.0,2910333296593.633,23.50950200208474,-111.40270020805163,1.4194557713213583,-94.67064250756704,8.343952455791394,4.218067842856374,4.166871715299504,5.929158137434188,Cocos,0.0,0.0,5.967632115667031,270.0,0.0,0.0,0.0,-2.592882420860047e+18,4.011741405465081e+17,1.4903593338417672e+18,1.291938669007976e+20,-5.193089674675908e+16,9103854632935376.0,3.632481334303568e+16,1.990883567382844e+19,0.0,0.0,0.0,0.0,2.3579553188504897e+33,-1.9609028086758946e+32,-2.135560292415062e+32,1.3524166028641935e+36,-2.644813317606806e+18,4.1027799517944346e+17,1.5266841471848028e+18,3.081254615182616e+18,0.0,0.0,0.0,0.0,59.10641212572671,9.51864976025324,1.9223405870034071e+25,80.48135023974676,54.22629282806254,7.074378811016336,4.078914122384379e+23,82.92562118898367,0.0,0.0,0.0,0.0,-80.22248299472527,-126.33838796696266,1.5134644890463108e+40,-143.66161203303736,59.00565995967608,9.461009259923125,1.9629740210843497e+25,80.53899074007687,0.0,0.0,0.0,0.0,7.480037257108676e-05
911.0,16296716315830.139,50.978209431099316,-88.32999785036117,0.6558278565760395,-92.33689243641236,-20.075029963197984,6.893529248444023,-0.3208354617132497,6.900991297824246,Nazca,0.0,0.0,6.773134716002188,270.0,0.0,0.0,0.0,-1.158987145862535e+18,-3.853335947524682e+18,1.0785652046113483e+19,4.7155761418791125e+20,1.9968503444928324e+16,-7.812717766426885e+16,2.140812105061133e+17,1.190382466330992e+20,0.0,0.0,0.0,0.0,-8.650822316894935e+32,2.6859086759083712e+32,4.766373856165159e+32,8.086324271292157e+36,-1.1390186424176065e+18,-3.931463125188951e+18,1.0999733256619596e+19,1.1736605023995587e+19,0.0,0.0,0.0,0.0,4.684207675596675,-4.052835260549944,7.334125471027863e+25,94.05283526054995,-5.451147676373162,-0.3383111614189804,1.4574489190944098e+24,90.33831116141899,0.0,0.0,0.0,0.0,59.991701426356045,-41.59190831733588,6.048614085606235e+39,131.59190831733588,4.487869346134623,-3.9805898564511697,7.47734201552797e+25,93.98058985645118,0.0,0.0,0.0,0.0,1.1739367542513069e-05
923.0,97711392616.4354,50.978209431099316,-88.32999785036117,0.6558278565760395,-110.91276593269194,-33.344762073639515,7.063204316425994,-1.7632030133974994,7.279954675822701,Unknown,0.0,0.0,7.279226220000632,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-449422869707179.1,-1525806603597714.2,2429959825994831.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,-1.8466758631573882e+31,-6.840790261203048e+30,1.9852399615480551e+31,5.071562260740726e+34,-449422869707179.1,-1525806603597714.2,2429959825994831.0,2904267801589078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,0.0,0.0,0.0,0.0,26.256717338472548,-39.8531212059608,1.781524333226729e+38,129.8531212059608,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,0.0,0.0,0.0,0.0,2.1867896147574543e-06
925.0,17686218934.71002,90.0,0.0,0.0,-101.68144809503052,1.9919752965690978,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200799620399368.75,-35663557463193.87,196569706980937.34,8.295348197428515e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635069178600806e+33,200799620399368.75,-35663557463193.87,196569706980937.34,283252584429573.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,0.0,0.0,0.0,0.0,0.0
970.0,140431492706.94424,19.50770333202039,-104.96006943615357,3.4157506038361003,-107.1811492831214,20.301555832739282,-0.5168972533337912,-1.3874916303964049,1.4806470865550951,Unknown,0.0,0.0,1.6019884511397722,270.0,0.0,0.0,0.0,-5.709326541326974e+16,3.645581209985545e+16,5.860193328024029e+16,3.22984667251994e+19,-693266218903337.0,2166163185617021.5,5147800508225253.0,9.954417836914218e+17,0.0,0.0,0.0,0.0,-9.82009850371576e+31,9.951385643527216e+31,1.8169329022114592e+32,6.762083014320968e+34,-5.778653163217308e+16,3.862197528547247e+16,6.3749733788465544e+16,9.431314209126962e+16,0.0,0.0,0.0,0.0,43.189674596662364,3.1394803418268484,5.702209384919981e+23,86.86051965817316,12.533827005353967,-12.463623126505931,3.5854268674290315e+22,102.46362312650594,0.0,0.0,0.0,0.0,30.26964118222436,-4.712003484218699,1.4605818371200346e+39,94.71200348421871,41.52280149154034,1.939575261963175,6.00449974002532e+23,88.06042473803683,0.0,0.0,0.0,0.0,0.00019550937093854338
