plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
697.0,249355103998.4658,-20.030437819032162,53.76241012888486,92.50556017991009,149.2355774479878,-4.8883325578153425,-1341606191.1698213,-422477186.7917083,328998.463788229,Unknown,0.0,0.0,1026.2450957442934,270.0,0.0,0.0,0.0,-7.789698539410186e+16,-1.3167828972321534e+17,-1.2310089832921394e+17,3.875816007023928e+19,-2887184610672780.0,-4629399005491275.0,-667047405381863.1,1.7420231214599882e+18,0.0,0.0,0.0,0.0,8.078417000477464e+16,1.3630768872870662e+17,1.2376794573459579e+17,2.0105813219386115e+17,-8.078417000477464e+16,-1.3630768872870662e+17,-1.2376794573459579e+17,2.0105813219386115e+17,-5.375467144207994e+31,-1.393017052255053e+32,-3.0811516275867775e+32,3.423879134875909e+32,-51.013903916233346,53.169972799037545,1.249422788611692e+24,36.830027200962455,-81.59368671978598,23.874052777439555,3.500193145603197e+22,66.12594722256044,0.0,0.0,0.0,0.0,51.83410061099831,-127.01150375689507,1.279278545131047e+24,-142.98849624310492,-51.83410061099831,52.988496243104926,1.279278545131047e+24,37.01150375689508,-25.362639978713048,56.91205572385441,2.1813380829287884e+39,33.08794427614559,-0.00031679511963273555
699.0,371697084600.0881,49.49354994744671,-106.55949381133178,74.06373158236924,145.16693203911532,18.341859378261038,-795082664.5361414,778558315.1211991,19506.996616195724,Unknown,0.0,0.0,821.8691349102164,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,2.654511423177125e+18,0.0,0.0,0.0,0.0,-1926525117499857.2,5758946360141415.0,-1.6700249486496664e+16,1.7770067392066244e+16,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,1.7770067392066244e+16,-2.544259136695655e+32,-2.554775819935616e+32,-1.9962538661453442e+32,4.121306048194826e+32,0.0,0.0,0.0,0.0,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,0.0,0.0,0.0,0.0,11.177067039389424,51.41098884520706,1.1314146992919345e+23,38.58901115479294,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,-54.85508398684325,83.26180624657556,2.6256096452598598e+39,6.7381937534244445,0.00017213139238062892
701.0,59406725320446.85,-52.59598715217768,93.54296774232925,100.32508691381432,3.1765838747828816,0.09011600623936086,-911852477.4793421,810110192.9875964,4933.518406234888,S Africa,0.0,0.0,1014.1614054624463,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61492333625997e+20,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,4.429715937426827e+20,0.0,0.0,0.0,0.0,-2.945166644007581e+16,2.096886421632545e+17,-6.863735756514703e+17,7.182934029078588e+17,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,7.182934029078588e+17,-1.6021361367533428e+34,2.916535767380279e+34,-8.023425251441549e+34,8.686102339287126e+34,0.0,0.0,0.0,0.0,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,0.0,0.0,0.0,0.0,-17.08863409705745,-86.79571236506115,4.574668470220002e+24,176.79571236506115,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,-20.511553880392956,-86.7897023873291,5.45619190233106e+41,176.7897023873291,-2.630289862763557e-05
709.0,19000114854720.85,-71.1193521135789,-177.56334752283402,104.86854676393877,48.31953424508719,-13.16663052780052,-1114799499.8731494,-799524413.6721027,8936.68240568437,Somalia,0.0,0.0,1134.6170713545393,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,1.3562894302795622e+20,0.0,0.0,0.0,0.0,2.301596336672603e+16,1.2719971803636678e+17,3.9555665772536365e+17,4.161424903913204e+17,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,4.161424903913204e+17,-1.8836122469194942e+34,5.779616706981635e+33,-4.255321377138829e+34,4.689327756968585e+34,0.0,0.0,0.0,0.0,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,0.0,0.0,0.0,0.0,-9.081000413869566,140.46235269107672,2.6489505001237116e+24,-50.46235269107672,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,-21.849092907213834,-47.0626830855555,2.9856074190509968e+41,137.0626830855555,-1.861429911650352e-05
801.0,38913849933386.63,-49.23182712328481,-1.455399445877581,160.23260039342443,133.61725646283568,-30.880603132699548,436661392.4446657,212430045.5150674,80599.61341300695,Australia,0.0,0.0,1723.1460836812253,270.0,0.0,0.0,0.0,5.514038633825796e+18,4.4402786070327316e+18,2.366716166561228e+18,2.5192804045655533e+20,1.091370077714736e+17,1.5730671596370218e+17,1.4909291608062416e+17,3.072596972327522e+20,0.0,0.0,0.0,0.0,-5.62317564159727e+18,-4.597585322996434e+18,-2.515809082641852e+18,7.686819266692064e+18,5.62317564159727e+18,4.597585322996434e+18,2.515809082641852e+18,7.686819266692064e+18,5.660298016075774e+33,-5.207829750939089e+34,-6.390043825057094e+34,8.26284094831944e+34,56.467904482943766,159.13885608234773,4.6277464454792815e+25,-69.13885608234771,42.38481381581506,-169.46099637101588,1.5210789706727227e+24,-100.5390036289841,0.0,0.0,0.0,0.0,-56.1814017153776,-19.59681286011296,4.766609681256896e+25,109.59681286011295,56.1814017153776,160.40318713988705,4.766609681256896e+25,-70.40318713988705,-19.316811695717664,31.51697177243009,5.260985325733695e+41,58.48302822756991,-6.459004246063562e-05
802.0,57829406026650.32,-6.200371113168796,-91.79871831510205,107.08967037327338,56.02067268645901,-83.4773191160394,-930235847.7242455,446935587.1250546,4749.049017722719,Antarctica,0.0,0.0,1072.2169124805728,270.0,0.0,0.0,0.0,1.5495795886990022e+17,-4.799582751307986e+17,4.369837583954645e+17,7.751632014047856e+19,-9.816562417597395e+16,-3.1035524302041628e+16,-2595777365308397.0,1.1572010735412778e+21,0.0,0.0,0.0,0.0,-5.679233469392627e+16,5.109937994328402e+17,-4.343879810301561e+17,6.730772246943525e+17,5.679233469392627e+16,-5.109937994328402e+17,4.343879810301561e+17,6.730772246943525e+17,-1.3885031227943286e+34,-2.617962544102449e+34,-5.315613072618142e+34,6.085836930293306e+34,5.453651405911585,22.637965470512945,3.02115514820914e+24,67.36203452948706,-4.059962776218311,-72.35287013009655,6.547942554219171e+23,162.35287013009653,0.0,0.0,0.0,0.0,-4.555992431879285,-169.79778773093818,3.031126929701031e+24,-100.20221226906183,4.555992431879285,10.202212269061828,3.031126929701031e+24,79.79778773093817,0.5723316420088598,-28.967098224787495,2.2587974298873654e+41,118.96709822478749,6.589799536566643e-05
815.0,184931877472.9662,-20.688623860382556,95.59492996484889,53.93361256971095,-27.376787502482863,-57.79996944469673,-316986223.16166043,357488746.0606764,12337.055650415343,Unknown,0.0,0.0,599.3453664568606,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160166008515548.5,-2259468049002815.0,2975456417272204.5,2.156790531331414e+18,0.0,0.0,0.0,0.0,-4160166008515548.5,2259468049002815.0,-2975456417272204.5,5591557741270237.0,4160166008515548.5,-2259468049002815.0,2975456417272204.5,5591557741270237.0,-1.664897273649676e+32,8.30821251384612e+31,-1.1700928852017852e+32,2.1980137041334057e+32,0.0,0.0,0.0,0.0,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.0,0.0,0.0,0.0,-0.5100022486126707,-118.18670473387455,3.5623803253124328e+22,-151.8132952661255,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.3863784742844676,-116.7632085947878,1.4003542933041008e+39,-153.2367914052122,8.892363221137505e-05
818.0,1771159250930.548,-12.574322005317425,-162.03823272222343,99.05053832551269,-49.093147630603944,-57.148898332527814,-1510444870.9530573,-86102694.1029464,1826.075981021386,Unknown,0.0,0.0,1096.201734827024,270.0,0.0,0.0,0.0,-934029080107485.8,1077800025413985.2,-946990868806042.0,6.45969334503988e+18,-4700393492817479.0,-6549852510074240.0,-121011550448174.31,2.1982672723185566e+19,0.0,0.0,0.0,0.0,5634422572924965.0,5472052484660255.0,1068002419254216.2,7926582194911985.0,-5634422572924965.0,-5472052484660255.0,-1068002419254216.2,7926582194911985.0,-2.3065144500583324e+33,2.1722313601088453e+33,-2.1118841992151262e+33,3.807709660814849e+33,0.002521648343443568,-139.0892424518942,1.0906094230293753e+22,-130.9107575481058,32.18851965819536,-36.205843387470296,5.08725857370681e+22,126.2058433874703,0.0,0.0,0.0,0.0,-32.838512035147886,129.12764971556456,4.9976015276125805e+22,-39.127649715564544,32.838512035147886,-50.872350284435456,4.9976015276125805e+22,140.87235028443544,2.6195098394081326,-135.0301814932955,2.425546132768585e+40,-134.9698185067045,-0.00012894790679777125
821.0,393895599943.5804,26.340373209121132,106.01577556480045,85.10708013545765,-175.5204971760783,-20.374674855309266,1376682233.2702336,645779599.9868373,2896.727445284336,Unknown,0.0,0.0,946.0620960182981,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-822766673448118.8,1228662682987083.8,2373448819696266.5,2.820418387125695e+18,0.0,0.0,0.0,0.0,822766673448118.8,-1228662682987083.8,-2373448819696266.5,2796393442850899.0,-822766673448118.8,1228662682987083.8,2373448819696266.5,2796393442850899.0,-2.5096426878177386e+32,-2.280549766060987e+32,7.187984478729806e+32,7.947725116186296e+32,0.0,0.0,0.0,0.0,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,0.0,0.0,0.0,0.0,-25.643484749273135,84.20940535900345,1.7791069807186614e+22,5.790594640996544,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,-14.184820248824476,-80.13407746879916,5.0634917722626433e+39,170.13407746879918,7.086478559377184e-05
824.0,889751079445.2441,2.4344502449471843,80.00294377089135,62.245297305939985,170.67476944019916,-16.379807967048144,-727284173.9400105,-649160627.5766947,4900.0064630237475,Unknown,0.0,0.0,691.3487948424826,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,6.221511148071386e+18,0.0,0.0,0.0,0.0,-2331409532863134.5,5093704983987921.0,9098791622346930.0,1.0685003971020282e+16,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,1.0685003971020282e+16,3.5880966970148004e+32,-4.14550992145661e+32,-1.4386259102890843e+33,1.5395588374321175e+33,0.0,0.0,0.0,0.0,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,0.0,0.0,0.0,0.0,24.692319541128356,-107.0923153841466,6.801818681719434e+22,-162.9076846158534,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,-12.632196539330938,76.89765883702607,9.808524362370993e+39,13.102341162973929,-7.453433232406433e-05
829.0,98092645785.62016,-18.725500309381843,57.48688641815469,92.93890668893263,153.94187553357096,-9.072857410773873,816832907.919384,476228273.7757328,520776.5772052374,Unknown,0.0,0.0,1031.3146108493431,270.0,0.0,0.0,0.0,2.5471036175775656e+16,8.674598107743258e+16,8.569861444312656e+16,6.45969334503988e+18,669283456138281.2,1274010447853417.0,-588657119575830.8,7.465813377685664e+17,0.0,0.0,0.0,0.0,-2.6140319631913936e+16,-8.8019991525286e+16,-8.510995732355074e+16,1.2519800339536837e+17,2.6140319631913936e+16,8.8019991525286e+16,8.510995732355074e+16,1.2519800339536837e+17,-2.5943795849581256e+31,-1.733117632742964e+32,-3.267866676359467e+32,3.708093499049575e+32,44.95047850892556,-125.23091601706712,7.935816822168958e+23,-144.76908398293287,66.07925683836405,85.04237767264898,9.900465224697541e+21,4.9576223273510145,0.0,0.0,0.0,0.0,-45.586375375966256,54.56134708018794,7.975736357879289e+23,35.43865291981206,45.586375375966256,-125.43865291981206,7.975736357879289e+23,-144.56134708018794,-26.42172185099337,59.39093602248054,2.3624229122313958e+39,30.60906397751946,-0.0003168403500804237
847.0,432874913806.00507,-74.70315079216212,-116.80521655313204,41.29673809552458,148.03939439721745,-2.483079432138886,-1393092522.3248274,-230231372.95697525,97638.85249787165,Unknown,0.0,0.0,458.90385477730393,270.0,0.0,0.0,0.0,-5.869937162697417e+16,-8.301784958791368e+16,-3.5237121294086696e+16,3.875816007023928e+19,2730689422350213.5,3923094936478221.0,-1386180785642860.2,2.820418387125695e+18,0.0,0.0,0.0,0.0,5.596868220462395e+16,7.909475465143546e+16,3.662330207972956e+16,1.0358445760014426e+17,-5.596868220462395e+16,-7.909475465143546e+16,-3.662330207972956e+16,1.0358445760014426e+17,-6.97848262944924e+31,-1.4792176786403138e+32,-4.728608598610777e+32,5.0034804304357045e+32,-70.8447273799676,50.867808455679906,6.839498813874491e+23,39.132191544320094,73.5245725652276,66.47101082973066,3.1686676587588855e+22,23.528989170269334,0.0,0.0,0.0,0.0,69.26419660280878,-128.5380330863335,6.583412214160569e+23,-141.4619669136665,-69.26419660280878,51.461966913666494,6.583412214160569e+23,38.53803308633351,-18.92601815472859,57.18742151585241,3.187704719576732e+39,32.8125784841476,3.418651753650024e-05
849.0,127155938943.61998,-28.801598879400867,-116.77133864700384,73.9517492434486,152.72818137184524,-7.244646396454127,-1142600026.309193,-705665137.2820125,1726443.887756858,Unknown,0.0,0.0,821.2315391769388,270.0,0.0,0.0,0.0,-5.313198455018279e+16,-2.3453944611370755e+17,-4.812234070004904e+17,1.6795202697103688e+20,53557967075964.45,89910774698912.0,-110046893879734.25,8.295348197428516e+17,0.0,0.0,0.0,0.0,5.3078426583106824e+16,2.3444953533900864e+17,4.813334538943701e+17,5.3802025782223014e+17,-5.3078426583106824e+16,-2.3444953533900864e+17,-4.813334538943701e+17,5.3802025782223014e+17,-1.1549185248697234e+32,-1.3139345461528269e+32,3.325305189490889e+32,3.757381454406264e+32,-25.423994557636327,59.26387045406438,3.4273781727123033e+24,30.736129545935615,43.092825757310955,69.55841906025634,9.663388644577173e+20,20.44158093974366,0.0,0.0,0.0,0.0,25.409045518120035,-120.7337958417084,3.427721932456585e+24,-149.2662041582916,-25.409045518120035,59.26620415829161,3.427721932456585e+24,30.7337958417084,-26.619262851642237,-113.61897438547486,2.3938274652046993e+39,-156.38102561452516,0.00019894183542771632
901.0,105029927533530.86,7.771112236873988,-64.03670044678817,84.6421658958432,-157.35469719215178,1.908697772050042,1170847042.0156803,-723686402.4733751,95019.77340442575,Pacific,0.0,0.0,858.8311375544569,270.0,0.0,0.0,0.0,-2.7087275615934766e+18,9.835721860751718e+18,-2.141362540422253e+19,8.010019747849452e+20,-9869052682114124.0,1.0397187447496458e+17,-7.685416601171388e+17,8.287052849231086e+20,0.0,0.0,0.0,0.0,2.7185966142755907e+18,-9.939693735226683e+18,2.218216706433967e+19,2.445888008007584e+19,-2.7185966142755907e+18,9.939693735226683e+18,-2.218216706433967e+19,2.445888008007584e+19,1.617425143509738e+34,-1.5057572299349331e+34,-1.960576513596046e+35,1.972991118826442e+35,25.337716905856603,111.74115581392162,1.5057997732850499e+26,-21.741155813921626,7.405350433480495,112.39713241567297,4.928252085189106e+24,-22.397132415672964,0.0,0.0,0.0,0.0,-24.77785387795893,-68.23610509644766,1.5527595147788073e+26,158.23610509644766,24.77785387795893,111.76389490355236,1.5527595147788073e+26,-21.763894903552348,-5.86957715258293,112.84159629216579,1.2530295745194506e+42,-22.84159629216578,-0.00020194689427117558
903.0,233527740689.20316,46.21762790691912,46.082204536651524,161.49538022194812,-127.58263246599772,45.32760491926379,704252560.1745094,490188509.738456,1404114.3515896222,Unknown,0.0,0.0,1793.0936626568177,270.0,0.0,0.0,0.0,2.5486338557574605e+17,5.09713136238953e+17,5.5162210993723526e+17,7.751632014047856e+19,4195502151483183.0,6151909430757450.0,7462902590460338.0,2.322697495279984e+18,0.0,0.0,0.0,0.0,-2.5905888772722922e+17,-5.1586504566971046e+17,-5.590850125276956e+17,8.036195019332067e+17,2.5905888772722922e+17,5.1586504566971046e+17,5.590850125276956e+17,8.036195019332067e+17,7.537983000688866e+31,7.939206652501106e+31,1.0680240544828832e+32,1.5294434546108523e+32,5.539722725286998,-31.952612788443698,5.053005518593054e+24,121.9526127884437,1.6327657909342037,-35.93041130195269,6.7163952899713755e+22,125.9304113019527,0.0,0.0,0.0,0.0,-5.488682113004854,147.99502816052797,5.119856556328724e+24,-57.995028160527966,5.488682113004854,-32.004971839472034,5.119856556328724e+24,122.00497183947205,-2.981466817955334,-40.60251347735572,9.744008119556449e+38,130.60251347735573,0.00031606348127721307
909.0,2910333296593.633,80.62227110868623,48.09078061288679,85.84271773048346,-94.67064250756704,8.343952455791394,1903459718.4875507,330260795.5904524,431991.64525689743,Cocos,0.0,0.0,952.3168970675052,270.0,0.0,0.0,0.0,-2.592882420860047e+18,4.011741405465081e+17,1.4903593338417672e+18,1.291938669007976e+20,-5.193089674675908e+16,9103854632935376.0,3.632481334303568e+16,1.990883567382844e+19,0.0,0.0,0.0,0.0,2.644813317606806e+18,-4.1027799517944346e+17,-1.5266841471848028e+18,3.081254615182616e+18,-2.644813317606806e+18,4.1027799517944346e+17,1.5266841471848028e+18,3.081254615182616e+18,2.357955318850487e+33,-1.9609028086758907e+32,-2.135560292415047e+32,2.37571270602559e+33,59.10641212572671,9.51864976025324,1.9223405870034071e+25,80.48135023974676,54.22629282806254,7.074378811016336,4.078914122384379e+23,82.92562118898367,0.0,0.0,0.0,0.0,-59.00565995967608,-170.53899074007688,1.9629740210843497e+25,-99.46100925992313,59.00565995967608,9.461009259923125,1.9629740210843497e+25,80.53899074007687,-80.22248299472531,-126.3383879669625,1.5134644890463089e+40,-143.6616120330375,7.447639588408849e-05
911.0,16296716315830.139,-41.729786814044665,161.14053867810287,134.93319662899373,-92.33689243641236,-20.075029963197984,-1180415255.9093301,773795990.4060047,293854.8562213499,Nazca,0.0,0.0,1476.881591706452,270.0,0.0,0.0,0.0,-1.158987145862535e+18,-3.853335947524682e+18,1.0785652046113483e+19,4.7155761418791125e+20,1.9968503444928324e+16,-7.812717766426885e+16,2.140812105061133e+17,1.190382466330992e+20,0.0,0.0,0.0,0.0,1.1390186424176065e+18,3.931463125188951e+18,-1.0999733256619596e+19,1.1736605023995587e+19,-1.1390186424176065e+18,-3.931463125188951e+18,1.0999733256619596e+19,1.1736605023995587e+19,-8.650822316894947e+32,2.685908675908332e+32,4.766373856165269e+32,1.0235680334523107e+33,4.684207675596675,-4.052835260549944,7.334125471027863e+25,94.05283526054995,-5.451147676373162,-0.3383111614189804,1.4574489190944098e+24,90.33831116141899,0.0,0.0,0.0,0.0,-4.487869346134623,176.01941014354884,7.47734201552797e+25,-86.01941014354882,4.487869346134623,-3.9805898564511697,7.47734201552797e+25,93.98058985645118,59.99170142635558,-41.59190831733502,6.04861408560627e+39,131.59190831733503,0.00021707489718914146
923.0,97711392616.4354,-1.5414525860063266,-17.409127685176387,105.8034785980746,-110.91276593269194,-33.344762073639515,-1183249873.3463798,631495920.3852971,12127.797741348066,Unknown,0.0,0.0,1175.5059684198188,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-449422869707179.1,-1525806603597714.2,2429959825994831.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,449422869707179.1,1525806603597714.2,-2429959825994831.0,2904267801589078.0,-449422869707179.1,-1525806603597714.2,2429959825994831.0,2904267801589078.0,-1.8466758631573882e+31,-6.840790261203049e+30,1.9852399615480554e+31,2.7963107056393275e+31,0.0,0.0,0.0,0.0,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,0.0,0.0,0.0,0.0,2.0574422579455005,160.44173148184552,1.8502956988612253e+22,-70.44173148184552,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,26.256717338472548,-39.8531212059608,1.781524333226729e+38,129.8531212059608,-0.0002375930906030872
925.0,17686218934.71002,7.574454336617402,-9.923150676770547,78.14466905526784,-101.68144809503052,1.9919752965690978,-111986091.50238487,488651133.0813592,6534.7559498974515,Unknown,0.0,0.0,868.5032868633048,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200799620399368.75,-35663557463193.87,196569706980937.34,8.295348197428515e+16,0.0,0.0,0.0,0.0,-200799620399368.75,35663557463193.87,-196569706980937.34,283252584429573.5,200799620399368.75,-35663557463193.87,196569706980937.34,283252584429573.5,200799620399368.75,-35663557463193.87,196569706980937.34,283252584429573.5,0.0,0.0,0.0,0.0,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,0.0,0.0,0.0,0.0,45.9956474416624,166.25483710680476,1.8045884810828398e+21,-76.25483710680476,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,-0.000140148368971304
970.0,140431492706.94424,-25.78291259360989,-24.237536005271043,10.683042380589582,-107.1811492831214,20.301555832739282,1626147687.630697,472878096.67803293,274030.05014495703,Unknown,0.0,0.0,118.64657484162448,270.0,0.0,0.0,0.0,-5.709326541326974e+16,3.645581209985545e+16,5.860193328024029e+16,3.22984667251994e+19,-693266218903337.0,2166163185617021.5,5147800508225253.0,9.954417836914218e+17,0.0,0.0,0.0,0.0,5.778653163217308e+16,-3.862197528547247e+16,-6.3749733788465544e+16,9.431314209126962e+16,-5.778653163217308e+16,3.862197528547247e+16,6.3749733788465544e+16,9.431314209126962e+16,-9.820098503715766e+31,9.95138564352722e+31,1.81693290221146e+32,2.2925726334464e+32,43.189674596662364,3.1394803418268484,5.702209384919981e+23,86.86051965817316,12.533827005353967,-12.463623126505931,3.5854268674290315e+22,102.46362312650594,0.0,0.0,0.0,0.0,-41.52280149154034,-178.06042473803683,6.00449974002532e+23,-91.93957526196317,41.52280149154034,1.939575261963175,6.00449974002532e+23,88.06042473803683,30.26964118222436,-4.7120034842186955,1.4605818371200355e+39,94.7120034842187,-2.7667681200292945e-05
