plateID,area,pole_lat,pole_lon,pole_angle,centroid_lon,centroid_lat,centroid_velocity_lon,centroid_velocity_lat,centroid_velocity_mag,name,trench_length,zeta,velocity_rms_mag,velocity_rms_azi,spin_rate_rms,slab_flux,sediment_flux,slab_pull_torque_x,slab_pull_torque_y,slab_pull_torque_z,slab_pull_torque_mag,GPE_torque_x,GPE_torque_y,GPE_torque_z,GPE_torque_mag,slab_bend_torque_x,slab_bend_torque_y,slab_bend_torque_z,slab_bend_torque_mag,mantle_drag_torque_x,mantle_drag_torque_y,mantle_drag_torque_z,mantle_drag_torque_mag,driving_torque_x,driving_torque_y,driving_torque_z,driving_torque_mag,residual_torque_x,residual_torque_y,residual_torque_z,residual_torque_mag,slab_pull_force_lat,slab_pull_force_lon,slab_pull_force_mag,slab_pull_force_azi,GPE_force_lat,GPE_force_lon,GPE_force_mag,GPE_force_azi,slab_bend_force_lat,slab_bend_force_lon,slab_bend_force_mag,slab_bend_force_azi,mantle_drag_force_lat,mantle_drag_force_lon,mantle_drag_force_mag,mantle_drag_force_azi,driving_force_lat,driving_force_lon,driving_force_mag,driving_force_azi,residual_force_lat,residual_force_lon,residual_force_mag,residual_force_azi,spin_rate_rms_mag
699.0,371697084600.0881,12.138931866825693,-78.61178902519949,-0.32736339455104385,145.16693203911532,18.341859378261038,-1.5351409752247853,2.462195905675198,2.901562767154592,Unknown,0.0,0.0,2.895254667503158,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,2.654511423177125e+18,0.0,0.0,0.0,0.0,-2.544259136695655e+32,-2.554775819935616e+32,-1.9962538661453442e+32,1.803222137152258e+35,1926525117499857.2,-5758946360141415.0,1.6700249486496664e+16,1.7770067392066244e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,0.0,0.0,0.0,0.0,-54.85508398684325,83.26180624657556,2.6256096452598598e+39,6.7381937534244445,-11.177067039389424,-128.58901115479293,1.1314146992919345e+23,-141.41098884520707,0.0,0.0,0.0,0.0,1.1349516502393343e-05
701.0,59406725320446.85,29.4,-27.5,0.2299999999912489,3.1765838747828816,0.09011600623936086,1.2524643562730293,1.1367667483659123,1.6914211787502318,S Africa,0.0,0.0,1.6938984824068035,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,4.429715937426827e+20,0.0,0.0,0.0,0.0,-1.6021361367533428e+34,2.916535767380279e+34,-8.023425251441549e+34,3.0091269413728304e+37,2.945166644007581e+16,-2.096886421632545e+17,6.863735756514703e+17,7.182934029078588e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,0.0,0.0,0.0,0.0,-20.511553880392956,-86.7897023873291,5.45619190233106e+41,176.7897023873291,17.08863409705745,93.20428763493886,4.574668470220002e+24,-3.204287634938855,0.0,0.0,0.0,0.0,8.448359182333332e-06
709.0,19000114854720.85,29.4,-27.5,0.2299999999912489,48.31953424508719,-13.16663052780052,1.3468084420735869,2.1602247891485775,2.545675572277956,Somalia,0.0,0.0,2.5059199717508385,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,1.3562894302795622e+20,0.0,0.0,0.0,0.0,-1.8836122469194942e+34,5.779616706981635e+33,-4.255321377138829e+34,9.213338107012318e+36,-2.301596336672603e+16,-1.2719971803636678e+17,-3.9555665772536365e+17,4.161424903913204e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,0.0,0.0,0.0,0.0,-21.849092907213834,-47.0626830855555,2.9856074190509968e+41,137.0626830855555,9.081000413869566,-39.53764730892329,2.6489505001237116e+24,129.5376473089233,0.0,0.0,0.0,0.0,1.2130766517842754e-06
801.0,38913849933386.63,17.086058583994806,36.46436560519731,0.7355666815652363,133.61725646283568,-30.880603132699548,1.5627812474962273,7.757304314101502,7.913157110098576,Australia,0.0,0.0,7.430112016746671,270.0,0.0,0.0,0.0,-2.190213751478602e+25,-1.1982212171206616e+25,-2.1784038269156992e+24,0.0,1.091370077714736e+17,1.5730671596370218e+17,1.4909291608062416e+17,3.072596972327522e+20,0.0,0.0,0.0,0.0,5.660298016075768e+33,-5.207829750939089e+34,-6.390043825057094e+34,2.0872296237537386e+37,-2.1902137405649013e+25,-1.19822120138999e+25,-2.178403677822783e+24,2.5060376498878234e+25,0.0,0.0,0.0,0.0,-58.95125026898515,-52.984041990918364,1.5395302677274084e+32,142.98404199091837,42.38481381581506,-169.46099637101588,1.5210789706727227e+24,-100.5390036289841,0.0,0.0,0.0,0.0,-19.316811695717668,31.51697177243009,5.260985325733695e+41,58.48302822756991,-58.951250231876806,-52.98404271658974,1.5395302563592542e+32,142.98404271658976,0.0,0.0,0.0,0.0,-9.616833641278149e-06
802.0,57829406026650.32,46.397365080199826,8.471895294081516,0.12814751696232718,56.02067268645901,-83.4773191160394,0.7762151748877802,0.7250963203833252,1.062202745034819,Antarctica,0.0,0.0,1.0900655328360762,270.0,0.0,0.0,0.0,-1.1341900265441113e+23,3.5649967433162696e+23,-3.256094988444142e+23,0.0,-9.816562417597395e+16,-3.1035524302041628e+16,-2595777365308397.0,1.1572010735412778e+21,0.0,0.0,0.0,0.0,-1.3885031227943286e+34,-2.617962544102449e+34,-5.315613072618142e+34,7.860921504148124e+37,-1.134191008200353e+23,3.564996432961027e+23,-3.2560950144019156e+23,4.959611230017973e+23,0.0,0.0,0.0,0.0,-5.438882001740117,-157.59819619549086,2.239471638005395e+30,-112.40180380450917,-4.059962776218311,-72.35287013009655,6.547942554219171e+23,162.35287013009653,0.0,0.0,0.0,0.0,0.5723316420088598,-28.967098224787495,2.2587974298873654e+41,118.96709822478749,-5.4388830512025494,-157.5981794671352,2.239471696295268e+30,-112.40182053286479,0.0,0.0,0.0,0.0,-4.225138681540473e-06
815.0,184931877472.9662,86.73060378145628,107.51392033710006,1.0188548785863707,-27.376787502482863,-57.79996944469673,5.641361237966372,-0.45774011834612593,5.659901291822411,Unknown,0.0,0.0,5.653386402692174,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160166008515548.5,-2259468049002815.0,2975456417272204.5,2.156790531331414e+18,0.0,0.0,0.0,0.0,-1.664897273649676e+32,8.30821251384612e+31,-1.1700928852017852e+32,1.4651179864362097e+35,4160166008515548.5,-2259468049002815.0,2975456417272204.5,5591557741270237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.0,0.0,0.0,0.0,0.3863784742844676,-116.7632085947878,1.4003542933041008e+39,-153.2367914052122,0.5100022486126707,61.81329526612547,3.5623803253124328e+22,28.186704733874535,0.0,0.0,0.0,0.0,-5.057047196003972e-05
818.0,1771159250930.548,29.16365300285304,-178.7430156310946,-0.10084488827781238,-49.093147630603944,-57.148898332527814,0.22847968643225947,-0.7539385329198324,0.787798374289699,Unknown,0.0,0.0,0.7853655091022748,270.0,0.0,0.0,0.0,1.1765611788426957e+21,-1.3576640122509205e+21,1.1928886548451861e+21,0.0,-4700393492817479.0,-6549852510074240.0,-121011550448174.31,2.1982672723185566e+19,0.0,0.0,0.0,0.0,-2.3065144500583324e+33,2.1722313601088453e+33,-2.1118841992151262e+33,1.4932933323292137e+36,1.1765564784492029e+21,-1.3576705621034305e+21,1.1928885338336356e+21,2.1565105045732553e+21,0.0,0.0,0.0,0.0,-0.0025216483434485123,40.91075754810581,1.3737995269576938e+28,49.089242451894194,32.18851965819536,-36.205843387470296,5.08725857370681e+22,126.2058433874703,0.0,0.0,0.0,0.0,2.6195098394081326,-135.0301814932955,2.425546132768585e+40,-134.9698185067045,-0.002408622509698034,40.910582509392775,1.3738004868006267e+28,49.08941749060723,0.0,0.0,0.0,0.0,4.083045035468537e-06
821.0,393895599943.5804,30.352613031445124,12.389686316781143,2.485586589675171,-175.5204971760783,-20.374674855309266,4.867903103661822,3.2822709380616004,5.871097268610373,Unknown,0.0,0.0,6.152089958193026,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-822766673448118.8,1228662682987083.8,2373448819696266.5,2.820418387125695e+18,0.0,0.0,0.0,0.0,-2.5096426878177386e+32,-2.280549766060987e+32,7.187984478729806e+32,1.915923520724274e+35,-822766673448118.8,1228662682987083.8,2373448819696266.5,2796393442850899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,0.0,0.0,0.0,0.0,-14.184820248824476,-80.13407746879916,5.0634917722626433e+39,170.13407746879918,25.643484749273135,-95.79059464099655,1.7791069807186614e+22,-174.20940535900348,0.0,0.0,0.0,0.0,-0.00013872005737572085
824.0,889751079445.2441,67.6105393872939,-94.98542874398262,-0.7857910238311338,170.67476944019916,-16.379807967048144,-7.680016973687979,3.318615770186527,8.36635352744947,Unknown,0.0,0.0,8.361551272165583,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,6.221511148071386e+18,0.0,0.0,0.0,0.0,3.5880966970148004e+32,-4.14550992145661e+32,-1.4386259102890843e+33,4.2263018839506045e+35,2331409532863134.5,-5093704983987921.0,-9098791622346930.0,1.0685003971020282e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,0.0,0.0,0.0,0.0,-12.632196539330938,76.89765883702607,9.808524362370993e+39,13.102341162973929,-24.692319541128356,72.90768461585341,6.801818681719434e+22,17.092315384146595,0.0,0.0,0.0,0.0,1.2948460851947226e-05
829.0,98092645785.62016,8.158584340920056,-48.807919349044276,-2.9232435422680494,153.94187553357096,-9.072857410773873,0.12392960587032698,12.442724972329547,12.443342126785895,Unknown,0.0,0.0,12.590836436774497,270.0,0.0,0.0,0.0,-2.1758151688402055e+22,-7.410111632745761e+22,-7.320642315732759e+22,0.0,669283456138281.2,1274010447853417.0,-588657119575830.8,7.465813377685664e+17,0.0,0.0,0.0,0.0,-2.5943795849581283e+31,-1.7331176327429648e+32,-3.2678666763594675e+32,5.071562260740726e+34,-2.1758151019118597e+22,-7.410111505344716e+22,-7.320642374598471e+22,1.064122777954295e+23,0.0,0.0,0.0,0.0,-44.95047850892556,54.769083982932884,6.779021669811075e+29,35.23091601706712,66.07925683836405,85.04237767264898,9.900465224697541e+21,4.9576223273510145,0.0,0.0,0.0,0.0,-26.421721850993375,59.39093602248054,2.3624229122313964e+39,30.60906397751946,-44.95047776056879,54.769084224618595,6.779021630408712e+29,35.23091577538141,0.0,0.0,0.0,0.0,0.00015436733084921107
847.0,432874913806.00507,67.6105393872939,-94.98542874398262,-0.7857910238311338,148.03939439721745,-2.483079432138886,-8.005943899671943,2.966065041592617,8.537720981365707,Unknown,0.0,0.0,8.532822365737175,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730689422350213.5,3923094936478221.0,-1386180785642860.2,2.820418387125695e+18,0.0,0.0,0.0,0.0,-6.978482629449235e+31,-1.479217678640313e+32,-4.7286085986107766e+32,1.915923520724274e+35,2730689422350213.5,3923094936478221.0,-1386180785642860.2,4976829891853032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5245725652276,66.47101082973066,3.1686676587588855e+22,23.528989170269334,0.0,0.0,0.0,0.0,-18.926018154728585,57.18742151585241,3.1877047195767314e+39,32.81257848414759,73.5245725652276,66.47101082973066,3.1686676587588855e+22,23.528989170269334,0.0,0.0,0.0,0.0,9.64714081593602e-06
849.0,127155938943.61998,17.086058583994806,36.46436560519731,0.7355666815652363,152.72818137184524,-7.244646396454127,1.9476366632851438,7.011051368589292,7.276546561740004,Unknown,0.0,0.0,7.297954680812118,270.0,0.0,0.0,0.0,1.685341213731153e+23,3.918968994415472e+23,2.7837267957690528e+23,0.0,53557967075964.45,89910774698912.0,-110046893879734.25,8.295348197428516e+17,0.0,0.0,0.0,0.0,-1.1549185248697229e+32,-1.3139345461528245e+32,3.325305189490894e+32,5.635069178600806e+34,1.6853412142667327e+23,3.9189689953145795e+23,2.783726794668584e+23,5.0939010455738986e+23,0.0,0.0,0.0,0.0,55.976571997366555,-128.12533240714046,3.245130298314202e+30,-141.87466759285954,43.092825757310955,69.55841906025634,9.663388644577173e+20,20.44158093974366,0.0,0.0,0.0,0.0,-26.619262851642176,-113.61897438547486,2.3938274652047012e+39,-156.38102561452516,55.97657201372694,-128.1253324139044,3.245130298485184e+30,-141.8746675860956,0.0,0.0,0.0,0.0,-1.900850895378148e-05
901.0,105029927533530.86,67.6105393872939,-94.98542874398262,-0.7857910238311338,-157.35469719215178,1.908697772050042,-8.023043122441905,2.9485982855484836,8.547716232661319,Pacific,0.0,0.0,7.669227860993692,270.0,0.0,0.0,0.0,1.5878416571807902e+24,-5.466350134749447e+24,1.2241472344294288e+25,0.0,-9869052682114124.0,1.0397187447496458e+17,-7.685416601171388e+17,8.287052849231086e+20,0.0,0.0,0.0,0.0,1.6174251435097383e+34,-1.505757229934934e+34,-1.9605765135960456e+35,5.629434109422206e+37,1.5878416473117375e+24,-5.466350030777572e+24,1.2241471575752628e+25,1.3500216668479034e+25,0.0,0.0,0.0,0.0,-24.835161968093143,-68.23842318240273,8.575102050538057e+31,158.23842318240273,7.405350433480495,112.39713241567297,4.928252085189106e+24,-22.397132415672964,0.0,0.0,0.0,0.0,-5.869577152582934,112.84159629216579,1.2530295745194503e+42,-22.84159629216578,-24.835162954349833,-68.23842322231484,8.5751015803684e+31,158.23842322231482,0.0,0.0,0.0,0.0,-6.873951513219813e-06
903.0,233527740689.20316,17.885581733662093,58.82571986152743,0.26329361536387946,-127.58263246599772,45.32760491926379,2.601142955441856,0.310978929885755,2.619666499667025,Unknown,0.0,0.0,2.623025819027533,270.0,0.0,0.0,0.0,-1.2687275775361292e+23,-2.5981060020012575e+23,-2.818920736278295e+23,0.0,4195502151483183.0,6151909430757450.0,7462902590460338.0,2.322697495279984e+18,0.0,0.0,0.0,0.0,7.53798300068884e+31,7.939206652501055e+31,1.0680240544828776e+32,1.5778193700082258e+35,-1.2687275355811078e+23,-2.5981059404821633e+23,-2.818920661649269e+23,4.038085899802475e+23,0.0,0.0,0.0,0.0,-5.787310480583588,148.3015682331708,2.572651094712873e+30,-58.301568233170784,1.6327657909342037,-35.93041130195269,6.7163952899713755e+22,125.9304113019527,0.0,0.0,0.0,0.0,-2.981466817955377,-40.602513477355764,9.744008119556396e+38,130.60251347735576,-5.7873105885397775,148.3015683440747,2.572651027907528e+30,-58.30156834407469,0.0,0.0,0.0,0.0,-6.667977117749214e-06
909.0,2910333296593.633,23.50950200208474,-111.40270020805163,1.4194557713213583,-94.67064250756704,8.343952455791394,4.218067842856374,4.166871715299504,5.929158137434188,Cocos,0.0,0.0,5.967632115667031,270.0,0.0,0.0,0.0,9.823215477896694e+23,-1.5674467230352388e+23,-5.684855944470909e+23,0.0,-5.193089674675908e+16,9103854632935376.0,3.632481334303568e+16,1.990883567382844e+19,0.0,0.0,0.0,0.0,2.3579553188504897e+33,-1.9609028086758946e+32,-2.135560292415062e+32,1.3524166028641935e+36,9.823214958587726e+23,-1.5674466319966923e+23,-5.684855581222776e+23,1.1457313125080382e+24,0.0,0.0,0.0,0.0,-58.928164543084115,-170.58308704604372,7.299315738852752e+30,-99.41691295395628,54.22629282806254,7.074378811016336,4.078914122384379e+23,82.92562118898367,0.0,0.0,0.0,0.0,-80.22248299472527,-126.33838796696266,1.5134644890463108e+40,-143.66161203303736,-58.928164804193855,-170.58308689781543,7.299315332436854e+30,-99.41691310218458,0.0,0.0,0.0,0.0,7.480037257108676e-05
911.0,16296716315830.139,50.978209431099316,-88.32999785036117,0.6558278565760395,-92.33689243641236,-20.075029963197984,6.893529248444023,-0.3208354617132497,6.900991297824246,Nazca,0.0,0.0,6.773134716002188,270.0,0.0,0.0,0.0,4.1155934025129334e+23,1.6202483582450678e+24,-3.7550356976038183e+24,0.0,1.9968503444928324e+16,-7.812717766426885e+16,2.140812105061133e+17,1.190382466330992e+20,0.0,0.0,0.0,0.0,-8.650822316894935e+32,2.6859086759083712e+32,4.766373856165159e+32,8.086324271292157e+36,4.115593602197968e+23,1.6202482801178902e+24,-3.755035483522608e+24,4.1103378302425915e+24,0.0,0.0,0.0,0.0,-4.531832018213766,176.00323713845629,2.6139490577854456e+31,-86.0032371384563,-5.451147676373162,-0.3383111614189804,1.4574489190944098e+24,90.33831116141899,0.0,0.0,0.0,0.0,59.991701426356045,-41.59190831733588,6.048614085606235e+39,131.59190831733588,-4.531832571506629,176.00323693489753,2.6139489145419725e+31,-86.00323693489753,0.0,0.0,0.0,0.0,1.1739367542513069e-05
923.0,97711392616.4354,50.978209431099316,-88.32999785036117,0.6558278565760395,-110.91276593269194,-33.344762073639515,7.063204316425994,-1.7632030133974994,7.279954675822701,Unknown,0.0,0.0,7.279226220000632,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-449422869707179.1,-1525806603597714.2,2429959825994831.0,7.465813377685664e+17,0.0,0.0,0.0,0.0,-1.8466758631573882e+31,-6.840790261203048e+30,1.9852399615480551e+31,5.071562260740726e+34,-449422869707179.1,-1525806603597714.2,2429959825994831.0,2904267801589078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,0.0,0.0,0.0,0.0,26.256717338472548,-39.8531212059608,1.781524333226729e+38,129.8531212059608,-2.0574422579455005,-19.558268518154485,1.8502956988612253e+22,109.55826851815449,0.0,0.0,0.0,0.0,2.1867896147574543e-06
925.0,17686218934.71002,90.0,0.0,0.0,-101.68144809503052,1.9919752965690978,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200799620399368.75,-35663557463193.87,196569706980937.34,8.295348197428515e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635069178600806e+33,200799620399368.75,-35663557463193.87,196569706980937.34,283252584429573.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9956474416624,-13.745162893195248,1.8045884810828398e+21,103.74516289319524,0.0,0.0,0.0,0.0,0.0
970.0,140431492706.94424,19.50770333202039,-104.96006943615357,3.4157506038361003,-107.1811492831214,20.301555832739282,-0.5168972533337912,-1.3874916303964049,1.4806470865550951,Unknown,0.0,0.0,1.6019884511397722,270.0,0.0,0.0,0.0,1.6506029227799936e+23,-1.0593003549831566e+23,-1.7077285944753415e+23,0.0,-693266218903337.0,2166163185617021.5,5147800508225253.0,9.954417836914218e+17,0.0,0.0,0.0,0.0,-9.82009850371576e+31,9.951385643527216e+31,1.8169329022114592e+32,6.762083014320968e+34,1.6506029158473315e+23,-1.0593003333215248e+23,-1.7077285429973365e+23,2.600566084249084e+23,0.0,0.0,0.0,0.0,-43.00616458775928,-176.99623939143822,1.6555794961115595e+30,-93.00376060856179,12.533827005353967,-12.463623126505931,3.5854268674290315e+22,102.46362312650594,0.0,0.0,0.0,0.0,30.26964118222436,-4.712003484218699,1.4605818371200346e+39,94.71200348421871,-43.006165187091554,-176.99623894970452,1.6555794661366708e+30,-93.0037610502955,0.0,0.0,0.0,0.0,0.00019550937093854338
